
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
21.2365,,Surface,1,Image 1,1,0,
0.351511,,Surface,1,Image 1,1,1,
13.9051,,Surface,1,Image 1,1,2,
4.23515,,Surface,1,Image 1,1,3,
27.5391,,Surface,1,Image 1,1,4,
0.193017,,Surface,1,Image 1,1,5,
4.15463,,Surface,1,Image 1,1,6,
19.7044,,Surface,1,Image 1,1,7,
0.00122503,,Surface,1,Image 1,1,8,
26.6104,,Surface,1,Image 1,1,12,
1.61293e-05,,Surface,1,Image 1,1,13,
0.730981,,Surface,1,Image 1,1,14,
3.76569,,Surface,1,Image 1,1,15,
0.577201,,Surface,1,Image 1,1,16,
1.07654,,Surface,1,Image 1,1,17,
32.1111,,Surface,1,Image 1,1,18,
0.0138938,,Surface,1,Image 1,1,19,
0.000760214,,Surface,1,Image 1,1,20,
0.601834,,Surface,1,Image 1,1,21,
2.14125,,Surface,1,Image 1,1,22,
13.1145,,Surface,1,Image 1,1,23,
0.0500928,,Surface,1,Image 1,1,24,
0.0881285,,Surface,1,Image 1,1,25,
2.65415,,Surface,1,Image 1,1,26,
0.587818,,Surface,1,Image 1,1,27,
0.0967578,,Surface,1,Image 1,1,28,
0.265571,,Surface,1,Image 1,1,30,
0.37172,,Surface,1,Image 1,1,31,
0.454606,,Surface,1,Image 1,1,32,
0.0500953,,Surface,1,Image 1,1,33,
2.31959,,Surface,1,Image 1,1,34,
0.223083,,Surface,1,Image 1,1,35,
0.993496,,Surface,1,Image 1,1,36,
0.189003,,Surface,1,Image 1,1,37,
0.0176212,,Surface,1,Image 1,1,38,
0.179857,,Surface,1,Image 1,1,39,
14.2639,,Surface,1,Image 1,1,40,
0.00141073,,Surface,1,Image 1,1,44,
0.129514,,Surface,1,Image 1,1,45,
0.303145,,Surface,1,Image 1,1,46,
25.218,,Surface,1,Image 1,1,47,
0.0221005,,Surface,1,Image 1,1,48,
0.674583,,Surface,1,Image 1,1,49,
0.300575,,Surface,1,Image 1,1,50,
0.317215,,Surface,1,Image 1,1,51,
0.467181,,Surface,1,Image 1,1,52,
0.146842,,Surface,1,Image 1,1,53,
0.45943,,Surface,1,Image 1,1,54,
0.450215,,Surface,1,Image 1,1,55,
0.0108446,,Surface,1,Image 1,1,56,
4.37368,,Surface,1,Image 1,1,57,
0.274854,,Surface,1,Image 1,1,58,
0.241815,,Surface,1,Image 1,1,59,
3.30902,,Surface,1,Image 1,1,60,
0.000971273,,Surface,1,Image 1,1,61,
0.234567,,Surface,1,Image 1,1,62,
3.31894,,Surface,1,Image 1,1,63,
0.304774,,Surface,1,Image 1,1,64,
2.03732,,Surface,1,Image 1,1,66,
1.00009,,Surface,1,Image 1,1,67,
1.00588,,Surface,1,Image 1,1,68,
0.0273979,,Surface,1,Image 1,1,69,
0.115757,,Surface,1,Image 1,1,70,
0.909579,,Surface,1,Image 1,1,71,
4.59719e-05,,Surface,1,Image 1,1,72,
0.500102,,Surface,1,Image 1,1,73,
0.380376,,Surface,1,Image 1,1,75,
0,,Surface,1,Image 1,1,76,
0.443175,,Surface,1,Image 1,1,77,
0.27324,,Surface,1,Image 1,1,78,
0.976195,,Surface,1,Image 1,1,79,
