
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.14239,µm^2,Surface,1,0,
0.737671,µm^2,Surface,1,1,
0.717669,µm^2,Surface,1,2,
1.12038,µm^2,Surface,1,3,
0.821718,µm^2,Surface,1,4,
0.202253,µm^2,Surface,1,5,
1.43989,µm^2,Surface,1,6,
0.950318,µm^2,Surface,1,7,
0.58114,µm^2,Surface,1,8,
1.26551,µm^2,Surface,1,12,
0.714281,µm^2,Surface,1,13,
0.342635,µm^2,Surface,1,14,
0.174251,µm^2,Surface,1,15,
0.301627,µm^2,Surface,1,16,
0.335638,µm^2,Surface,1,17,
0.342422,µm^2,Surface,1,18,
0.778721,µm^2,Surface,1,19,
0.458451,µm^2,Surface,1,20,
0.682757,µm^2,Surface,1,21,
0.187544,µm^2,Surface,1,22,
0.999581,µm^2,Surface,1,23,
0.256324,µm^2,Surface,1,24,
0.766527,µm^2,Surface,1,25,
0.726632,µm^2,Surface,1,26,
1.24701,µm^2,Surface,1,27,
0.48492,µm^2,Surface,1,28,
0.546203,µm^2,Surface,1,30,
0.17872,µm^2,Surface,1,31,
0.448941,µm^2,Surface,1,32,
0.351935,µm^2,Surface,1,33,
0.575283,µm^2,Surface,1,34,
0.497119,µm^2,Surface,1,35,
1.03925,µm^2,Surface,1,36,
0.111597,µm^2,Surface,1,37,
0.813526,µm^2,Surface,1,38,
1.22653,µm^2,Surface,1,39,
0.652192,µm^2,Surface,1,40,
0.416395,µm^2,Surface,1,44,
0.0888618,µm^2,Surface,1,45,
0.333763,µm^2,Surface,1,46,
0.648477,µm^2,Surface,1,47,
0.219049,µm^2,Surface,1,48,
0.257581,µm^2,Surface,1,49,
0.484617,µm^2,Surface,1,50,
0.24495,µm^2,Surface,1,51,
0.403176,µm^2,Surface,1,52,
1.94888,µm^2,Surface,1,53,
1.62619,µm^2,Surface,1,54,
0.675129,µm^2,Surface,1,55,
0.267877,µm^2,Surface,1,56,
0.961411,µm^2,Surface,1,57,
1.19184,µm^2,Surface,1,58,
0.852306,µm^2,Surface,1,59,
0.545157,µm^2,Surface,1,60,
0.450503,µm^2,Surface,1,61,
1.46306,µm^2,Surface,1,62,
0.148692,µm^2,Surface,1,63,
0.323248,µm^2,Surface,1,64,
0.468071,µm^2,Surface,1,66,
0.649083,µm^2,Surface,1,67,
0.513909,µm^2,Surface,1,68,
0.304457,µm^2,Surface,1,69,
0.602759,µm^2,Surface,1,70,
1.82668,µm^2,Surface,1,71,
0.658032,µm^2,Surface,1,72,
0.212362,µm^2,Surface,1,73,
0.986408,µm^2,Surface,1,75,
0.143987,µm^2,Surface,1,76,
0.335045,µm^2,Surface,1,77,
0.361126,µm^2,Surface,1,78,
0.913118,µm^2,Surface,1,79,
1.04008,µm^2,Surface,1,80,
0.803214,µm^2,Surface,1,81,
0.394723,µm^2,Surface,1,82,
0.180774,µm^2,Surface,1,86,
0.299991,µm^2,Surface,1,87,
2.11966,µm^2,Surface,1,88,
1.07852,µm^2,Surface,1,90,
1.26596,µm^2,Surface,1,91,
0.701014,µm^2,Surface,1,92,
0.774739,µm^2,Surface,1,93,
2.32198,µm^2,Surface,1,94,
0.472999,µm^2,Surface,1,95,
1.0097,µm^2,Surface,1,96,
0.849665,µm^2,Surface,1,97,
2.20745,µm^2,Surface,1,99,
1.00074,µm^2,Surface,1,100,
1.88684,µm^2,Surface,1,101,
1.4529,µm^2,Surface,1,102,
1.39055,µm^2,Surface,1,103,
1.84453,µm^2,Surface,1,105,
2.70976,µm^2,Surface,1,106,
1.3501,µm^2,Surface,1,107,
0.729884,µm^2,Surface,1,108,
1.26628,µm^2,Surface,1,109,
1.03729,µm^2,Surface,1,111,
1.97763,µm^2,Surface,1,112,
0.917339,µm^2,Surface,1,113,
3.7225,µm^2,Surface,1,114,
1.57652,µm^2,Surface,1,115,
1.51662,µm^2,Surface,1,116,
0.941611,µm^2,Surface,1,118,
1.53645,µm^2,Surface,1,119,
1.70164,µm^2,Surface,1,120,
3.33468,µm^2,Surface,1,121,
3.33887,µm^2,Surface,1,122,
1.47334,µm^2,Surface,1,123,
1.44521,µm^2,Surface,1,124,
0.126721,µm^2,Surface,1,125,
2.50922,µm^2,Surface,1,126,
0.237671,µm^2,Surface,1,127,
0.729668,µm^2,Surface,1,128,
2.55097,µm^2,Surface,1,130,
2.11841,µm^2,Surface,1,131,
2.22074,µm^2,Surface,1,132,
0.843221,µm^2,Surface,1,133,
1.09445,µm^2,Surface,1,134,
2.47087,µm^2,Surface,1,138,
5.50741,µm^2,Surface,1,139,
4.10535,µm^2,Surface,1,140,
