
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.6311,49.9046,3.66737,µm,Surface,Position,1,0,
33.5352,43.9705,3.63636,µm,Surface,Position,1,1,
34.5392,43.0334,3.66977,µm,Surface,Position,1,2,
32.1777,45.6036,3.66,µm,Surface,Position,1,3,
27.4895,50.2272,3.65484,µm,Surface,Position,1,4,
33.573,43.8854,4,µm,Surface,Position,1,5,
31.8936,46.1053,3.65217,µm,Surface,Position,1,6,
32.5018,45.3564,3.69189,µm,Surface,Position,1,7,
26.9726,50.8545,3.69048,µm,Surface,Position,1,8,
31.6917,46.7495,3.62828,µm,Surface,Position,1,12,
27.0085,51.3233,3.65714,µm,Surface,Position,1,13,
30.4957,47.9016,3.58,µm,Surface,Position,1,14,
29.0226,49.2594,3.86667,µm,Surface,Position,1,15,
29.3926,48.9515,3.74118,µm,Surface,Position,1,16,
30.4222,48.2205,3.51579,µm,Surface,Position,1,17,
31.6258,46.8836,3.94,µm,Surface,Position,1,18,
26.9241,51.788,3.62807,µm,Surface,Position,1,19,
27.0083,51.5428,3.675,µm,Surface,Position,1,20,
30.7575,48.1415,3.61364,µm,Surface,Position,1,21,
30.3969,48.2146,3.92,µm,Surface,Position,1,22,
31.0785,47.9681,3.69863,µm,Surface,Position,1,23,
26.8847,51.8256,4,µm,Surface,Position,1,24,
29.36,49.8966,3.5871,µm,Surface,Position,1,25,
31.773,47.3966,3.62449,µm,Surface,Position,1,26,
27.863,51.468,3.70309,µm,Surface,Position,1,27,
29.3475,49.8426,4.01875,µm,Surface,Position,1,28,
31.872,47.7976,3.66857,µm,Surface,Position,1,30,
32.2954,47.4583,3.62222,µm,Surface,Position,1,31,
27.2142,52.6856,3.70345,µm,Surface,Position,1,32,
28.2949,51.6312,3.71,µm,Surface,Position,1,33,
31.8128,48.3802,3.66061,µm,Surface,Position,1,34,
32.4113,47.9368,3.5871,µm,Surface,Position,1,35,
31.7238,49.1207,3.6725,µm,Surface,Position,1,36,
27.4998,53.2643,3.7,µm,Surface,Position,1,37,
29.1837,52.0322,3.72063,µm,Surface,Position,1,38,
29.0019,52.3857,3.64731,µm,Surface,Position,1,39,
31.7609,49.8592,3.61951,µm,Surface,Position,1,40,
31.1726,52.3057,3.52857,µm,Surface,Position,1,44,
29.0856,54.1121,3.6,µm,Surface,Position,1,45,
30.8349,52.6215,3.55789,µm,Surface,Position,1,46,
30.1444,53.454,3.67234,µm,Surface,Position,1,47,
27.6653,55.9998,3.55385,µm,Surface,Position,1,48,
27.6425,55.9522,3.9125,µm,Surface,Position,1,49,
26.5121,57.4777,3.68965,µm,Surface,Position,1,50,
29.3127,54.5399,3.73846,µm,Surface,Position,1,51,
25.166,59.2991,3.75,µm,Surface,Position,1,52,
30.2349,54.7009,3.71495,µm,Surface,Position,1,53,
27.0442,57.9441,3.68235,µm,Surface,Position,1,54,
25.4558,59.5061,3.69804,µm,Surface,Position,1,55,
29.467,55.491,3.725,µm,Surface,Position,1,56,
25.4315,59.9769,3.65676,µm,Surface,Position,1,57,
29.4997,55.9703,3.64511,µm,Surface,Position,1,58,
30.0138,55.3118,3.70541,µm,Surface,Position,1,59,
26.9804,58.5713,3.57419,µm,Surface,Position,1,60,
30.986,54.468,3.76,µm,Surface,Position,1,61,
29.4276,56.5086,3.66906,µm,Surface,Position,1,62,
25.5198,59.9918,4,µm,Surface,Position,1,63,
30.4198,55.7231,3.76471,µm,Surface,Position,1,64,
29.2189,57.0515,3.74615,µm,Surface,Position,1,66,
30.9658,55.3978,3.68889,µm,Surface,Position,1,67,
30.2666,56.2607,3.65161,µm,Surface,Position,1,68,
29.2405,57.4002,3.47,µm,Surface,Position,1,69,
29.1286,57.6382,3.79474,µm,Surface,Position,1,70,
27.618,59.7106,3.69667,µm,Surface,Position,1,71,
29.5295,57.9208,3.72273,µm,Surface,Position,1,72,
29.1551,58.1604,3.74545,µm,Surface,Position,1,73,
27.646,60.3946,3.68471,µm,Surface,Position,1,75,
28.967,58.8565,3.6,µm,Surface,Position,1,76,
29.4217,58.8433,3.8,µm,Surface,Position,1,77,
28.5591,59.8617,3.69091,µm,Surface,Position,1,78,
28.0221,60.6096,3.70909,µm,Surface,Position,1,79,
28.5467,60.5438,3.75278,µm,Surface,Position,1,80,
28.9055,60.2306,3.70877,µm,Surface,Position,1,81,
30.3628,60.0294,3.7913,µm,Surface,Position,1,82,
26.0135,50.9507,3.77778,µm,Surface,Position,1,86,
28.3632,48.7739,3.6125,µm,Surface,Position,1,87,
29.4388,48.2915,3.66438,µm,Surface,Position,1,88,
25.5746,51.2041,3.66078,µm,Surface,Position,1,90,
34.0858,42.8398,3.62301,µm,Surface,Position,1,91,
34.6108,42.1317,3.61818,µm,Surface,Position,1,92,
33.5436,43.3211,3.64,µm,Surface,Position,1,93,
29.1807,47.5775,3.63608,µm,Surface,Position,1,94,
37.7319,38.6088,3.65385,µm,Surface,Position,1,95,
27.4282,49.1586,3.66234,µm,Surface,Position,1,96,
34.9517,41.5847,3.7322,µm,Surface,Position,1,97,
35.2085,41.2961,3.40972,µm,Surface,Position,1,99,
35.5126,40.7512,3.47436,µm,Surface,Position,1,100,
29.2545,47.1348,3.64656,µm,Surface,Position,1,101,
31.0403,45.2659,3.71714,µm,Surface,Position,1,102,
28.876,46.7339,3.60175,µm,Surface,Position,1,103,
29.4908,46.6222,3.68022,µm,Surface,Position,1,105,
33.5753,42.6539,3.6007,µm,Surface,Position,1,106,
33.1208,42.8834,3.64655,µm,Surface,Position,1,107,
33.4226,41.8398,3.64348,µm,Surface,Position,1,108,
35.2247,40.4098,3.19623,µm,Surface,Position,1,109,
33.3868,42.1078,3.67674,µm,Surface,Position,1,111,
27.1807,48.5526,3.66203,µm,Surface,Position,1,112,
27.1463,48.0577,3.6,µm,Surface,Position,1,113,
31.8992,43.7571,3.54073,µm,Surface,Position,1,114,
30.2733,44.9146,3.66331,µm,Surface,Position,1,115,
29.0015,46.3092,3.61395,µm,Surface,Position,1,116,
26.8659,47.9965,3.66234,µm,Surface,Position,1,118,
36.5285,38.4082,3.73718,µm,Surface,Position,1,119,
29.7433,45.4562,3.72387,µm,Surface,Position,1,120,
32.562,42.9208,3.61446,µm,Surface,Position,1,121,
32.1227,43.3298,3.55973,µm,Surface,Position,1,122,
27.331,47.4126,3.66341,µm,Surface,Position,1,123,
35.2367,39.5305,3.65691,µm,Surface,Position,1,124,
34.5367,39.9894,3.4,µm,Surface,Position,1,125,
29.2736,45.8796,3.68472,µm,Surface,Position,1,126,
26.1295,48.3763,3.69231,µm,Surface,Position,1,127,
26.59,47.8342,3.69091,µm,Surface,Position,1,128,
29.8334,45.0009,3.59346,µm,Surface,Position,1,130,
31.59,43.3162,3.68406,µm,Surface,Position,1,131,
29.4071,45.4776,3.58584,µm,Surface,Position,1,132,
32.2052,41.9543,3.39677,µm,Surface,Position,1,133,
34.9174,39.5293,2.95269,µm,Surface,Position,1,134,
33.5325,40.7387,3.64551,µm,Surface,Position,1,138,
31.2621,43.6228,3.4291,µm,Surface,Position,1,139,
32.18,42.5193,3.30902,µm,Surface,Position,1,140,
29.2527,44.9217,3.61273,µm,Surface,Position,1,141,
27.0495,46.7518,4,µm,Surface,Position,1,142,
27.1725,46.7104,3.57822,µm,Surface,Position,1,143,
31.7382,42.5438,2.80194,µm,Surface,Position,1,144,
35.999,38.3496,3.6168,µm,Surface,Position,1,145,
40.201,33.5692,3.65714,µm,Surface,Position,1,146,
36.5184,37.585,3.68963,µm,Surface,Position,1,147,
35.6245,38.3778,3.60893,µm,Surface,Position,1,148,
31.3574,42.734,2.82632,µm,Surface,Position,1,149,
27.4838,46.2815,3.63636,µm,Surface,Position,1,150,
30.166,44.3262,3.61573,µm,Surface,Position,1,151,
26.6312,47.1005,3.6992,µm,Surface,Position,1,152,
36.1518,37.8936,3.58734,µm,Surface,Position,1,154,
30.5726,43.5771,3.61944,µm,Surface,Position,1,155,
31.0962,43.0742,2.92107,µm,Surface,Position,1,156,
36.9171,36.7938,3.7473,µm,Surface,Position,1,157,
36.0397,37.3843,3.74638,µm,Surface,Position,1,158,
31.8112,41.7723,2.97627,µm,Surface,Position,1,159,
29.978,43.6972,3.58035,µm,Surface,Position,1,160,
37.4131,36.066,3.55062,µm,Surface,Position,1,161,
31.4424,41.7878,3.8,µm,Surface,Position,1,162,
36.4839,37.1595,3.70071,µm,Surface,Position,1,163,
26.5427,46.5745,3.54286,µm,Surface,Position,1,164,
28.2761,45.1708,3.66857,µm,Surface,Position,1,165,
32.4233,41.162,3.69569,µm,Surface,Position,1,166,
28.7493,44.8484,3.61376,µm,Surface,Position,1,167,
38.1353,35.5064,3.74024,µm,Surface,Position,1,168,
30.4807,43.0949,3.60373,µm,Surface,Position,1,169,
34.3963,39.4615,2.6731,µm,Surface,Position,1,170,
32.7557,40.8505,2.73257,µm,Surface,Position,1,171,
29.9112,43.19,3.68772,µm,Surface,Position,1,172,
29.1496,44.3959,3.59615,µm,Surface,Position,1,173,
33.0599,40.4824,2.71881,µm,Surface,Position,1,174,
30.6193,42.6144,3.6955,µm,Surface,Position,1,175,
27.2917,45.852,3.58763,µm,Surface,Position,1,176,
32.5176,40.8694,3.04286,µm,Surface,Position,1,177,
