
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.3072,µm,Surface,Image 1,1,0,
23.2414,µm,Surface,Image 1,1,1,
24.2444,µm,Surface,Image 1,1,2,
21.6083,µm,Surface,Image 1,1,3,
16.9847,µm,Surface,Image 1,1,4,
23.4253,µm,Surface,Image 1,1,5,
20.9748,µm,Surface,Image 1,1,6,
21.8554,µm,Surface,Image 1,1,7,
16.3904,µm,Surface,Image 1,1,8,
20.2977,µm,Surface,Image 1,1,12,
15.8885,µm,Surface,Image 1,1,13,
19.3432,µm,Surface,Image 1,1,14,
18.0842,µm,Surface,Image 1,1,15,
18.3592,µm,Surface,Image 1,1,16,
19.0572,µm,Surface,Image 1,1,17,
20.3283,µm,Surface,Image 1,1,18,
15.3909,µm,Surface,Image 1,1,19,
15.7349,µm,Surface,Image 1,1,20,
19.1362,µm,Surface,Image 1,1,21,
19.0961,µm,Surface,Image 1,1,22,
19.2767,µm,Surface,Image 1,1,23,
15.4521,µm,Surface,Image 1,1,24,
17.2164,µm,Surface,Image 1,1,25,
19.7823,µm,Surface,Image 1,1,26,
15.678,µm,Surface,Image 1,1,27,
17.3363,µm,Surface,Image 1,1,28,
19.4143,µm,Surface,Image 1,1,30,
19.8195,µm,Surface,Image 1,1,31,
14.5921,µm,Surface,Image 1,1,32,
15.6136,µm,Surface,Image 1,1,33,
18.7329,µm,Surface,Image 1,1,34,
19.2751,µm,Surface,Image 1,1,35,
17.9265,µm,Surface,Image 1,1,36,
14.0794,µm,Surface,Image 1,1,37,
15.1797,µm,Surface,Image 1,1,38,
14.7273,µm,Surface,Image 1,1,39,
17.3197,µm,Surface,Image 1,1,40,
14.9391,µm,Surface,Image 1,1,44,
13.1986,µm,Surface,Image 1,1,45,
14.6562,µm,Surface,Image 1,1,46,
13.7578,µm,Surface,Image 1,1,47,
11.278,µm,Surface,Image 1,1,48,
11.3585,µm,Surface,Image 1,1,49,
9.80003,µm,Surface,Image 1,1,50,
12.7708,µm,Surface,Image 1,1,51,
8.01161,µm,Surface,Image 1,1,52,
12.5109,µm,Surface,Image 1,1,53,
9.13601,µm,Surface,Image 1,1,54,
7.73867,µm,Surface,Image 1,1,55,
11.8197,µm,Surface,Image 1,1,56,
7.26793,µm,Surface,Image 1,1,57,
11.1757,µm,Surface,Image 1,1,58,
11.9001,µm,Surface,Image 1,1,59,
8.60767,µm,Surface,Image 1,1,60,
12.7768,µm,Surface,Image 1,1,61,
10.5715,µm,Surface,Image 1,1,62,
7.35189,µm,Surface,Image 1,1,63,
11.5547,µm,Surface,Image 1,1,64,
10.1933,µm,Surface,Image 1,1,66,
11.847,µm,Surface,Image 1,1,67,
11.0171,µm,Surface,Image 1,1,68,
9.81162,µm,Surface,Image 1,1,69,
9.60665,µm,Surface,Image 1,1,70,
7.27067,µm,Surface,Image 1,1,71,
9.32401,µm,Surface,Image 1,1,72,
9.15028,µm,Surface,Image 1,1,73,
6.75143,µm,Surface,Image 1,1,75,
8.4542,µm,Surface,Image 1,1,76,
8.46738,µm,Surface,Image 1,1,77,
7.41607,µm,Surface,Image 1,1,78,
6.63519,µm,Surface,Image 1,1,79,
6.70106,µm,Surface,Image 1,1,80,
7.01425,µm,Surface,Image 1,1,81,
7.2154,µm,Surface,Image 1,1,82,
16.36,µm,Surface,Image 1,1,86,
18.5368,µm,Surface,Image 1,1,87,
18.6897,µm,Surface,Image 1,1,88,
15.9418,µm,Surface,Image 1,1,90,
24.2732,µm,Surface,Image 1,1,91,
25.146,µm,Surface,Image 1,1,92,
23.8908,µm,Surface,Image 1,1,93,
19.5685,µm,Surface,Image 1,1,94,
28.7019,µm,Surface,Image 1,1,95,
18.0203,µm,Surface,Image 1,1,96,
25.6601,µm,Surface,Image 1,1,97,
25.7511,µm,Surface,Image 1,1,99,
26.3618,µm,Surface,Image 1,1,100,
19.9453,µm,Surface,Image 1,1,101,
21.8472,µm,Surface,Image 1,1,102,
20.3792,µm,Surface,Image 1,1,103,
20.425,µm,Surface,Image 1,1,105,
24.3273,µm,Surface,Image 1,1,106,
24.2956,µm,Surface,Image 1,1,107,
25.438,µm,Surface,Image 1,1,108,
26.8021,µm,Surface,Image 1,1,109,
25.0711,µm,Surface,Image 1,1,111,
18.3957,µm,Surface,Image 1,1,112,
19.1212,µm,Surface,Image 1,1,113,
23.2242,µm,Surface,Image 1,1,114,
22.2643,µm,Surface,Image 1,1,115,
20.8368,µm,Surface,Image 1,1,116,
19.2154,µm,Surface,Image 1,1,118,
28.7708,µm,Surface,Image 1,1,119,
