
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
199889,,Surface,5,Image 1,1,0,
60208.1,,Surface,5,Image 1,1,1,
98578.7,,Surface,5,Image 1,1,2,
210745,,Surface,5,Image 1,1,3,
89052.4,,Surface,5,Image 1,1,4,
11593.1,,Surface,5,Image 1,1,5,
595940,,Surface,5,Image 1,1,6,
300455,,Surface,5,Image 1,1,7,
55512.1,,Surface,5,Image 1,1,8,
165828,,Surface,5,Image 1,1,12,
59948.3,,Surface,5,Image 1,1,13,
20181.1,,Surface,5,Image 1,1,14,
6985.95,,Surface,5,Image 1,1,15,
15651.5,,Surface,5,Image 1,1,16,
16107.9,,Surface,5,Image 1,1,17,
27449.3,,Surface,5,Image 1,1,18,
90982.6,,Surface,5,Image 1,1,19,
29562,,Surface,5,Image 1,1,20,
49624.7,,Surface,5,Image 1,1,21,
8339.49,,Surface,5,Image 1,1,22,
108666,,Surface,5,Image 1,1,23,
19185.7,,Surface,5,Image 1,1,24,
170069,,Surface,5,Image 1,1,25,
125448,,Surface,5,Image 1,1,26,
166171,,Surface,5,Image 1,1,27,
70604.3,,Surface,5,Image 1,1,28,
37062.1,,Surface,5,Image 1,1,30,
6882.47,,Surface,5,Image 1,1,31,
32219.8,,Surface,5,Image 1,1,32,
18113.7,,Surface,5,Image 1,1,33,
29505.3,,Surface,5,Image 1,1,34,
41294.8,,Surface,5,Image 1,1,35,
82124,,Surface,5,Image 1,1,36,
4319.8,,Surface,5,Image 1,1,37,
75188.8,,Surface,5,Image 1,1,38,
107148,,Surface,5,Image 1,1,39,
38909.9,,Surface,5,Image 1,1,40,
23490.7,,Surface,5,Image 1,1,44,
4467.77,,Surface,5,Image 1,1,45,
18300.7,,Surface,5,Image 1,1,46,
85392.9,,Surface,5,Image 1,1,47,
9443.59,,Surface,5,Image 1,1,48,
12566.6,,Surface,5,Image 1,1,49,
66294.9,,Surface,5,Image 1,1,50,
10272.6,,Surface,5,Image 1,1,51,
21837.6,,Surface,5,Image 1,1,52,
1.16471e+06,,Surface,5,Image 1,1,53,
354239,,Surface,5,Image 1,1,54,
52993.4,,Surface,5,Image 1,1,55,
14716.8,,Surface,5,Image 1,1,56,
72207.9,,Surface,5,Image 1,1,57,
162853,,Surface,5,Image 1,1,58,
90363,,Surface,5,Image 1,1,59,
32246.7,,Surface,5,Image 1,1,60,
21416.7,,Surface,5,Image 1,1,61,
178669,,Surface,5,Image 1,1,62,
6796.89,,Surface,5,Image 1,1,63,
12597.8,,Surface,5,Image 1,1,64,
22232.1,,Surface,5,Image 1,1,66,
67129.2,,Surface,5,Image 1,1,67,
42781.3,,Surface,5,Image 1,1,68,
15778.9,,Surface,5,Image 1,1,69,
38515.2,,Surface,5,Image 1,1,70,
190647,,Surface,5,Image 1,1,71,
65528.2,,Surface,5,Image 1,1,72,
9665.8,,Surface,5,Image 1,1,73,
149428,,Surface,5,Image 1,1,75,
7318.54,,Surface,5,Image 1,1,76,
16999.8,,Surface,5,Image 1,1,77,
24252.3,,Surface,5,Image 1,1,78,
115495,,Surface,5,Image 1,1,79,
68614.9,,Surface,5,Image 1,1,80,
58438.1,,Surface,5,Image 1,1,81,
25222.3,,Surface,5,Image 1,1,82,
9467.95,,Surface,5,Image 1,1,86,
18787.3,,Surface,5,Image 1,1,87,
1.2783e+06,,Surface,5,Image 1,1,88,
139992,,Surface,5,Image 1,1,90,
240070,,Surface,5,Image 1,1,91,
168720,,Surface,5,Image 1,1,92,
103546,,Surface,5,Image 1,1,93,
1.03451e+06,,Surface,5,Image 1,1,94,
33579.4,,Surface,5,Image 1,1,95,
148653,,Surface,5,Image 1,1,96,
160448,,Surface,5,Image 1,1,97,
2.17949e+06,,Surface,5,Image 1,1,99,
110583,,Surface,5,Image 1,1,100,
1.07756e+06,,Surface,5,Image 1,1,101,
662277,,Surface,5,Image 1,1,102,
329040,,Surface,5,Image 1,1,103,
1.31994e+06,,Surface,5,Image 1,1,105,
960795,,Surface,5,Image 1,1,106,
254020,,Surface,5,Image 1,1,107,
59826,,Surface,5,Image 1,1,108,
467918,,Surface,5,Image 1,1,109,
129885,,Surface,5,Image 1,1,111,
373211,,Surface,5,Image 1,1,112,
105678,,Surface,5,Image 1,1,113,
7.9158e+06,,Surface,5,Image 1,1,114,
382601,,Surface,5,Image 1,1,115,
558810,,Surface,5,Image 1,1,116,
112540,,Surface,5,Image 1,1,118,
1.07821e+06,,Surface,5,Image 1,1,119,
748532,,Surface,5,Image 1,1,120,
5.56051e+06,,Surface,5,Image 1,1,121,
8.21435e+06,,Surface,5,Image 1,1,122,
327517,,Surface,5,Image 1,1,123,
764787,,Surface,5,Image 1,1,124,
6896.76,,Surface,5,Image 1,1,125,
776382,,Surface,5,Image 1,1,126,
11011.3,,Surface,5,Image 1,1,127,
80067.2,,Surface,5,Image 1,1,128,
951797,,Surface,5,Image 1,1,130,
2.16017e+06,,Surface,5,Image 1,1,131,
760139,,Surface,5,Image 1,1,132,
137200,,Surface,5,Image 1,1,133,
380069,,Surface,5,Image 1,1,134,
1.74309e+06,,Surface,5,Image 1,1,138,
1.35889e+07,,Surface,5,Image 1,1,139,
9.89317e+06,,Surface,5,Image 1,1,140,
252322,,Surface,5,Image 1,1,141,
38664.5,,Surface,5,Image 1,1,142,
219695,,Surface,5,Image 1,1,143,
1.94927e+06,,Surface,5,Image 1,1,144,
1.4783e+07,,Surface,5,Image 1,1,145,
136984,,Surface,5,Image 1,1,146,
6.79298e+06,,Surface,5,Image 1,1,147,
1.38994e+07,,Surface,5,Image 1,1,148,
419545,,Surface,5,Image 1,1,149,
138930,,Surface,5,Image 1,1,150,
3.4418e+06,,Surface,5,Image 1,1,151,
594876,,Surface,5,Image 1,1,152,
1.70877e+07,,Surface,5,Image 1,1,154,
1.02435e+07,,Surface,5,Image 1,1,155,
1.43457e+06,,Surface,5,Image 1,1,156,
1.36307e+06,,Surface,5,Image 1,1,157,
857434,,Surface,5,Image 1,1,158,
402725,,Surface,5,Image 1,1,159,
641056,,Surface,5,Image 1,1,160,
259381,,Surface,5,Image 1,1,161,
5112.2,,Surface,5,Image 1,1,162,
2.33803e+06,,Surface,5,Image 1,1,163,
25316,,Surface,5,Image 1,1,164,
1.03734e+06,,Surface,5,Image 1,1,165,
1.70156e+06,,Surface,5,Image 1,1,166,
1.40341e+06,,Surface,5,Image 1,1,167,
3.16131e+06,,Surface,5,Image 1,1,168,
3.40286e+06,,Surface,5,Image 1,1,169,
547020,,Surface,5,Image 1,1,170,
1.09168e+06,,Surface,5,Image 1,1,171,
563867,,Surface,5,Image 1,1,172,
1.1278e+06,,Surface,5,Image 1,1,173,
328200,,Surface,5,Image 1,1,174,
433194,,Surface,5,Image 1,1,175,
159926,,Surface,5,Image 1,1,176,
1.25254e+06,,Surface,5,Image 1,1,177,
234589,,Surface,5,Image 1,1,178,
529926,,Surface,5,Image 1,1,179,
184119,,Surface,5,Image 1,1,180,
9.41536e+06,,Surface,5,Image 1,1,181,
1.23384e+06,,Surface,5,Image 1,1,182,
10636.4,,Surface,5,Image 1,1,183,
2.78546e+06,,Surface,5,Image 1,1,184,
1.20505e+07,,Surface,5,Image 1,1,185,
1.69754e+06,,Surface,5,Image 1,1,186,
111183,,Surface,5,Image 1,1,187,
4.10643e+07,,Surface,5,Image 1,1,188,
692353,,Surface,5,Image 1,1,189,
170173,,Surface,5,Image 1,1,190,
3.81959e+06,,Surface,5,Image 1,1,192,
4.12861e+06,,Surface,5,Image 1,1,193,
4.6541e+06,,Surface,5,Image 1,1,194,
1.12276e+06,,Surface,5,Image 1,1,195,
1.22072e+07,,Surface,5,Image 1,1,196,
1.66425e+06,,Surface,5,Image 1,1,197,
686931,,Surface,5,Image 1,1,198,
5331.89,,Surface,5,Image 1,1,199,
1.47812e+06,,Surface,5,Image 1,1,200,
591342,,Surface,5,Image 1,1,201,
386535,,Surface,5,Image 1,1,202,
8.54858e+06,,Surface,5,Image 1,1,204,
222800,,Surface,5,Image 1,1,205,
1.10893e+07,,Surface,5,Image 1,1,206,
1.60142e+07,,Surface,5,Image 1,1,207,
1.71298e+06,,Surface,5,Image 1,1,208,
499949,,Surface,5,Image 1,1,209,
200692,,Surface,5,Image 1,1,211,
2.86725e+06,,Surface,5,Image 1,1,212,
9.93521e+06,,Surface,5,Image 1,1,213,
2.26787e+06,,Surface,5,Image 1,1,214,
142298,,Surface,5,Image 1,1,215,
271438,,Surface,5,Image 1,1,216,
297894,,Surface,5,Image 1,1,217,
1.84673e+06,,Surface,5,Image 1,1,218,
2.8844e+06,,Surface,5,Image 1,1,220,
