
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.394668,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.363663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.397067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.3873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.382138,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.379473,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.419191,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.417776,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.355582,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.384442,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.307299,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.593966,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.243089,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.35537,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.402299,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.340936,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.42593,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.314396,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.351789,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.430393,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.746049,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.395871,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.349522,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.430748,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.437299,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.387906,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.314396,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.399799,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
