
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.7465,µm,Surface,N,1,0,
0.0631173,µm,Surface,N,1,1,
-0.0604417,µm,Surface,N,1,2,
0.976587,µm,Surface,N,1,3,
6.12469,µm,Surface,N,1,4,
0.148488,µm,Surface,N,1,5,
1.17926,µm,Surface,N,1,6,
0.841195,µm,Surface,N,1,7,
6.91662,µm,Surface,N,1,8,
1.8117,µm,Surface,N,1,12,
7.32159,µm,Surface,N,1,13,
3.06043,µm,Surface,N,1,14,
4.80412,µm,Surface,N,1,15,
4.37362,µm,Surface,N,1,16,
3.40624,µm,Surface,N,1,17,
1.99207,µm,Surface,N,1,18,
7.73211,µm,Surface,N,1,19,
7.60319,µm,Surface,N,1,20,
3.2829,µm,Surface,N,1,21,
3.44486,µm,Surface,N,1,22,
3.13529,µm,Surface,N,1,23,
7.87008,µm,Surface,N,1,24,
5.07606,µm,Surface,N,1,25,
2.50983,µm,Surface,N,1,26,
7.11738,µm,Surface,N,1,27,
5.10646,µm,Surface,N,1,28,
2.97623,µm,Surface,N,1,30,
2.81109,µm,Surface,N,1,31,
8.56051,µm,Surface,N,1,32,
7.20647,µm,Surface,N,1,33,
3.43259,µm,Surface,N,1,34,
3.2285,µm,Surface,N,1,35,
4.0522,µm,Surface,N,1,36,
9.0996,µm,Surface,N,1,37,
7.30889,µm,Surface,N,1,38,
7.68907,µm,Surface,N,1,39,
4.97518,µm,Surface,N,1,40,
7.45435,µm,Surface,N,1,44,
9.47549,µm,Surface,N,1,45,
7.80721,µm,Surface,N,1,46,
8.60571,µm,Surface,N,1,47,
11.6347,µm,Surface,N,1,48,
11.6301,µm,Surface,N,1,49,
13.3355,µm,Surface,N,1,50,
9.8754,µm,Surface,N,1,51,
15.4309,µm,Surface,N,1,52,
9.84279,µm,Surface,N,1,53,
13.5753,µm,Surface,N,1,54,
15.5533,µm,Surface,N,1,55,
10.7851,µm,Surface,N,1,56,
15.918,µm,Surface,N,1,57,
11.1115,µm,Surface,N,1,58,
10.4659,µm,Surface,N,1,59,
14.1555,µm,Surface,N,1,60,
9.63004,µm,Surface,N,1,61,
11.5827,µm,Surface,N,1,62,
16.0838,µm,Surface,N,1,63,
10.9121,µm,Surface,N,1,64,
12.2985,µm,Surface,N,1,66,
10.5319,µm,Surface,N,1,67,
11.4495,µm,Surface,N,1,68,
12.617,µm,Surface,N,1,69,
12.8797,µm,Surface,N,1,70,
14.9974,µm,Surface,N,1,71,
13.1274,µm,Surface,N,1,72,
13.4969,µm,Surface,N,1,73,
15.7666,µm,Surface,N,1,75,
14.1865,µm,Surface,N,1,76,
14.0979,µm,Surface,N,1,77,
15.2245,µm,Surface,N,1,78,
15.9512,µm,Surface,N,1,79,
15.8726,µm,Surface,N,1,80,
15.4864,µm,Surface,N,1,81,
15.205,µm,Surface,N,1,82,
7.06359,µm,Surface,N,1,86,
4.54237,µm,Surface,N,1,87,
3.40069,µm,Surface,N,1,88,
7.24052,µm,Surface,N,1,90,
-0.292937,µm,Surface,N,1,91,
-0.792585,µm,Surface,N,1,92,
-0.145731,µm,Surface,N,1,93,
2.97366,µm,Surface,N,1,94,
0.686557,µm,Surface,N,1,95,
5.17822,µm,Surface,N,1,96,
-0.941673,µm,Surface,N,1,97,
-0.933809,µm,Surface,N,1,99,
-0.878865,µm,Surface,N,1,100,
2.46321,µm,Surface,N,1,101,
0.274635,µm,Surface,N,1,102,
2.27353,µm,Surface,N,1,103,
1.84503,µm,Surface,N,1,105,
-0.451415,µm,Surface,N,1,106,
-0.557006,µm,Surface,N,1,107,
-1.34195,µm,Surface,N,1,108,
-1.00846,µm,Surface,N,1,109,
-1.13155,µm,Surface,N,1,111,
4.34873,µm,Surface,N,1,112,
4.02802,µm,Surface,N,1,113,
-0.177577,µm,Surface,N,1,114,
0.111952,µm,Surface,N,1,115,
1.8351,µm,Surface,N,1,116,
3.98019,µm,Surface,N,1,118,
-0.0379111,µm,Surface,N,1,119,
0.841221,µm,Surface,N,1,120,
-0.565098,µm,Surface,N,1,121,
-0.352371,µm,Surface,N,1,122,
3.36546,µm,Surface,N,1,123,
-0.905466,µm,Surface,N,1,124,
-1.82388,µm,Surface,N,1,125,
1.29803,µm,Surface,N,1,126,
4.45264,µm,Surface,N,1,127,
3.84281,µm,Surface,N,1,128,
0.197992,µm,Surface,N,1,130,
-0.650483,µm,Surface,N,1,131,
0.865731,µm,Surface,N,1,132,
-1.60971,µm,Surface,N,1,133,
-1.0213,µm,Surface,N,1,134,
-1.65623,µm,Surface,N,1,138,
-0.288886,µm,Surface,N,1,139,
-0.698271,µm,Surface,N,1,140,
0.550411,µm,Surface,N,1,141,
2.8374,µm,Surface,N,1,142,
2.76368,µm,Surface,N,1,143,
-0.752752,µm,Surface,N,1,144,
-0.250314,µm,Surface,N,1,145,
1.73373,µm,Surface,N,1,146,
-0.206363,µm,Surface,N,1,147,
-0.487399,µm,Surface,N,1,148,
-0.749811,µm,Surface,N,1,149,
2.36443,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
3.04424,µm,Surface,N,1,152,
-0.217712,µm,Surface,N,1,154,
-0.340729,µm,Surface,N,1,155,
-0.430762,µm,Surface,N,1,156,
-0.0245087,µm,Surface,N,1,157,
-0.526708,µm,Surface,N,1,158,
-1.30372,µm,Surface,N,1,159,
-0.0450274,µm,Surface,N,1,160,
0,µm,Surface,N,1,161,
-1.64339,µm,Surface,N,1,162,
-0.277311,µm,Surface,N,1,163,
2.6522,µm,Surface,N,1,164,
1.32163,µm,Surface,N,1,165,
-1.33651,µm,Surface,N,1,166,
0.61006,µm,Surface,N,1,167,
0.0834173,µm,Surface,N,1,168,
-0.572269,µm,Surface,N,1,169,
-0.951309,µm,Surface,N,1,170,
-1.04238,µm,Surface,N,1,171,
-0.359057,µm,Surface,N,1,172,
0.115282,µm,Surface,N,1,173,
-1.09304,µm,Surface,N,1,174,
-0.917987,µm,Surface,N,1,175,
1.8721,µm,Surface,N,1,176,
-1.03737,µm,Surface,N,1,177,
-0.85497,µm,Surface,N,1,178,
-1.22067,µm,Surface,N,1,179,
-1.1225,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
-0.724625,µm,Surface,N,1,182,
1.33112,µm,Surface,N,1,183,
0,µm,Surface,N,1,184,
-0.896078,µm,Surface,N,1,185,
-0.931872,µm,Surface,N,1,186,
1.27024,µm,Surface,N,1,187,
-0.66623,µm,Surface,N,1,188,
0,µm,Surface,N,1,189,
1.33814,µm,Surface,N,1,190,
0,µm,Surface,N,1,192,
-1.11828,µm,Surface,N,1,193,
-0.525165,µm,Surface,N,1,194,
0.978265,µm,Surface,N,1,195,
-0.891295,µm,Surface,N,1,196,
-0.672733,µm,Surface,N,1,197,
-0.96153,µm,Surface,N,1,198,
0.6289,µm,Surface,N,1,199,
-1.01622,µm,Surface,N,1,200,
-0.819209,µm,Surface,N,1,201,
-1.02385,µm,Surface,N,1,202,
-0.569208,µm,Surface,N,1,204,
0,µm,Surface,N,1,205,
-0.353032,µm,Surface,N,1,206,
-0.66674,µm,Surface,N,1,207,
-0.958246,µm,Surface,N,1,208,
0,µm,Surface,N,1,209,
2.42676,µm,Surface,N,1,211,
-0.812773,µm,Surface,N,1,212,
-0.818536,µm,Surface,N,1,213,
0,µm,Surface,N,1,214,
0.423296,µm,Surface,N,1,215,
0.63981,µm,Surface,N,1,216,
-0.738272,µm,Surface,N,1,217,
-0.211219,µm,Surface,N,1,218,
-0.154096,µm,Surface,N,1,220,
1.22228,µm,Surface,N,1,221,
-0.752226,µm,Surface,N,1,222,
-0.866702,µm,Surface,N,1,223,
0.217503,µm,Surface,N,1,224,
-0.553906,µm,Surface,N,1,225,
-0.68746,µm,Surface,N,1,226,
-0.232035,µm,Surface,N,1,227,
0.474184,µm,Surface,N,1,228,
-0.710463,µm,Surface,N,1,229,
-0.142984,µm,Surface,N,1,230,
-0.367233,µm,Surface,N,1,231,
-0.669689,µm,Surface,N,1,232,
-0.224329,µm,Surface,N,1,233,
-0.556535,µm,Surface,N,1,234,
1.95658,µm,Surface,N,1,235,
0.307871,µm,Surface,N,1,236,
0,µm,Surface,N,1,237,
-0.183238,µm,Surface,N,1,238,
-0.555148,µm,Surface,N,1,239,
-0.488202,µm,Surface,N,1,240,
0,µm,Surface,N,1,241,
-0.401112,µm,Surface,N,1,242,
-0.785899,µm,Surface,N,1,243,
-0.436807,µm,Surface,N,1,244,
0,µm,Surface,N,1,245,
-0.432578,µm,Surface,N,1,246,
-0.259503,µm,Surface,N,1,247,
-0.353549,µm,Surface,N,1,248,
0.480837,µm,Surface,N,1,249,
-0.0720905,µm,Surface,N,1,250,
-0.408264,µm,Surface,N,1,251,
-0.505137,µm,Surface,N,1,252,
-0.134142,µm,Surface,N,1,253,
-0.0675551,µm,Surface,N,1,254,
0,µm,Surface,N,1,255,
0,µm,Surface,N,1,256,
-0.362995,µm,Surface,N,1,257,
-0.130891,µm,Surface,N,1,259,
0,µm,Surface,N,1,260,
0,µm,Surface,N,1,261,
-0.530272,µm,Surface,N,1,262,
0,µm,Surface,N,1,263,
-0.383508,µm,Surface,N,1,264,
-0.103184,µm,Surface,N,1,265,
0,µm,Surface,N,1,266,
-0.550859,µm,Surface,N,1,267,
-0.265395,µm,Surface,N,1,268,
-0.162446,µm,Surface,N,1,269,
0,µm,Surface,N,1,270,
-0.237509,µm,Surface,N,1,271,
-0.640807,µm,Surface,N,1,272,
-0.416082,µm,Surface,N,1,273,
0.204577,µm,Surface,N,1,274,
-0.0320952,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
-0.266509,µm,Surface,N,1,277,
0.844077,µm,Surface,N,1,278,
-0.13581,µm,Surface,N,1,279,
0,µm,Surface,N,1,280,
-0.0773696,µm,Surface,N,1,281,
-0.185309,µm,Surface,N,1,282,
-0.0477844,µm,Surface,N,1,283,
0,µm,Surface,N,1,284,
0,µm,Surface,N,1,285,
-0.156058,µm,Surface,N,1,286,
0,µm,Surface,N,1,287,
0,µm,Surface,N,1,288,
-0.0544061,µm,Surface,N,1,289,
0,µm,Surface,N,1,290,
-0.313105,µm,Surface,N,1,291,
3.32513,µm,Surface,N,1,292,
0,µm,Surface,N,1,293,
-0.262781,µm,Surface,N,1,294,
-0.058602,µm,Surface,N,1,295,
0,µm,Surface,N,1,296,
-0.143842,µm,Surface,N,1,297,
-0.103607,µm,Surface,N,1,298,
0,µm,Surface,N,1,299,
-0.135595,µm,Surface,N,1,300,
0,µm,Surface,N,1,302,
-0.128023,µm,Surface,N,1,303,
0,µm,Surface,N,1,304,
-0.14407,µm,Surface,N,1,305,
1.73982,µm,Surface,N,1,306,
-0.108594,µm,Surface,N,1,307,
0,µm,Surface,N,1,309,
0,µm,Surface,N,1,310,
-0.21987,µm,Surface,N,1,311,
-0.0434059,µm,Surface,N,1,312,
-0.114342,µm,Surface,N,1,314,
0,µm,Surface,N,1,315,
-0.11176,µm,Surface,N,1,316,
0,µm,Surface,N,1,317,
0,µm,Surface,N,1,318,
0,µm,Surface,N,1,319,
0,µm,Surface,N,1,320,
0,µm,Surface,N,1,321,
-0.0406176,µm,Surface,N,1,322,
2.14504,µm,Surface,N,1,323,
-0.109189,µm,Surface,N,1,324,
-0.0869437,µm,Surface,N,1,325,
-0.140479,µm,Surface,N,1,326,
-0.0682808,µm,Surface,N,1,327,
-0.276716,µm,Surface,N,1,328,
0,µm,Surface,N,1,329,
0,µm,Surface,N,1,330,
-0.382579,µm,Surface,N,1,331,
0.00147281,µm,Surface,N,1,332,
-0.353479,µm,Surface,N,1,333,
0.0100805,µm,Surface,N,1,334,
0,µm,Surface,N,1,335,
0,µm,Surface,N,1,336,
0,µm,Surface,N,1,338,
-0.345938,µm,Surface,N,1,339,
0.0798269,µm,Surface,N,1,340,
-0.219653,µm,Surface,N,1,341,
-0.20767,µm,Surface,N,1,342,
-0.0918436,µm,Surface,N,1,343,
-0.135594,µm,Surface,N,1,344,
0.29743,µm,Surface,N,1,345,
0,µm,Surface,N,1,346,
0,µm,Surface,N,1,348,
-0.575792,µm,Surface,N,1,349,
1.87911,µm,Surface,N,1,350,
-0.00413257,µm,Surface,N,1,351,
2.98858,µm,Surface,N,1,352,
0,µm,Surface,N,1,353,
0,µm,Surface,N,1,354,
-0.254379,µm,Surface,N,1,355,
-0.44382,µm,Surface,N,1,356,
0.265278,µm,Surface,N,1,357,
3.51521,µm,Surface,N,1,358,
0,µm,Surface,N,1,359,
0,µm,Surface,N,1,360,
0,µm,Surface,N,1,361,
1.16152,µm,Surface,N,1,362,
0,µm,Surface,N,1,363,
-0.552931,µm,Surface,N,1,364,
0.100981,µm,Surface,N,1,365,
0,µm,Surface,N,1,366,
-0.16293,µm,Surface,N,1,368,
