
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
644.723,,Surface,4,Image 1,1,0,
145.948,,Surface,4,Image 1,1,1,
235.597,,Surface,4,Image 1,1,2,
284.507,,Surface,4,Image 1,1,3,
402.88,,Surface,4,Image 1,1,4,
20.9026,,Surface,4,Image 1,1,5,
644.81,,Surface,4,Image 1,1,6,
503.182,,Surface,4,Image 1,1,7,
94.5692,,Surface,4,Image 1,1,8,
611.654,,Surface,4,Image 1,1,12,
72.1135,,Surface,4,Image 1,1,13,
69.9925,,Surface,4,Image 1,1,14,
24.6872,,Surface,4,Image 1,1,15,
81.3997,,Surface,4,Image 1,1,16,
82.8442,,Surface,4,Image 1,1,17,
101.972,,Surface,4,Image 1,1,18,
150.132,,Surface,4,Image 1,1,19,
40.4807,,Surface,4,Image 1,1,20,
130.072,,Surface,4,Image 1,1,21,
34.1593,,Surface,4,Image 1,1,22,
385.494,,Surface,4,Image 1,1,23,
16.636,,Surface,4,Image 1,1,24,
133.168,,Surface,4,Image 1,1,25,
167.875,,Surface,4,Image 1,1,26,
379.166,,Surface,4,Image 1,1,27,
37.0073,,Surface,4,Image 1,1,28,
98.4009,,Surface,4,Image 1,1,30,
15.2955,,Surface,4,Image 1,1,31,
61.6343,,Surface,4,Image 1,1,32,
56.1041,,Surface,4,Image 1,1,33,
164.522,,Surface,4,Image 1,1,34,
116.266,,Surface,4,Image 1,1,35,
280.387,,Surface,4,Image 1,1,36,
12.1503,,Surface,4,Image 1,1,37,
137.468,,Surface,4,Image 1,1,38,
332.475,,Surface,4,Image 1,1,39,
416.436,,Surface,4,Image 1,1,40,
47.6599,,Surface,4,Image 1,1,44,
13.2692,,Surface,4,Image 1,1,45,
31.6115,,Surface,4,Image 1,1,46,
666.114,,Surface,4,Image 1,1,47,
63.1281,,Surface,4,Image 1,1,48,
46.2314,,Surface,4,Image 1,1,49,
97.3887,,Surface,4,Image 1,1,50,
29.9716,,Surface,4,Image 1,1,51,
33.0965,,Surface,4,Image 1,1,52,
825.115,,Surface,4,Image 1,1,53,
992.572,,Surface,4,Image 1,1,54,
114.903,,Surface,4,Image 1,1,55,
18.0023,,Surface,4,Image 1,1,56,
179.86,,Surface,4,Image 1,1,57,
374.149,,Surface,4,Image 1,1,58,
163.575,,Surface,4,Image 1,1,59,
83.4832,,Surface,4,Image 1,1,60,
64.1545,,Surface,4,Image 1,1,61,
275.713,,Surface,4,Image 1,1,62,
6.38689,,Surface,4,Image 1,1,63,
51.8185,,Surface,4,Image 1,1,64,
47.9435,,Surface,4,Image 1,1,66,
117.716,,Surface,4,Image 1,1,67,
74.3084,,Surface,4,Image 1,1,68,
30.069,,Surface,4,Image 1,1,69,
78.4338,,Surface,4,Image 1,1,70,
543.292,,Surface,4,Image 1,1,71,
145.253,,Surface,4,Image 1,1,72,
15.5853,,Surface,4,Image 1,1,73,
175.626,,Surface,4,Image 1,1,75,
9.69382,,Surface,4,Image 1,1,76,
25.002,,Surface,4,Image 1,1,77,
32.2612,,Surface,4,Image 1,1,78,
210.515,,Surface,4,Image 1,1,79,
389.62,,Surface,4,Image 1,1,80,
136.359,,Surface,4,Image 1,1,81,
46.4171,,Surface,4,Image 1,1,82,
20.5217,,Surface,4,Image 1,1,86,
120.939,,Surface,4,Image 1,1,87,
878.415,,Surface,4,Image 1,1,88,
304.203,,Surface,4,Image 1,1,90,
437.922,,Surface,4,Image 1,1,91,
97.4928,,Surface,4,Image 1,1,92,
135.71,,Surface,4,Image 1,1,93,
1484.87,,Surface,4,Image 1,1,94,
418.28,,Surface,4,Image 1,1,95,
309.502,,Surface,4,Image 1,1,96,
293.31,,Surface,4,Image 1,1,97,
1636.33,,Surface,4,Image 1,1,99,
430.302,,Surface,4,Image 1,1,100,
1007.22,,Surface,4,Image 1,1,101,
547.833,,Surface,4,Image 1,1,102,
848.664,,Surface,4,Image 1,1,103,
628.417,,Surface,4,Image 1,1,105,
2658.2,,Surface,4,Image 1,1,106,
786.784,,Surface,4,Image 1,1,107,
774.575,,Surface,4,Image 1,1,108,
