
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.151614,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
1,,Surface,N2,1,95,
0.0296498,,Surface,N2,1,96,
1,,Surface,N2,1,97,
0.981067,,Surface,N2,1,99,
0.685159,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,105,
0.077573,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0.983942,,Surface,N2,1,108,
0.972592,,Surface,N2,1,109,
0.989976,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0.268512,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.413929,,Surface,N2,1,121,
0.419593,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0.473144,,Surface,N2,1,124,
1,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,130,
0.802283,,Surface,N2,1,131,
0,,Surface,N2,1,132,
1,,Surface,N2,1,133,
0.967264,,Surface,N2,1,134,
0.988898,,Surface,N2,1,138,
0.55612,,Surface,N2,1,139,
0.967417,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0.973426,,Surface,N2,1,144,
0.448972,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0.531579,,Surface,N2,1,147,
0.542325,,Surface,N2,1,148,
0.9735,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0.378795,,Surface,N2,1,154,
0.517217,,Surface,N2,1,155,
0.963688,,Surface,N2,1,156,
0.106829,,Surface,N2,1,157,
0.759227,,Surface,N2,1,158,
0.850757,,Surface,N2,1,159,
0.0605071,,Surface,N2,1,160,
0,,Surface,N2,1,161,
1,,Surface,N2,1,162,
0.656388,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0.913538,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.978932,,Surface,N2,1,169,
0.973993,,Surface,N2,1,170,
0.950646,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0.965444,,Surface,N2,1,174,
0.978282,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.694903,,Surface,N2,1,177,
1,,Surface,N2,1,178,
0.969297,,Surface,N2,1,179,
0.978672,,Surface,N2,1,180,
0.451531,,Surface,N2,1,181,
0.981894,,Surface,N2,1,182,
0,,Surface,N2,1,183,
0,,Surface,N2,1,184,
0.880283,,Surface,N2,1,185,
0.838138,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0.826982,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0.119232,,Surface,N2,1,192,
0.978195,,Surface,N2,1,193,
0.609536,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0.497981,,Surface,N2,1,196,
1,,Surface,N2,1,197,
0.976307,,Surface,N2,1,198,
1,,Surface,N2,1,199,
1,,Surface,N2,1,200,
0.914908,,Surface,N2,1,201,
0.978204,,Surface,N2,1,202,
