
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.698386,,Surface,ER,1,0,
0.696901,,Surface,ER,1,1,
0.245738,,Surface,ER,1,2,
0.976179,,Surface,ER,1,3,
0.133374,,Surface,ER,1,4,
0.309328,,Surface,ER,1,5,
0.981777,,Surface,ER,1,6,
0.982402,,Surface,ER,1,7,
0.356829,,Surface,ER,1,8,
0.973721,,Surface,ER,1,12,
0.582709,,Surface,ER,1,13,
0.926969,,Surface,ER,1,14,
0.848682,,Surface,ER,1,15,
0.929404,,Surface,ER,1,16,
1,,Surface,ER,1,17,
1,,Surface,ER,1,18,
0.969059,,Surface,ER,1,19,
0.949533,,Surface,ER,1,20,
0.942743,,Surface,ER,1,21,
1,,Surface,ER,1,22,
0.953932,,Surface,ER,1,23,
0.914495,,Surface,ER,1,24,
0.977135,,Surface,ER,1,25,
0.965839,,Surface,ER,1,26,
0.978252,,Surface,ER,1,27,
0.885349,,Surface,ER,1,28,
0.764805,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.468534,,Surface,ER,1,32,
1,,Surface,ER,1,33,
0.987378,,Surface,ER,1,34,
0.786166,,Surface,ER,1,35,
0.535684,,Surface,ER,1,36,
1,,Surface,ER,1,37,
0.954892,,Surface,ER,1,38,
0.960412,,Surface,ER,1,39,
0.361328,,Surface,ER,1,40,
0.819577,,Surface,ER,1,44,
1,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.506343,,Surface,ER,1,47,
0.961999,,Surface,ER,1,48,
0.664019,,Surface,ER,1,49,
0.903899,,Surface,ER,1,50,
0.85888,,Surface,ER,1,51,
0.903696,,Surface,ER,1,52,
0.507037,,Surface,ER,1,53,
0.427918,,Surface,ER,1,54,
0.536197,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.640104,,Surface,ER,1,57,
0.0853381,,Surface,ER,1,58,
0.0643213,,Surface,ER,1,59,
0.655037,,Surface,ER,1,60,
0.760636,,Surface,ER,1,61,
0.149763,,Surface,ER,1,62,
0.450118,,Surface,ER,1,63,
0.000778611,,Surface,ER,1,64,
0.569782,,Surface,ER,1,66,
0.872585,,Surface,ER,1,67,
0.528854,,Surface,ER,1,68,
0.169524,,Surface,ER,1,69,
0.184159,,Surface,ER,1,70,
0.626721,,Surface,ER,1,71,
0.361892,,Surface,ER,1,72,
0.776155,,Surface,ER,1,73,
0.630588,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0.799187,,Surface,ER,1,79,
0.567107,,Surface,ER,1,80,
0.338519,,Surface,ER,1,81,
0.157736,,Surface,ER,1,82,
0,,Surface,ER,1,86,
0.974905,,Surface,ER,1,87,
0.956744,,Surface,ER,1,88,
0.514185,,Surface,ER,1,90,
0.887605,,Surface,ER,1,91,
0.937886,,Surface,ER,1,92,
0.516024,,Surface,ER,1,93,
0.978855,,Surface,ER,1,94,
0.986534,,Surface,ER,1,95,
0.965472,,Surface,ER,1,96,
0.910004,,Surface,ER,1,97,
0.587117,,Surface,ER,1,99,
0.976486,,Surface,ER,1,100,
0.974042,,Surface,ER,1,101,
0.880575,,Surface,ER,1,102,
0.973169,,Surface,ER,1,103,
0.983925,,Surface,ER,1,105,
0.980601,,Surface,ER,1,106,
0.979972,,Surface,ER,1,107,
1,,Surface,ER,1,108,
0.974668,,Surface,ER,1,109,
0.827479,,Surface,ER,1,111,
0.971017,,Surface,ER,1,112,
0.961988,,Surface,ER,1,113,
0.925582,,Surface,ER,1,114,
0.917276,,Surface,ER,1,115,
0.957477,,Surface,ER,1,116,
0.972814,,Surface,ER,1,118,
0.69424,,Surface,ER,1,119,
0.976031,,Surface,ER,1,120,
0.963292,,Surface,ER,1,121,
0.950104,,Surface,ER,1,122,
0.97474,,Surface,ER,1,123,
0.912758,,Surface,ER,1,124,
0.979702,,Surface,ER,1,125,
0.967963,,Surface,ER,1,126,
0.670954,,Surface,ER,1,127,
0.964874,,Surface,ER,1,128,
0.830219,,Surface,ER,1,130,
0.926612,,Surface,ER,1,131,
0.965194,,Surface,ER,1,132,
0.938995,,Surface,ER,1,133,
0.969767,,Surface,ER,1,134,
0.906158,,Surface,ER,1,138,
0.96527,,Surface,ER,1,139,
0.969754,,Surface,ER,1,140,
0.933589,,Surface,ER,1,141,
0.768619,,Surface,ER,1,142,
0.886038,,Surface,ER,1,143,
0.97005,,Surface,ER,1,144,
0.720132,,Surface,ER,1,145,
0.619665,,Surface,ER,1,146,
0.669254,,Surface,ER,1,147,
0.771694,,Surface,ER,1,148,
0.973888,,Surface,ER,1,149,
0.97092,,Surface,ER,1,150,
0.888234,,Surface,ER,1,151,
0.922208,,Surface,ER,1,152,
0.93341,,Surface,ER,1,154,
0.901654,,Surface,ER,1,155,
0.963756,,Surface,ER,1,156,
0.3221,,Surface,ER,1,157,
0.931276,,Surface,ER,1,158,
1,,Surface,ER,1,159,
0.957261,,Surface,ER,1,160,
0.0210989,,Surface,ER,1,161,
0.916599,,Surface,ER,1,162,
0.763342,,Surface,ER,1,163,
1,,Surface,ER,1,164,
0.978468,,Surface,ER,1,165,
0.565574,,Surface,ER,1,166,
0.965025,,Surface,ER,1,167,
0.660134,,Surface,ER,1,168,
0.969209,,Surface,ER,1,169,
0.953171,,Surface,ER,1,170,
0.975391,,Surface,ER,1,171,
0.985797,,Surface,ER,1,172,
0.977454,,Surface,ER,1,173,
0.946616,,Surface,ER,1,174,
0.941565,,Surface,ER,1,175,
0.984997,,Surface,ER,1,176,
0.97418,,Surface,ER,1,177,
0.967521,,Surface,ER,1,178,
0.783811,,Surface,ER,1,179,
0.94916,,Surface,ER,1,180,
0.483624,,Surface,ER,1,181,
0.962012,,Surface,ER,1,182,
1,,Surface,ER,1,183,
0.973523,,Surface,ER,1,184,
0.738695,,Surface,ER,1,185,
0.900078,,Surface,ER,1,186,
0.962821,,Surface,ER,1,187,
0.926414,,Surface,ER,1,188,
0.974832,,Surface,ER,1,189,
0.979444,,Surface,ER,1,190,
0.504576,,Surface,ER,1,192,
0.91044,,Surface,ER,1,193,
0.964705,,Surface,ER,1,194,
0.985343,,Surface,ER,1,195,
0.828433,,Surface,ER,1,196,
0.96238,,Surface,ER,1,197,
0.984121,,Surface,ER,1,198,
0.990325,,Surface,ER,1,199,
0.856251,,Surface,ER,1,200,
0.975813,,Surface,ER,1,201,
0.119457,,Surface,ER,1,202,
0.933594,,Surface,ER,1,204,
0.976444,,Surface,ER,1,205,
0.74116,,Surface,ER,1,206,
0.982554,,Surface,ER,1,207,
0.939499,,Surface,ER,1,208,
0.965444,,Surface,ER,1,209,
0.969579,,Surface,ER,1,211,
0.78196,,Surface,ER,1,212,
0.944008,,Surface,ER,1,213,
0.738087,,Surface,ER,1,214,
0.26143,,Surface,ER,1,215,
0.630284,,Surface,ER,1,216,
0.740274,,Surface,ER,1,217,
0.976443,,Surface,ER,1,218,
0.981502,,Surface,ER,1,220,
0.685554,,Surface,ER,1,221,
0.684992,,Surface,ER,1,222,
0.912183,,Surface,ER,1,223,
0.558089,,Surface,ER,1,224,
0.952374,,Surface,ER,1,225,
0.837549,,Surface,ER,1,226,
0.974125,,Surface,ER,1,227,
0.961919,,Surface,ER,1,228,
0.953006,,Surface,ER,1,229,
0.901228,,Surface,ER,1,230,
0.963058,,Surface,ER,1,231,
0.804601,,Surface,ER,1,232,
0.955656,,Surface,ER,1,233,
0.701139,,Surface,ER,1,234,
0.979092,,Surface,ER,1,235,
0.972779,,Surface,ER,1,236,
0.771657,,Surface,ER,1,237,
0.974364,,Surface,ER,1,238,
0.952867,,Surface,ER,1,239,
0.940832,,Surface,ER,1,240,
0.982749,,Surface,ER,1,241,
0.959022,,Surface,ER,1,242,
0.974676,,Surface,ER,1,243,
0.646512,,Surface,ER,1,244,
0.969705,,Surface,ER,1,245,
0.912038,,Surface,ER,1,246,
0.94133,,Surface,ER,1,247,
0.954302,,Surface,ER,1,248,
0.973555,,Surface,ER,1,249,
0.909292,,Surface,ER,1,250,
0.938393,,Surface,ER,1,251,
0.963615,,Surface,ER,1,252,
0.940544,,Surface,ER,1,253,
0.942368,,Surface,ER,1,254,
0.35584,,Surface,ER,1,255,
0.961041,,Surface,ER,1,256,
0.970938,,Surface,ER,1,257,
0.964883,,Surface,ER,1,259,
0.843272,,Surface,ER,1,260,
0.972638,,Surface,ER,1,261,
0.94359,,Surface,ER,1,262,
0.864976,,Surface,ER,1,263,
0.960739,,Surface,ER,1,264,
0.903876,,Surface,ER,1,265,
0.975893,,Surface,ER,1,266,
0.975925,,Surface,ER,1,267,
0.864202,,Surface,ER,1,268,
0.974757,,Surface,ER,1,269,
0.945507,,Surface,ER,1,270,
0.829585,,Surface,ER,1,271,
0.929191,,Surface,ER,1,272,
0.872942,,Surface,ER,1,273,
0.539176,,Surface,ER,1,274,
0.916788,,Surface,ER,1,275,
0.933617,,Surface,ER,1,276,
0.958884,,Surface,ER,1,277,
0.124053,,Surface,ER,1,278,
0.962478,,Surface,ER,1,279,
0.974324,,Surface,ER,1,280,
0.932011,,Surface,ER,1,281,
0.954718,,Surface,ER,1,282,
0.86589,,Surface,ER,1,283,
0.916155,,Surface,ER,1,284,
0.899765,,Surface,ER,1,285,
0.497158,,Surface,ER,1,286,
0.975171,,Surface,ER,1,287,
0.958248,,Surface,ER,1,288,
0.767161,,Surface,ER,1,289,
0.97811,,Surface,ER,1,290,
0.9659,,Surface,ER,1,291,
0,,Surface,ER,1,292,
0.969353,,Surface,ER,1,293,
0.861484,,Surface,ER,1,294,
0.984692,,Surface,ER,1,295,
0.959681,,Surface,ER,1,296,
0.964206,,Surface,ER,1,297,
0.913543,,Surface,ER,1,298,
0.979121,,Surface,ER,1,299,
0.908445,,Surface,ER,1,300,
0.958296,,Surface,ER,1,302,
0.735315,,Surface,ER,1,303,
0.939426,,Surface,ER,1,304,
0.988718,,Surface,ER,1,305,
0.627688,,Surface,ER,1,306,
0.971934,,Surface,ER,1,307,
0.94684,,Surface,ER,1,309,
0.918282,,Surface,ER,1,310,
0.924016,,Surface,ER,1,311,
0.977472,,Surface,ER,1,312,
0.974992,,Surface,ER,1,314,
0.969932,,Surface,ER,1,315,
0.971276,,Surface,ER,1,316,
0.966904,,Surface,ER,1,317,
0.982289,,Surface,ER,1,318,
0.935995,,Surface,ER,1,319,
0.965749,,Surface,ER,1,320,
0.961875,,Surface,ER,1,321,
0.965955,,Surface,ER,1,322,
1,,Surface,ER,1,323,
0.925874,,Surface,ER,1,324,
0.980138,,Surface,ER,1,325,
0.878098,,Surface,ER,1,326,
0.961749,,Surface,ER,1,327,
0.961552,,Surface,ER,1,328,
0.866412,,Surface,ER,1,329,
0.609079,,Surface,ER,1,330,
0.956469,,Surface,ER,1,331,
0.930337,,Surface,ER,1,332,
0.950427,,Surface,ER,1,333,
0.834342,,Surface,ER,1,334,
0.939363,,Surface,ER,1,335,
0.87749,,Surface,ER,1,336,
0.966053,,Surface,ER,1,338,
0.917648,,Surface,ER,1,339,
0.830413,,Surface,ER,1,340,
0.870341,,Surface,ER,1,341,
0.963475,,Surface,ER,1,342,
0.97018,,Surface,ER,1,343,
0.802459,,Surface,ER,1,344,
0.933112,,Surface,ER,1,345,
0.908066,,Surface,ER,1,346,
0.947083,,Surface,ER,1,348,
0.962817,,Surface,ER,1,349,
0.984407,,Surface,ER,1,350,
0.801513,,Surface,ER,1,351,
0.965466,,Surface,ER,1,352,
0.935809,,Surface,ER,1,353,
0.943629,,Surface,ER,1,354,
0.971539,,Surface,ER,1,355,
0.795565,,Surface,ER,1,356,
0.80647,,Surface,ER,1,357,
0.577884,,Surface,ER,1,358,
0.949908,,Surface,ER,1,359,
0.684762,,Surface,ER,1,360,
0.97409,,Surface,ER,1,361,
0.923055,,Surface,ER,1,362,
0.918217,,Surface,ER,1,363,
0.980206,,Surface,ER,1,364,
1,,Surface,ER,1,365,
0.960405,,Surface,ER,1,366,
0.944057,,Surface,ER,1,368,
0.973832,,Surface,ER,1,369,
0.939027,,Surface,ER,1,370,
0.964912,,Surface,ER,1,371,
0.967427,,Surface,ER,1,372,
0.991233,,Surface,ER,1,373,
0.925036,,Surface,ER,1,374,
0.778107,,Surface,ER,1,375,
0.974614,,Surface,ER,1,376,
0.966985,,Surface,ER,1,377,
0.922883,,Surface,ER,1,378,
0.947802,,Surface,ER,1,379,
0.645109,,Surface,ER,1,380,
0.935023,,Surface,ER,1,381,
0.870037,,Surface,ER,1,382,
0.892561,,Surface,ER,1,383,
0.969958,,Surface,ER,1,384,
0.971316,,Surface,ER,1,385,
0.923277,,Surface,ER,1,386,
0.935222,,Surface,ER,1,387,
0.945812,,Surface,ER,1,388,
0.836132,,Surface,ER,1,389,
0,,Surface,ER,1,392,
0.931115,,Surface,ER,1,393,
0.872916,,Surface,ER,1,394,
0.954856,,Surface,ER,1,395,
0.968787,,Surface,ER,1,396,
0.962558,,Surface,ER,1,397,
0.980971,,Surface,ER,1,398,
0.98122,,Surface,ER,1,399,
0.939808,,Surface,ER,1,400,
0.969153,,Surface,ER,1,401,
0.947478,,Surface,ER,1,402,
0.970049,,Surface,ER,1,403,
0.691765,,Surface,ER,1,405,
0.979171,,Surface,ER,1,406,
0.761974,,Surface,ER,1,408,
1,,Surface,ER,1,409,
0.811995,,Surface,ER,1,410,
0.035035,,Surface,ER,1,411,
0.97022,,Surface,ER,1,412,
0.955326,,Surface,ER,1,413,
0.964273,,Surface,ER,1,414,
0,,Surface,ER,1,415,
0.931984,,Surface,ER,1,416,
1,,Surface,ER,1,417,
0.819444,,Surface,ER,1,418,
0.878014,,Surface,ER,1,419,
0.882228,,Surface,ER,1,420,
0.235713,,Surface,ER,1,421,
0.954326,,Surface,ER,1,422,
0.971732,,Surface,ER,1,423,
0.986916,,Surface,ER,1,424,
0.965818,,Surface,ER,1,425,
0.177894,,Surface,ER,1,427,
0.558619,,Surface,ER,1,428,
0.910003,,Surface,ER,1,429,
0.97168,,Surface,ER,1,431,
0.911392,,Surface,ER,1,432,
0.810265,,Surface,ER,1,433,
0.778037,,Surface,ER,1,435,
0.80197,,Surface,ER,1,437,
0.851424,,Surface,ER,1,438,
0.691318,,Surface,ER,1,439,
0.655924,,Surface,ER,1,440,
0.927508,,Surface,ER,1,441,
0.965976,,Surface,ER,1,443,
0.0882946,,Surface,ER,1,444,
0.977524,,Surface,ER,1,445,
0.969211,,Surface,ER,1,446,
0.946894,,Surface,ER,1,447,
0.866549,,Surface,ER,1,448,
0.918706,,Surface,ER,1,449,
0.0223534,,Surface,ER,1,450,
0.980692,,Surface,ER,1,451,
0.925114,,Surface,ER,1,452,
0.972552,,Surface,ER,1,453,
0.920877,,Surface,ER,1,454,
0.974713,,Surface,ER,1,455,
0.948669,,Surface,ER,1,456,
0.978604,,Surface,ER,1,458,
0.944292,,Surface,ER,1,459,
0.780282,,Surface,ER,1,460,
0,,Surface,ER,1,461,
0.952098,,Surface,ER,1,462,
0.760056,,Surface,ER,1,464,
0.965572,,Surface,ER,1,465,
0.852856,,Surface,ER,1,466,
0.878429,,Surface,ER,1,467,
0.911463,,Surface,ER,1,468,
0.944109,,Surface,ER,1,469,
0.899004,,Surface,ER,1,470,
0.983019,,Surface,ER,1,471,
0.0881031,,Surface,ER,1,472,
0.918797,,Surface,ER,1,473,
0.977167,,Surface,ER,1,474,
0.956144,,Surface,ER,1,475,
0.981919,,Surface,ER,1,476,
0.632561,,Surface,ER,1,477,
0.970631,,Surface,ER,1,478,
0.969489,,Surface,ER,1,479,
0.859098,,Surface,ER,1,480,
0.912655,,Surface,ER,1,481,
0.917191,,Surface,ER,1,482,
0.886764,,Surface,ER,1,483,
0.699048,,Surface,ER,1,484,
0.741226,,Surface,ER,1,485,
0.87743,,Surface,ER,1,486,
0.978111,,Surface,ER,1,487,
0.802496,,Surface,ER,1,488,
0.281063,,Surface,ER,1,490,
0.469874,,Surface,ER,1,491,
0.952307,,Surface,ER,1,492,
0.905828,,Surface,ER,1,493,
0.309521,,Surface,ER,1,495,
0.912673,,Surface,ER,1,497,
0.960377,,Surface,ER,1,498,
0.971821,,Surface,ER,1,499,
0.950503,,Surface,ER,1,500,
0.957851,,Surface,ER,1,501,
0.96801,,Surface,ER,1,502,
0.960855,,Surface,ER,1,503,
0,,Surface,ER,1,504,
0.899749,,Surface,ER,1,505,
0.962453,,Surface,ER,1,507,
0.913057,,Surface,ER,1,508,
0,,Surface,ER,1,509,
0.921989,,Surface,ER,1,510,
1,,Surface,ER,1,511,
0.976366,,Surface,ER,1,512,
0.663612,,Surface,ER,1,513,
0.971067,,Surface,ER,1,514,
0.954314,,Surface,ER,1,515,
0.968712,,Surface,ER,1,516,
0.988607,,Surface,ER,1,517,
0.97351,,Surface,ER,1,518,
0.961004,,Surface,ER,1,519,
0.698214,,Surface,ER,1,520,
0.982463,,Surface,ER,1,521,
0.785044,,Surface,ER,1,522,
0.979284,,Surface,ER,1,523,
0.925104,,Surface,ER,1,524,
0.6497,,Surface,ER,1,525,
0.957763,,Surface,ER,1,526,
0.812004,,Surface,ER,1,527,
1,,Surface,ER,1,528,
0,,Surface,ER,1,529,
0.94767,,Surface,ER,1,530,
0.969325,,Surface,ER,1,532,
0.963327,,Surface,ER,1,533,
0.683868,,Surface,ER,1,534,
0.96031,,Surface,ER,1,535,
0.935959,,Surface,ER,1,536,
0.824134,,Surface,ER,1,537,
0.977412,,Surface,ER,1,538,
0.951306,,Surface,ER,1,540,
0.745307,,Surface,ER,1,541,
1,,Surface,ER,1,542,
0.969763,,Surface,ER,1,543,
0.976608,,Surface,ER,1,544,
0.374945,,Surface,ER,1,545,
0.943999,,Surface,ER,1,546,
0.974037,,Surface,ER,1,547,
0.245624,,Surface,ER,1,548,
0.966587,,Surface,ER,1,550,
0.980647,,Surface,ER,1,551,
0.87661,,Surface,ER,1,552,
0.982943,,Surface,ER,1,553,
0.938362,,Surface,ER,1,554,
1,,Surface,ER,1,555,
0.968448,,Surface,ER,1,556,
0.974284,,Surface,ER,1,557,
0.957844,,Surface,ER,1,558,
0.967158,,Surface,ER,1,559,
0.529778,,Surface,ER,1,561,
0.685988,,Surface,ER,1,562,
0.865403,,Surface,ER,1,563,
0.952823,,Surface,ER,1,564,
0.946242,,Surface,ER,1,565,
0.807462,,Surface,ER,1,566,
0.977302,,Surface,ER,1,567,
0.708555,,Surface,ER,1,568,
1,,Surface,ER,1,569,
0.396003,,Surface,ER,1,570,
0.914402,,Surface,ER,1,571,
0.349839,,Surface,ER,1,572,
0.905478,,Surface,ER,1,573,
0.914842,,Surface,ER,1,574,
0.775127,,Surface,ER,1,575,
0.96551,,Surface,ER,1,576,
0.976914,,Surface,ER,1,578,
0.949332,,Surface,ER,1,579,
0.935666,,Surface,ER,1,580,
0.966599,,Surface,ER,1,581,
0.769296,,Surface,ER,1,582,
0.967762,,Surface,ER,1,583,
0.985371,,Surface,ER,1,584,
0.888038,,Surface,ER,1,585,
0.905577,,Surface,ER,1,586,
0.967274,,Surface,ER,1,587,
0.927703,,Surface,ER,1,588,
0.975019,,Surface,ER,1,589,
0.938554,,Surface,ER,1,590,
0.876587,,Surface,ER,1,591,
0.954749,,Surface,ER,1,592,
0.771283,,Surface,ER,1,593,
0.971788,,Surface,ER,1,594,
0.959933,,Surface,ER,1,595,
0.987029,,Surface,ER,1,596,
0.851319,,Surface,ER,1,597,
0.778732,,Surface,ER,1,598,
0.908732,,Surface,ER,1,599,
0.969458,,Surface,ER,1,600,
0.0802542,,Surface,ER,1,603,
0.579373,,Surface,ER,1,604,
0.49303,,Surface,ER,1,606,
0.559916,,Surface,ER,1,607,
0.930891,,Surface,ER,1,608,
0.316883,,Surface,ER,1,610,
0,,Surface,ER,1,611,
0.633708,,Surface,ER,1,612,
0.967806,,Surface,ER,1,613,
0.949974,,Surface,ER,1,614,
0.888938,,Surface,ER,1,615,
0.568182,,Surface,ER,1,616,
1,,Surface,ER,1,617,
0.448953,,Surface,ER,1,618,
0.955078,,Surface,ER,1,619,
0.984889,,Surface,ER,1,620,
0.905115,,Surface,ER,1,621,
0.953791,,Surface,ER,1,623,
0.948345,,Surface,ER,1,624,
0.953615,,Surface,ER,1,625,
0.422025,,Surface,ER,1,626,
0.579778,,Surface,ER,1,627,
0.773899,,Surface,ER,1,628,
0.952956,,Surface,ER,1,629,
0.967561,,Surface,ER,1,630,
0.974611,,Surface,ER,1,631,
0.91093,,Surface,ER,1,632,
0.559607,,Surface,ER,1,633,
0.956184,,Surface,ER,1,635,
0.899875,,Surface,ER,1,636,
0.64888,,Surface,ER,1,637,
0.329343,,Surface,ER,1,638,
