
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.481018,95.7428,-2.84939,194.335,,5,Intensity,Image 1,1,,
-0.7735,0.481018,89.4406,-6.78518,185.666,,5,Intensity,Image 1,1,,
-0.5525,0.481018,78.0865,-12.9288,169.102,,5,Intensity,Image 1,1,,
-0.3315,0.481018,58.0354,-19.9376,136.008,,5,Intensity,Image 1,1,,
-0.1105,0.481018,31.7082,-20.2428,83.6592,,5,Intensity,Image 1,1,,
0.1105,0.481018,12.1433,-16.2845,40.5711,,5,Intensity,Image 1,1,,
0.3315,0.481018,4.59661,-10.1437,19.3369,,5,Intensity,Image 1,1,,
0.5525,0.481018,1.86282,-5.47844,9.20408,,5,Intensity,Image 1,1,,
0.7735,0.481018,0.875676,-2.80379,4.55514,,5,Intensity,Image 1,1,,
0.9945,0.481018,0.449093,-1.43952,2.33771,,5,Intensity,Image 1,1,,
1.2155,0.481018,0.245087,-0.780014,1.27019,,5,Intensity,Image 1,1,,
1.4365,0.481018,0.14418,-0.465299,0.753658,,5,Intensity,Image 1,1,,
1.6575,0.481018,0.0924108,-0.310695,0.495517,,5,Intensity,Image 1,1,,
1.8785,0.481018,0.063228,-0.232665,0.359121,,5,Intensity,Image 1,1,,
2.0995,0.481018,0.0449217,-0.192164,0.282007,,5,Intensity,Image 1,1,,
2.3205,0.481018,0.0285401,-0.181106,0.238186,,5,Intensity,Image 1,1,,
2.5415,0.481018,0.0169633,-0.173202,0.207128,,5,Intensity,Image 1,1,,
2.7625,0.481018,0.0102642,-0.154705,0.175233,,5,Intensity,Image 1,1,,
2.9835,0.481018,0.00575348,-0.118443,0.12995,,5,Intensity,Image 1,1,,
3.2045,0.481018,0.00322085,-0.0926619,0.0991037,,5,Intensity,Image 1,1,,
3.4255,0.481018,0.0023723,-0.0881131,0.0928577,,5,Intensity,Image 1,1,,
3.6465,0.481018,0.00186015,-0.071122,0.0748423,,5,Intensity,Image 1,1,,
3.8675,0.481018,0.00151787,-0.0560298,0.0590655,,5,Intensity,Image 1,1,,
4.0885,0.481018,0.00131415,-0.0504581,0.0530864,,5,Intensity,Image 1,1,,
4.3095,0.481018,0.00125332,-0.0519546,0.0544612,,5,Intensity,Image 1,1,,
4.5305,0.481018,0.00111175,-0.0488006,0.0510241,,5,Intensity,Image 1,1,,
