
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.22184,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,6.21603,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,24.4594,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,80.0781,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,211.631,µm^3,Cumulative Volume,Image 1,1,,
0.1105,436.935,µm^3,Cumulative Volume,Image 1,1,,
0.3315,713.822,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1028.23,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1367.57,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1730.66,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2114.7,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2520.75,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2953.04,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3416.99,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3917.16,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4418.45,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4898.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5348.87,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5773.89,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6178.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6559,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6912.07,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7244.53,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7563.55,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7875.27,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8181.33,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8482.09,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8780.84,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9077.12,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9373.06,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9668.26,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9964.31,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10260,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10554.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10848.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11141.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11432.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11720.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12003.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12282.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12557.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12829.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13098.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13368.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13635.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13900.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14165.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14428.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14688.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14948.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15210.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15469.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15728.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15987.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16244.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16500.4,µm^3,Cumulative Volume,Image 1,1,,
