
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.70233,,Surface,4,Image 1,1,0,
0.857643,,Surface,4,Image 1,1,1,
3.41829,,Surface,4,Image 1,1,2,
2.22163,,Surface,4,Image 1,1,3,
3.2727,,Surface,4,Image 1,1,4,
0.738495,,Surface,4,Image 1,1,5,
1.85709,,Surface,4,Image 1,1,6,
4.23493,,Surface,4,Image 1,1,7,
1.25368,,Surface,4,Image 1,1,8,
3.23791,,Surface,4,Image 1,1,12,
0.653704,,Surface,4,Image 1,1,13,
0.6741,,Surface,4,Image 1,1,14,
0.712815,,Surface,4,Image 1,1,15,
1.11952,,Surface,4,Image 1,1,16,
1.66256,,Surface,4,Image 1,1,17,
3.39982,,Surface,4,Image 1,1,18,
0.759984,,Surface,4,Image 1,1,19,
0.811808,,Surface,4,Image 1,1,20,
0.838854,,Surface,4,Image 1,1,21,
0.697698,,Surface,4,Image 1,1,22,
2.00295,,Surface,4,Image 1,1,23,
0.482373,,Surface,4,Image 1,1,24,
0.747054,,Surface,4,Image 1,1,25,
0.626511,,Surface,4,Image 1,1,26,
2.06304,,Surface,4,Image 1,1,27,
0.822422,,Surface,4,Image 1,1,28,
1.37514,,Surface,4,Image 1,1,30,
0.315906,,Surface,4,Image 1,1,31,
0.866519,,Surface,4,Image 1,1,32,
1.15793,,Surface,4,Image 1,1,33,
2.83145,,Surface,4,Image 1,1,34,
1.29638,,Surface,4,Image 1,1,35,
3.2069,,Surface,4,Image 1,1,36,
0.691915,,Surface,4,Image 1,1,37,
0.830245,,Surface,4,Image 1,1,38,
2.18254,,Surface,4,Image 1,1,39,
6.19893,,Surface,4,Image 1,1,40,
0.600393,,Surface,4,Image 1,1,44,
0.554443,,Surface,4,Image 1,1,45,
0.727876,,Surface,4,Image 1,1,46,
12.6988,,Surface,4,Image 1,1,47,
2.16298,,Surface,4,Image 1,1,48,
0.857253,,Surface,4,Image 1,1,49,
2.25367,,Surface,4,Image 1,1,50,
0.411336,,Surface,4,Image 1,1,51,
0.486695,,Surface,4,Image 1,1,52,
1.9081,,Surface,4,Image 1,1,53,
11.0724,,Surface,4,Image 1,1,54,
1.2343,,Surface,4,Image 1,1,55,
0.49224,,Surface,4,Image 1,1,56,
0.987414,,Surface,4,Image 1,1,57,
1.20457,,Surface,4,Image 1,1,58,
1.59579,,Surface,4,Image 1,1,59,
0.907277,,Surface,4,Image 1,1,60,
0.608261,,Surface,4,Image 1,1,61,
1.40359,,Surface,4,Image 1,1,62,
0.184202,,Surface,4,Image 1,1,63,
1.36852,,Surface,4,Image 1,1,64,
0.912057,,Surface,4,Image 1,1,66,
1.66719,,Surface,4,Image 1,1,67,
1.03936,,Surface,4,Image 1,1,68,
0.760915,,Surface,4,Image 1,1,69,
1.33859,,Surface,4,Image 1,1,70,
0.9597,,Surface,4,Image 1,1,71,
1.38556,,Surface,4,Image 1,1,72,
0.511185,,Surface,4,Image 1,1,73,
1.08028,,Surface,4,Image 1,1,75,
0.228938,,Surface,4,Image 1,1,76,
0.931364,,Surface,4,Image 1,1,77,
0.820208,,Surface,4,Image 1,1,78,
1.27346,,Surface,4,Image 1,1,79,
3.16099,,Surface,4,Image 1,1,80,
1.36843,,Surface,4,Image 1,1,81,
0.908885,,Surface,4,Image 1,1,82,
1.07992,,Surface,4,Image 1,1,86,
3.00881,,Surface,4,Image 1,1,87,
2.25125,,Surface,4,Image 1,1,88,
1.74858,,Surface,4,Image 1,1,90,
1.63962,,Surface,4,Image 1,1,91,
1.07562,,Surface,4,Image 1,1,92,
1.08058,,Surface,4,Image 1,1,93,
3.87956,,Surface,4,Image 1,1,94,
3.51257,,Surface,4,Image 1,1,95,
2.1668,,Surface,4,Image 1,1,96,
1.28174,,Surface,4,Image 1,1,97,
5.17164,,Surface,4,Image 1,1,99,
3.9564,,Surface,4,Image 1,1,100,
3.49073,,Surface,4,Image 1,1,101,
2.93741,,Surface,4,Image 1,1,102,
4.84653,,Surface,4,Image 1,1,103,
3.15523,,Surface,4,Image 1,1,105,
5.40818,,Surface,4,Image 1,1,106,
3.04994,,Surface,4,Image 1,1,107,
5.793,,Surface,4,Image 1,1,108,
5.48897,,Surface,4,Image 1,1,109,
3.98404,,Surface,4,Image 1,1,111,
1.77859,,Surface,4,Image 1,1,112,
0.795331,,Surface,4,Image 1,1,113,
4.48834,,Surface,4,Image 1,1,114,
3.18184,,Surface,4,Image 1,1,115,
2.15043,,Surface,4,Image 1,1,116,
1.52984,,Surface,4,Image 1,1,118,
3.36164,,Surface,4,Image 1,1,119,
5.69457,,Surface,4,Image 1,1,120,
5.79877,,Surface,4,Image 1,1,121,
6.89245,,Surface,4,Image 1,1,122,
1.1922,,Surface,4,Image 1,1,123,
3.86947,,Surface,4,Image 1,1,124,
1.47862,,Surface,4,Image 1,1,125,
1.9508,,Surface,4,Image 1,1,126,
1.07078,,Surface,4,Image 1,1,127,
1.96296,,Surface,4,Image 1,1,128,
5.81569,,Surface,4,Image 1,1,130,
10.0184,,Surface,4,Image 1,1,131,
2.23868,,Surface,4,Image 1,1,132,
16.198,,Surface,4,Image 1,1,133,
3.0724,,Surface,4,Image 1,1,134,
4.65842,,Surface,4,Image 1,1,138,
5.24557,,Surface,4,Image 1,1,139,
6.72507,,Surface,4,Image 1,1,140,
3.30454,,Surface,4,Image 1,1,141,
0.59727,,Surface,4,Image 1,1,142,
1.61048,,Surface,4,Image 1,1,143,
9.07408,,Surface,4,Image 1,1,144,
9.76431,,Surface,4,Image 1,1,145,
1.2776,,Surface,4,Image 1,1,146,
3.70017,,Surface,4,Image 1,1,147,
8.08585,,Surface,4,Image 1,1,148,
4.00978,,Surface,4,Image 1,1,149,
3.07805,,Surface,4,Image 1,1,150,
5.5712,,Surface,4,Image 1,1,151,
2.7617,,Surface,4,Image 1,1,152,
7.12232,,Surface,4,Image 1,1,154,
8.17011,,Surface,4,Image 1,1,155,
7.93006,,Surface,4,Image 1,1,156,
4.41753,,Surface,4,Image 1,1,157,
5.01367,,Surface,4,Image 1,1,158,
8.08061,,Surface,4,Image 1,1,159,
2.0074,,Surface,4,Image 1,1,160,
1.38262,,Surface,4,Image 1,1,161,
2.60431,,Surface,4,Image 1,1,162,
3.09322,,Surface,4,Image 1,1,163,
0.748061,,Surface,4,Image 1,1,164,
3.78152,,Surface,4,Image 1,1,165,
2.52476,,Surface,4,Image 1,1,166,
6.54775,,Surface,4,Image 1,1,167,
4.43498,,Surface,4,Image 1,1,168,
4.84192,,Surface,4,Image 1,1,169,
7.53099,,Surface,4,Image 1,1,170,
6.41494,,Surface,4,Image 1,1,171,
1.9918,,Surface,4,Image 1,1,172,
2.19582,,Surface,4,Image 1,1,173,
7.67966,,Surface,4,Image 1,1,174,
4.33563,,Surface,4,Image 1,1,175,
1.9386,,Surface,4,Image 1,1,176,
4.04934,,Surface,4,Image 1,1,177,
12.2034,,Surface,4,Image 1,1,178,
8.80453,,Surface,4,Image 1,1,179,
2.09858,,Surface,4,Image 1,1,180,
5.84872,,Surface,4,Image 1,1,181,
4.48726,,Surface,4,Image 1,1,182,
0.678946,,Surface,4,Image 1,1,183,
1.99716,,Surface,4,Image 1,1,184,
12.7331,,Surface,4,Image 1,1,185,
15.0254,,Surface,4,Image 1,1,186,
2.36267,,Surface,4,Image 1,1,187,
16.0919,,Surface,4,Image 1,1,188,
1.88411,,Surface,4,Image 1,1,189,
2.45141,,Surface,4,Image 1,1,190,
3.14803,,Surface,4,Image 1,1,192,
8.3002,,Surface,4,Image 1,1,193,
5.85942,,Surface,4,Image 1,1,194,
7.92494,,Surface,4,Image 1,1,195,
10.0239,,Surface,4,Image 1,1,196,
4.54139,,Surface,4,Image 1,1,197,
5.20177,,Surface,4,Image 1,1,198,
3.16493,,Surface,4,Image 1,1,199,
5.36802,,Surface,4,Image 1,1,200,
6.63441,,Surface,4,Image 1,1,201,
7.47841,,Surface,4,Image 1,1,202,
8.22234,,Surface,4,Image 1,1,204,
2.41872,,Surface,4,Image 1,1,205,
4.66937,,Surface,4,Image 1,1,206,
8.39253,,Surface,4,Image 1,1,207,
4.7359,,Surface,4,Image 1,1,208,
2.59866,,Surface,4,Image 1,1,209,
2.54036,,Surface,4,Image 1,1,211,
6.21337,,Surface,4,Image 1,1,212,
6.14811,,Surface,4,Image 1,1,213,
2.24875,,Surface,4,Image 1,1,214,
1.31544,,Surface,4,Image 1,1,215,
1.2923,,Surface,4,Image 1,1,216,
4.66465,,Surface,4,Image 1,1,217,
3.57058,,Surface,4,Image 1,1,218,
4.5663,,Surface,4,Image 1,1,220,
2.92334,,Surface,4,Image 1,1,221,
8.07322,,Surface,4,Image 1,1,222,
3.49664,,Surface,4,Image 1,1,223,
2.52196,,Surface,4,Image 1,1,224,
5.0956,,Surface,4,Image 1,1,225,
3.19875,,Surface,4,Image 1,1,226,
6.31475,,Surface,4,Image 1,1,227,
1.91187,,Surface,4,Image 1,1,228,
2.33699,,Surface,4,Image 1,1,229,
4.90982,,Surface,4,Image 1,1,230,
5.3834,,Surface,4,Image 1,1,231,
2.01419,,Surface,4,Image 1,1,232,
4.20837,,Surface,4,Image 1,1,233,
7.64962,,Surface,4,Image 1,1,234,
0.57945,,Surface,4,Image 1,1,235,
2.03326,,Surface,4,Image 1,1,236,
5.77206,,Surface,4,Image 1,1,237,
3.08207,,Surface,4,Image 1,1,238,
3.56851,,Surface,4,Image 1,1,239,
8.03844,,Surface,4,Image 1,1,240,
3.09112,,Surface,4,Image 1,1,241,
6.05045,,Surface,4,Image 1,1,242,
2.71132,,Surface,4,Image 1,1,243,
3.99533,,Surface,4,Image 1,1,244,
2.22783,,Surface,4,Image 1,1,245,
2.40805,,Surface,4,Image 1,1,246,
4.83401,,Surface,4,Image 1,1,247,
2.71037,,Surface,4,Image 1,1,248,
2.13129,,Surface,4,Image 1,1,249,
6.95518,,Surface,4,Image 1,1,250,
1.62183,,Surface,4,Image 1,1,251,
4.93302,,Surface,4,Image 1,1,252,
7.5953,,Surface,4,Image 1,1,253,
2.88967,,Surface,4,Image 1,1,254,
2.39622,,Surface,4,Image 1,1,255,
1.35571,,Surface,4,Image 1,1,256,
3.99587,,Surface,4,Image 1,1,257,
3.50753,,Surface,4,Image 1,1,259,
5.96852,,Surface,4,Image 1,1,260,
1.54621,,Surface,4,Image 1,1,261,
3.86982,,Surface,4,Image 1,1,262,
3.84004,,Surface,4,Image 1,1,263,
5.32225,,Surface,4,Image 1,1,264,
6.60992,,Surface,4,Image 1,1,265,
2.81144,,Surface,4,Image 1,1,266,
6.36687,,Surface,4,Image 1,1,267,
3.63514,,Surface,4,Image 1,1,268,
1.92524,,Surface,4,Image 1,1,269,
3.16946,,Surface,4,Image 1,1,270,
3.42921,,Surface,4,Image 1,1,271,
