
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.9626,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.02845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.09137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.6616,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.94339,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.6008,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.8836,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
14.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.4546,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.9006,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.5163,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.7436,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.9948,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.1787,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.3223,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.9172,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.1701,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.6795,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
24.3571,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.7589,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.0021,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
24.5641,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.549,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.3698,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
23.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
21.5666,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
25.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.781,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
22.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
20.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.3187,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.4582,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.6962,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
24.7686,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.2184,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
