
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.9046,µm,Surface,Position,1,0,
43.9705,µm,Surface,Position,1,1,
43.0334,µm,Surface,Position,1,2,
45.6036,µm,Surface,Position,1,3,
50.2272,µm,Surface,Position,1,4,
43.8854,µm,Surface,Position,1,5,
46.1053,µm,Surface,Position,1,6,
45.3564,µm,Surface,Position,1,7,
50.8545,µm,Surface,Position,1,8,
46.7495,µm,Surface,Position,1,12,
51.3233,µm,Surface,Position,1,13,
47.9016,µm,Surface,Position,1,14,
49.2594,µm,Surface,Position,1,15,
48.9515,µm,Surface,Position,1,16,
48.2205,µm,Surface,Position,1,17,
46.8836,µm,Surface,Position,1,18,
51.788,µm,Surface,Position,1,19,
51.5428,µm,Surface,Position,1,20,
48.1415,µm,Surface,Position,1,21,
48.2146,µm,Surface,Position,1,22,
47.9681,µm,Surface,Position,1,23,
51.8256,µm,Surface,Position,1,24,
49.8966,µm,Surface,Position,1,25,
47.3966,µm,Surface,Position,1,26,
51.468,µm,Surface,Position,1,27,
49.8426,µm,Surface,Position,1,28,
47.7976,µm,Surface,Position,1,30,
47.4583,µm,Surface,Position,1,31,
52.6856,µm,Surface,Position,1,32,
51.6312,µm,Surface,Position,1,33,
48.3802,µm,Surface,Position,1,34,
47.9368,µm,Surface,Position,1,35,
49.1207,µm,Surface,Position,1,36,
53.2643,µm,Surface,Position,1,37,
52.0322,µm,Surface,Position,1,38,
52.3857,µm,Surface,Position,1,39,
49.8592,µm,Surface,Position,1,40,
52.3057,µm,Surface,Position,1,44,
54.1121,µm,Surface,Position,1,45,
52.6215,µm,Surface,Position,1,46,
53.454,µm,Surface,Position,1,47,
55.9998,µm,Surface,Position,1,48,
55.9522,µm,Surface,Position,1,49,
57.4777,µm,Surface,Position,1,50,
54.5399,µm,Surface,Position,1,51,
59.2991,µm,Surface,Position,1,52,
54.7009,µm,Surface,Position,1,53,
57.9441,µm,Surface,Position,1,54,
59.5061,µm,Surface,Position,1,55,
55.491,µm,Surface,Position,1,56,
59.9769,µm,Surface,Position,1,57,
55.9703,µm,Surface,Position,1,58,
55.3118,µm,Surface,Position,1,59,
58.5713,µm,Surface,Position,1,60,
54.468,µm,Surface,Position,1,61,
56.5086,µm,Surface,Position,1,62,
59.9918,µm,Surface,Position,1,63,
55.7231,µm,Surface,Position,1,64,
57.0515,µm,Surface,Position,1,66,
55.3978,µm,Surface,Position,1,67,
56.2607,µm,Surface,Position,1,68,
57.4002,µm,Surface,Position,1,69,
57.6382,µm,Surface,Position,1,70,
59.7106,µm,Surface,Position,1,71,
57.9208,µm,Surface,Position,1,72,
58.1604,µm,Surface,Position,1,73,
60.3946,µm,Surface,Position,1,75,
58.8565,µm,Surface,Position,1,76,
58.8433,µm,Surface,Position,1,77,
59.8617,µm,Surface,Position,1,78,
60.6096,µm,Surface,Position,1,79,
60.5438,µm,Surface,Position,1,80,
60.2306,µm,Surface,Position,1,81,
60.0294,µm,Surface,Position,1,82,
50.9507,µm,Surface,Position,1,86,
48.7739,µm,Surface,Position,1,87,
48.2915,µm,Surface,Position,1,88,
51.2041,µm,Surface,Position,1,90,
42.8398,µm,Surface,Position,1,91,
42.1317,µm,Surface,Position,1,92,
43.3211,µm,Surface,Position,1,93,
47.5775,µm,Surface,Position,1,94,
38.6088,µm,Surface,Position,1,95,
49.1586,µm,Surface,Position,1,96,
41.5847,µm,Surface,Position,1,97,
41.2961,µm,Surface,Position,1,99,
40.7512,µm,Surface,Position,1,100,
47.1348,µm,Surface,Position,1,101,
45.2659,µm,Surface,Position,1,102,
46.7339,µm,Surface,Position,1,103,
46.6222,µm,Surface,Position,1,105,
42.6539,µm,Surface,Position,1,106,
42.8834,µm,Surface,Position,1,107,
41.8398,µm,Surface,Position,1,108,
40.4098,µm,Surface,Position,1,109,
42.1078,µm,Surface,Position,1,111,
48.5526,µm,Surface,Position,1,112,
48.0577,µm,Surface,Position,1,113,
43.7571,µm,Surface,Position,1,114,
44.9146,µm,Surface,Position,1,115,
46.3092,µm,Surface,Position,1,116,
47.9965,µm,Surface,Position,1,118,
38.4082,µm,Surface,Position,1,119,
45.4562,µm,Surface,Position,1,120,
42.9208,µm,Surface,Position,1,121,
43.3298,µm,Surface,Position,1,122,
47.4126,µm,Surface,Position,1,123,
39.5305,µm,Surface,Position,1,124,
39.9894,µm,Surface,Position,1,125,
45.8796,µm,Surface,Position,1,126,
48.3763,µm,Surface,Position,1,127,
47.8342,µm,Surface,Position,1,128,
45.0009,µm,Surface,Position,1,130,
43.3162,µm,Surface,Position,1,131,
45.4776,µm,Surface,Position,1,132,
41.9543,µm,Surface,Position,1,133,
39.5293,µm,Surface,Position,1,134,
40.7387,µm,Surface,Position,1,138,
43.6228,µm,Surface,Position,1,139,
42.5193,µm,Surface,Position,1,140,
44.9217,µm,Surface,Position,1,141,
46.7518,µm,Surface,Position,1,142,
46.7104,µm,Surface,Position,1,143,
42.5438,µm,Surface,Position,1,144,
38.3496,µm,Surface,Position,1,145,
33.5692,µm,Surface,Position,1,146,
37.585,µm,Surface,Position,1,147,
38.3778,µm,Surface,Position,1,148,
42.734,µm,Surface,Position,1,149,
46.2815,µm,Surface,Position,1,150,
44.3262,µm,Surface,Position,1,151,
47.1005,µm,Surface,Position,1,152,
37.8936,µm,Surface,Position,1,154,
43.5771,µm,Surface,Position,1,155,
43.0742,µm,Surface,Position,1,156,
36.7938,µm,Surface,Position,1,157,
37.3843,µm,Surface,Position,1,158,
41.7723,µm,Surface,Position,1,159,
43.6972,µm,Surface,Position,1,160,
36.066,µm,Surface,Position,1,161,
41.7878,µm,Surface,Position,1,162,
37.1595,µm,Surface,Position,1,163,
46.5745,µm,Surface,Position,1,164,
45.1708,µm,Surface,Position,1,165,
41.162,µm,Surface,Position,1,166,
44.8484,µm,Surface,Position,1,167,
35.5064,µm,Surface,Position,1,168,
43.0949,µm,Surface,Position,1,169,
39.4615,µm,Surface,Position,1,170,
40.8505,µm,Surface,Position,1,171,
43.19,µm,Surface,Position,1,172,
44.3959,µm,Surface,Position,1,173,
40.4824,µm,Surface,Position,1,174,
42.6144,µm,Surface,Position,1,175,
45.852,µm,Surface,Position,1,176,
40.8694,µm,Surface,Position,1,177,
42.2743,µm,Surface,Position,1,178,
39.9508,µm,Surface,Position,1,179,
