
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
203509,,Surface,3,Image 1,1,0,
12096.5,,Surface,3,Image 1,1,1,
1215.28,,Surface,3,Image 1,1,2,
362239,,Surface,3,Image 1,1,3,
1225.57,,Surface,3,Image 1,1,4,
358.289,,Surface,3,Image 1,1,5,
994717,,Surface,3,Image 1,1,6,
213814,,Surface,3,Image 1,1,7,
3994.08,,Surface,3,Image 1,1,8,
615232,,Surface,3,Image 1,1,12,
5479.75,,Surface,3,Image 1,1,13,
54839.4,,Surface,3,Image 1,1,14,
1490.08,,Surface,3,Image 1,1,15,
6872.07,,Surface,3,Image 1,1,16,
196014,,Surface,3,Image 1,1,17,
85437.5,,Surface,3,Image 1,1,18,
86358.6,,Surface,3,Image 1,1,19,
31934.7,,Surface,3,Image 1,1,20,
34498.7,,Surface,3,Image 1,1,21,
48199.6,,Surface,3,Image 1,1,22,
314016,,Surface,3,Image 1,1,23,
5116.81,,Surface,3,Image 1,1,24,
94210,,Surface,3,Image 1,1,25,
65459.3,,Surface,3,Image 1,1,26,
148606,,Surface,3,Image 1,1,27,
26418.1,,Surface,3,Image 1,1,28,
7458.44,,Surface,3,Image 1,1,30,
41.7281,,Surface,3,Image 1,1,31,
3098.06,,Surface,3,Image 1,1,32,
24107.5,,Surface,3,Image 1,1,33,
107626,,Surface,3,Image 1,1,34,
7357.55,,Surface,3,Image 1,1,35,
19913.1,,Surface,3,Image 1,1,36,
3532.81,,Surface,3,Image 1,1,37,
351059,,Surface,3,Image 1,1,38,
183141,,Surface,3,Image 1,1,39,
6130.11,,Surface,3,Image 1,1,40,
5185.9,,Surface,3,Image 1,1,44,
2004.65,,Surface,3,Image 1,1,45,
92.8655,,Surface,3,Image 1,1,46,
5039.39,,Surface,3,Image 1,1,47,
2175.18,,Surface,3,Image 1,1,48,
1684.9,,Surface,3,Image 1,1,49,
15187.9,,Surface,3,Image 1,1,50,
