
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0746489,,Surface,6,Image 1,1,0,
0.0445317,,Surface,6,Image 1,1,1,
0.126859,,Surface,6,Image 1,1,2,
0.295041,,Surface,6,Image 1,1,3,
0.128812,,Surface,6,Image 1,1,4,
0.958245,,Surface,6,Image 1,1,5,
0.235418,,Surface,6,Image 1,1,6,
0.120217,,Surface,6,Image 1,1,7,
0.0485159,,Surface,6,Image 1,1,8,
0.168315,,Surface,6,Image 1,1,12,
0.100389,,Surface,6,Image 1,1,13,
0.632936,,Surface,6,Image 1,1,14,
0.41072,,Surface,6,Image 1,1,15,
0.217008,,Surface,6,Image 1,1,16,
0.17267,,Surface,6,Image 1,1,17,
0.798862,,Surface,6,Image 1,1,18,
0.104919,,Surface,6,Image 1,1,19,
0.147493,,Surface,6,Image 1,1,20,
0.494405,,Surface,6,Image 1,1,21,
0.210241,,Surface,6,Image 1,1,22,
0.278149,,Surface,6,Image 1,1,23,
0.126253,,Surface,6,Image 1,1,24,
0.278234,,Surface,6,Image 1,1,25,
0.689895,,Surface,6,Image 1,1,26,
0.0814228,,Surface,6,Image 1,1,27,
1.0076,,Surface,6,Image 1,1,28,
0.266072,,Surface,6,Image 1,1,30,
1.01201,,Surface,6,Image 1,1,31,
0.0852118,,Surface,6,Image 1,1,32,
0.477007,,Surface,6,Image 1,1,33,
0.022489,,Surface,6,Image 1,1,34,
0.00563331,,Surface,6,Image 1,1,35,
0.0474812,,Surface,6,Image 1,1,36,
0.172562,,Surface,6,Image 1,1,37,
0.266888,,Surface,6,Image 1,1,38,
0.0803781,,Surface,6,Image 1,1,39,
0.0659359,,Surface,6,Image 1,1,40,
0.0537956,,Surface,6,Image 1,1,44,
0.589843,,Surface,6,Image 1,1,45,
0.0458115,,Surface,6,Image 1,1,46,
0.0187868,,Surface,6,Image 1,1,47,
0.148842,,Surface,6,Image 1,1,48,
0.412669,,Surface,6,Image 1,1,49,
0.0422326,,Surface,6,Image 1,1,50,
0.00430459,,Surface,6,Image 1,1,51,
0.2352,,Surface,6,Image 1,1,52,
0.29155,,Surface,6,Image 1,1,53,
