
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.31278,µm^2,Surface,1,0,
1.56686,µm^2,Surface,1,1,
1.7438,µm^2,Surface,1,2,
0.981212,µm^2,Surface,1,3,
0.994732,µm^2,Surface,1,4,
1.4344,µm^2,Surface,1,5,
1.34115,µm^2,Surface,1,8,
1.67277,µm^2,Surface,1,9,
1.45928,µm^2,Surface,1,10,
1.44204,µm^2,Surface,1,11,
1.55849,µm^2,Surface,1,12,
0.186556,µm^2,Surface,1,13,
0.730982,µm^2,Surface,1,14,
1.10465,µm^2,Surface,1,15,
1.18437,µm^2,Surface,1,16,
0.629464,µm^2,Surface,1,17,
2.17346,µm^2,Surface,1,18,
0.203788,µm^2,Surface,1,19,
0.816947,µm^2,Surface,1,20,
0.64719,µm^2,Surface,1,21,
1.58252,µm^2,Surface,1,22,
0.844035,µm^2,Surface,1,23,
1.59887,µm^2,Surface,1,24,
1.28177,µm^2,Surface,1,25,
0.900554,µm^2,Surface,1,27,
1.4877,µm^2,Surface,1,28,
2.88128,µm^2,Surface,1,29,
1.7284,µm^2,Surface,1,30,
1.18287,µm^2,Surface,1,31,
1.02186,µm^2,Surface,1,32,
0.989641,µm^2,Surface,1,33,
0.170896,µm^2,Surface,1,34,
0.322038,µm^2,Surface,1,35,
2.25596,µm^2,Surface,1,36,
0.731941,µm^2,Surface,1,37,
2.49753,µm^2,Surface,1,38,
0.877192,µm^2,Surface,1,39,
0.529975,µm^2,Surface,1,40,
2.12185,µm^2,Surface,1,41,
0.913732,µm^2,Surface,1,42,
0.483107,µm^2,Surface,1,61,
0.755056,µm^2,Surface,1,62,
0.702672,µm^2,Surface,1,63,
1.13152,µm^2,Surface,1,64,
0.463976,µm^2,Surface,1,65,
0.487392,µm^2,Surface,1,66,
1.15479,µm^2,Surface,1,67,
0.178446,µm^2,Surface,1,68,
0.679045,µm^2,Surface,1,69,
1.02773,µm^2,Surface,1,70,
0.313699,µm^2,Surface,1,71,
1.04361,µm^2,Surface,1,72,
1.96756,µm^2,Surface,1,73,
0.99056,µm^2,Surface,1,74,
0.981126,µm^2,Surface,1,75,
0.747162,µm^2,Surface,1,76,
0.511284,µm^2,Surface,1,77,
1.27442,µm^2,Surface,1,78,
1.15373,µm^2,Surface,1,79,
1.23086,µm^2,Surface,1,80,
1.21593,µm^2,Surface,1,81,
2.00388,µm^2,Surface,1,82,
0.69754,µm^2,Surface,1,83,
0.556483,µm^2,Surface,1,84,
2.38512,µm^2,Surface,1,85,
1.22044,µm^2,Surface,1,87,
1.42114,µm^2,Surface,1,88,
4.83041,µm^2,Surface,1,89,
2.67025,µm^2,Surface,1,90,
3.5038,µm^2,Surface,1,101,
2.0677,µm^2,Surface,1,106,
1.78479,µm^2,Surface,1,109,
0.737602,µm^2,Surface,1,110,
1.34617,µm^2,Surface,1,113,
1.94511,µm^2,Surface,1,115,
2.91115,µm^2,Surface,1,126,
4.94458,µm^2,Surface,1,141,
3.28097,µm^2,Surface,1,148,
1.92004,µm^2,Surface,1,151,
2.03314,µm^2,Surface,1,154,
4.21745,µm^2,Surface,1,156,
1.53022,µm^2,Surface,1,162,
3.04565,µm^2,Surface,1,164,
2.50557,µm^2,Surface,1,166,
1.78542,µm^2,Surface,1,172,
0.884183,µm^2,Surface,1,175,
2.58762,µm^2,Surface,1,180,
2.76912,µm^2,Surface,1,187,
2.78703,µm^2,Surface,1,194,
1.40815,µm^2,Surface,1,196,
3.99805,µm^2,Surface,1,199,
3.5065,µm^2,Surface,1,207,
1.51143,µm^2,Surface,1,208,
2.4942,µm^2,Surface,1,211,
2.05046,µm^2,Surface,1,215,
1.24166,µm^2,Surface,1,219,
2.76832,µm^2,Surface,1,222,
2.35684,µm^2,Surface,1,231,
3.27208,µm^2,Surface,1,234,
3.07049,µm^2,Surface,1,235,
1.22078,µm^2,Surface,1,236,
1.036,µm^2,Surface,1,237,
1.21023,µm^2,Surface,1,239,
4.41985,µm^2,Surface,1,240,
1.10047,µm^2,Surface,1,249,
3.97479,µm^2,Surface,1,250,
1.19584,µm^2,Surface,1,254,
1.75776,µm^2,Surface,1,256,
1.72948,µm^2,Surface,1,261,
1.93091,µm^2,Surface,1,263,
7.29062,µm^2,Surface,1,264,
2.48573,µm^2,Surface,1,266,
2.03152,µm^2,Surface,1,268,
4.43765,µm^2,Surface,1,271,
4.34432,µm^2,Surface,1,272,
2.02749,µm^2,Surface,1,274,
2.6538,µm^2,Surface,1,276,
3.85113,µm^2,Surface,1,280,
0.71118,µm^2,Surface,1,284,
2.74985,µm^2,Surface,1,285,
2.51727,µm^2,Surface,1,286,
2.26233,µm^2,Surface,1,288,
2.06097,µm^2,Surface,1,291,
1.59137,µm^2,Surface,1,292,
3.39782,µm^2,Surface,1,293,
2.98802,µm^2,Surface,1,294,
2.87927,µm^2,Surface,1,296,
3.43923,µm^2,Surface,1,297,
5.7691,µm^2,Surface,1,298,
4.17468,µm^2,Surface,1,300,
2.57315,µm^2,Surface,1,301,
2.00887,µm^2,Surface,1,302,
2.36795,µm^2,Surface,1,303,
1.84527,µm^2,Surface,1,304,
1.00481,µm^2,Surface,1,305,
5.17118,µm^2,Surface,1,306,
4.30843,µm^2,Surface,1,309,
5.80654,µm^2,Surface,1,311,
1.83714,µm^2,Surface,1,312,
2.31743,µm^2,Surface,1,313,
2.83164,µm^2,Surface,1,315,
2.10547,µm^2,Surface,1,316,
4.0453,µm^2,Surface,1,317,
3.26423,µm^2,Surface,1,319,
4.67697,µm^2,Surface,1,320,
1.30324,µm^2,Surface,1,321,
3.8542,µm^2,Surface,1,323,
3.53881,µm^2,Surface,1,325,
7.51395,µm^2,Surface,1,326,
3.67927,µm^2,Surface,1,327,
3.85567,µm^2,Surface,1,328,
4.45645,µm^2,Surface,1,329,
3.91828,µm^2,Surface,1,330,
2.50892,µm^2,Surface,1,331,
2.47216,µm^2,Surface,1,332,
2.09735,µm^2,Surface,1,333,
4.94675,µm^2,Surface,1,334,
1.40969,µm^2,Surface,1,335,
2.19168,µm^2,Surface,1,336,
7.03966,µm^2,Surface,1,337,
5.9564,µm^2,Surface,1,338,
1.87348,µm^2,Surface,1,339,
1.09448,µm^2,Surface,1,340,
1.08735,µm^2,Surface,1,341,
2.38958,µm^2,Surface,1,342,
2.3263,µm^2,Surface,1,343,
2.0331,µm^2,Surface,1,344,
7.38153,µm^2,Surface,1,346,
3.63382,µm^2,Surface,1,348,
1.79395,µm^2,Surface,1,349,
5.79604,µm^2,Surface,1,350,
0.842367,µm^2,Surface,1,353,
1.20668,µm^2,Surface,1,354,
2.69391,µm^2,Surface,1,355,
1.10705,µm^2,Surface,1,356,
0.498375,µm^2,Surface,1,357,
1.05273,µm^2,Surface,1,358,
2.28999,µm^2,Surface,1,360,
0.255212,µm^2,Surface,1,361,
0.782162,µm^2,Surface,1,363,
5.63297,µm^2,Surface,1,364,
2.31378,µm^2,Surface,1,365,
0.883756,µm^2,Surface,1,366,
0.669608,µm^2,Surface,1,368,
0.327108,µm^2,Surface,1,369,
0.364083,µm^2,Surface,1,371,
1.32566,µm^2,Surface,1,372,
1.7911,µm^2,Surface,1,373,
0.283278,µm^2,Surface,1,374,
0.593372,µm^2,Surface,1,376,
2.51724,µm^2,Surface,1,377,
2.66801,µm^2,Surface,1,378,
0.791445,µm^2,Surface,1,379,
3.3744,µm^2,Surface,1,380,
3.36244,µm^2,Surface,1,382,
0.76784,µm^2,Surface,1,383,
0.404548,µm^2,Surface,1,384,
1.76361,µm^2,Surface,1,385,
0.225613,µm^2,Surface,1,387,
0.96301,µm^2,Surface,1,388,
1.45654,µm^2,Surface,1,389,
3.19461,µm^2,Surface,1,390,
1.00379,µm^2,Surface,1,391,
5.6495,µm^2,Surface,1,392,
0.354586,µm^2,Surface,1,393,
1.22175,µm^2,Surface,1,394,
0.645113,µm^2,Surface,1,396,
1.1609,µm^2,Surface,1,397,
0.939522,µm^2,Surface,1,398,
1.1481,µm^2,Surface,1,399,
0.717814,µm^2,Surface,1,400,
0.944504,µm^2,Surface,1,401,
1.5953,µm^2,Surface,1,403,
2.09515,µm^2,Surface,1,404,
4.71217,µm^2,Surface,1,405,
3.32722,µm^2,Surface,1,406,
1.44912,µm^2,Surface,1,407,
0.156749,µm^2,Surface,1,408,
1.09307,µm^2,Surface,1,409,
1.83871,µm^2,Surface,1,411,
1.9742,µm^2,Surface,1,412,
1.98795,µm^2,Surface,1,413,
