
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.42476,µm,Surface,Position,1,0,
4.36788,µm,Surface,Position,1,1,
4.35233,µm,Surface,Position,1,2,
4.01739,µm,Surface,Position,1,3,
4.42188,µm,Surface,Position,1,4,
4.39174,µm,Surface,Position,1,5,
4.30962,µm,Surface,Position,1,8,
4.436,µm,Surface,Position,1,9,
4.375,µm,Surface,Position,1,10,
4.43226,µm,Surface,Position,1,11,
4.43562,µm,Surface,Position,1,12,
4.85455,µm,Surface,Position,1,13,
4.56735,µm,Surface,Position,1,14,
4.67126,µm,Surface,Position,1,15,
4.792,µm,Surface,Position,1,16,
4.808,µm,Surface,Position,1,17,
4.81268,µm,Surface,Position,1,18,
4.8,µm,Surface,Position,1,19,
4.84407,µm,Surface,Position,1,20,
4.88085,µm,Surface,Position,1,21,
4.71571,µm,Surface,Position,1,22,
4.83939,µm,Surface,Position,1,23,
4.74897,µm,Surface,Position,1,24,
4.74211,µm,Surface,Position,1,25,
4.78824,µm,Surface,Position,1,27,
4.82394,µm,Surface,Position,1,28,
4.61963,µm,Surface,Position,1,29,
4.82751,µm,Surface,Position,1,30,
4.77115,µm,Surface,Position,1,31,
4.82169,µm,Surface,Position,1,32,
4.8425,µm,Surface,Position,1,33,
4.82857,µm,Surface,Position,1,34,
4.81905,µm,Surface,Position,1,35,
4.81826,µm,Surface,Position,1,36,
4.8087,µm,Surface,Position,1,37,
4.79043,µm,Surface,Position,1,38,
4.83692,µm,Surface,Position,1,39,
4.92,µm,Surface,Position,1,40,
4.8191,µm,Surface,Position,1,41,
4.79437,µm,Surface,Position,1,42,
4.88235,µm,Surface,Position,1,61,
4.89643,µm,Surface,Position,1,62,
4.92653,µm,Surface,Position,1,63,
4.85432,µm,Surface,Position,1,64,
4.9,µm,Surface,Position,1,65,
4.85143,µm,Surface,Position,1,66,
4.88081,µm,Surface,Position,1,67,
4.8,µm,Surface,Position,1,68,
4.89333,µm,Surface,Position,1,69,
4.90909,µm,Surface,Position,1,70,
4.97647,µm,Surface,Position,1,71,
4.85526,µm,Surface,Position,1,72,
4.79801,µm,Surface,Position,1,73,
4.73889,µm,Surface,Position,1,74,
4.94805,µm,Surface,Position,1,75,
4.86071,µm,Surface,Position,1,76,
4.9,µm,Surface,Position,1,77,
4.80678,µm,Surface,Position,1,78,
4.78681,µm,Surface,Position,1,79,
4.6701,µm,Surface,Position,1,80,
4.8887,µm,Surface,Position,1,81,
4.77681,µm,Surface,Position,1,82,
4.82128,µm,Surface,Position,1,83,
4.77209,µm,Surface,Position,1,84,
4.29251,µm,Surface,Position,1,85,
4.33196,µm,Surface,Position,1,87,
4.31453,µm,Surface,Position,1,88,
4.19219,µm,Surface,Position,1,89,
4.63357,µm,Surface,Position,1,90,
4.16773,µm,Surface,Position,1,101,
4.64279,µm,Surface,Position,1,106,
4.17093,µm,Surface,Position,1,109,
3.76957,µm,Surface,Position,1,110,
4.80412,µm,Surface,Position,1,113,
4.17862,µm,Surface,Position,1,115,
4.28643,µm,Surface,Position,1,126,
4.42024,µm,Surface,Position,1,141,
4.4,µm,Surface,Position,1,148,
3.70683,µm,Surface,Position,1,151,
3.94536,µm,Surface,Position,1,154,
4.38524,µm,Surface,Position,1,156,
4.72889,µm,Surface,Position,1,162,
4.01455,µm,Surface,Position,1,164,
4.0208,µm,Surface,Position,1,166,
4.62065,µm,Surface,Position,1,172,
3.81852,µm,Surface,Position,1,175,
4.29211,µm,Surface,Position,1,180,
4.06159,µm,Surface,Position,1,187,
4.44167,µm,Surface,Position,1,194,
3.82,µm,Surface,Position,1,196,
3.84307,µm,Surface,Position,1,199,
4.18606,µm,Surface,Position,1,207,
3.89702,µm,Surface,Position,1,208,
4.5592,µm,Surface,Position,1,211,
4.14462,µm,Surface,Position,1,215,
3.63462,µm,Surface,Position,1,219,
4.08434,µm,Surface,Position,1,222,
4.03941,µm,Surface,Position,1,231,
4.37659,µm,Surface,Position,1,234,
4.43746,µm,Surface,Position,1,235,
4.67664,µm,Surface,Position,1,236,
3.38723,µm,Surface,Position,1,237,
4.62222,µm,Surface,Position,1,239,
4.49673,µm,Surface,Position,1,240,
3.338,µm,Surface,Position,1,249,
4.30502,µm,Surface,Position,1,250,
3.35604,µm,Surface,Position,1,254,
3.26135,µm,Surface,Position,1,256,
3.43553,µm,Surface,Position,1,261,
3.38788,µm,Surface,Position,1,263,
4.24459,µm,Surface,Position,1,264,
3.38047,µm,Surface,Position,1,266,
3.12816,µm,Surface,Position,1,268,
3.282,µm,Surface,Position,1,271,
4.33166,µm,Surface,Position,1,272,
3.08545,µm,Surface,Position,1,274,
4.44281,µm,Surface,Position,1,276,
3.12153,µm,Surface,Position,1,280,
3.4,µm,Surface,Position,1,284,
4.35755,µm,Surface,Position,1,285,
3.15154,µm,Surface,Position,1,286,
3.05085,µm,Surface,Position,1,288,
4.54872,µm,Surface,Position,1,291,
2.69483,µm,Surface,Position,1,292,
3.3198,µm,Surface,Position,1,293,
4.54164,µm,Surface,Position,1,294,
4.61981,µm,Surface,Position,1,296,
3.24178,µm,Surface,Position,1,297,
4.21219,µm,Surface,Position,1,298,
3.02074,µm,Surface,Position,1,300,
4.42548,µm,Surface,Position,1,301,
3.10052,µm,Surface,Position,1,302,
3.68493,µm,Surface,Position,1,303,
3.65443,µm,Surface,Position,1,304,
4.63544,µm,Surface,Position,1,305,
3.18765,µm,Surface,Position,1,306,
4.5447,µm,Surface,Position,1,309,
3.00765,µm,Surface,Position,1,311,
3.21139,µm,Surface,Position,1,312,
3.04268,µm,Surface,Position,1,313,
3.17884,µm,Surface,Position,1,315,
4.38539,µm,Surface,Position,1,316,
4.56493,µm,Surface,Position,1,317,
3.63892,µm,Surface,Position,1,319,
3.59962,µm,Surface,Position,1,320,
4.8313,µm,Surface,Position,1,321,
3.46536,µm,Surface,Position,1,323,
4.38059,µm,Surface,Position,1,325,
3.22482,µm,Surface,Position,1,326,
4.5386,µm,Surface,Position,1,327,
3.84741,µm,Surface,Position,1,328,
4.53532,µm,Surface,Position,1,329,
2.19637,µm,Surface,Position,1,330,
2.10549,µm,Surface,Position,1,331,
4.38981,µm,Surface,Position,1,332,
4.18528,µm,Surface,Position,1,333,
3.23274,µm,Surface,Position,1,334,
4.17953,µm,Surface,Position,1,335,
3.42,µm,Surface,Position,1,336,
2.99098,µm,Surface,Position,1,337,
4.44706,µm,Surface,Position,1,338,
4.4299,µm,Surface,Position,1,339,
4.77561,µm,Surface,Position,1,340,
3.90112,µm,Surface,Position,1,341,
3.58047,µm,Surface,Position,1,342,
3.38396,µm,Surface,Position,1,343,
4.56498,µm,Surface,Position,1,344,
4.35784,µm,Surface,Position,1,346,
4.23506,µm,Surface,Position,1,348,
4.79125,µm,Surface,Position,1,349,
3.94911,µm,Surface,Position,1,350,
4.31071,µm,Surface,Position,1,353,
4.67629,µm,Surface,Position,1,354,
4.31254,µm,Surface,Position,1,355,
3.96703,µm,Surface,Position,1,356,
2.52903,µm,Surface,Position,1,357,
3.05747,µm,Surface,Position,1,358,
3.06926,µm,Surface,Position,1,360,
4.51667,µm,Surface,Position,1,361,
2.72,µm,Surface,Position,1,363,
4.32323,µm,Surface,Position,1,364,
3.05476,µm,Surface,Position,1,365,
3.7625,µm,Surface,Position,1,366,
2.86667,µm,Surface,Position,1,368,
3.36842,µm,Surface,Position,1,369,
4.95652,µm,Surface,Position,1,371,
2.2176,µm,Surface,Position,1,372,
4.67943,µm,Surface,Position,1,373,
3.475,µm,Surface,Position,1,374,
2.96757,µm,Surface,Position,1,376,
4.68516,µm,Surface,Position,1,377,
3.62599,µm,Surface,Position,1,378,
3.00345,µm,Surface,Position,1,379,
3.43616,µm,Surface,Position,1,380,
4.6605,µm,Surface,Position,1,382,
2.11064,µm,Surface,Position,1,383,
