
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
38.9562,,Surface,2,Image 1,1,0,
5.86497,,Surface,2,Image 1,1,1,
154.971,,Surface,2,Image 1,1,2,
135.86,,Surface,2,Image 1,1,3,
137.678,,Surface,2,Image 1,1,4,
3.04625,,Surface,2,Image 1,1,5,
11.8064,,Surface,2,Image 1,1,8,
6.45184,,Surface,2,Image 1,1,9,
2.50916,,Surface,2,Image 1,1,10,
1.86498,,Surface,2,Image 1,1,11,
2.49626,,Surface,2,Image 1,1,12,
0.74165,,Surface,2,Image 1,1,13,
1.96964,,Surface,2,Image 1,1,14,
1.95115,,Surface,2,Image 1,1,15,
3.73069,,Surface,2,Image 1,1,16,
2.2706,,Surface,2,Image 1,1,17,
2.79007,,Surface,2,Image 1,1,18,
3.30692,,Surface,2,Image 1,1,19,
6.32104,,Surface,2,Image 1,1,20,
3.65777,,Surface,2,Image 1,1,21,
1.56995,,Surface,2,Image 1,1,22,
1.92939,,Surface,2,Image 1,1,23,
2.2913,,Surface,2,Image 1,1,24,
3.59216,,Surface,2,Image 1,1,25,
2.22753,,Surface,2,Image 1,1,27,
48.6482,,Surface,2,Image 1,1,28,
2.29709,,Surface,2,Image 1,1,29,
3.55934,,Surface,2,Image 1,1,30,
4.15175,,Surface,2,Image 1,1,31,
2.0251,,Surface,2,Image 1,1,32,
1.74758,,Surface,2,Image 1,1,33,
2.33881,,Surface,2,Image 1,1,34,
1.62018,,Surface,2,Image 1,1,35,
2.78375,,Surface,2,Image 1,1,36,
3.69602,,Surface,2,Image 1,1,37,
3.41228,,Surface,2,Image 1,1,38,
2.67089,,Surface,2,Image 1,1,39,
1.33398,,Surface,2,Image 1,1,40,
1.98882,,Surface,2,Image 1,1,41,
3.41421,,Surface,2,Image 1,1,42,
1.29081,,Surface,2,Image 1,1,61,
3.01081,,Surface,2,Image 1,1,62,
1.6696,,Surface,2,Image 1,1,63,
3.57056,,Surface,2,Image 1,1,64,
1.65414,,Surface,2,Image 1,1,65,
8.86082,,Surface,2,Image 1,1,66,
4.92244,,Surface,2,Image 1,1,67,
0.815535,,Surface,2,Image 1,1,68,
2.28457,,Surface,2,Image 1,1,69,
2.96461,,Surface,2,Image 1,1,70,
1.27223,,Surface,2,Image 1,1,71,
2.72599,,Surface,2,Image 1,1,72,
4.18766,,Surface,2,Image 1,1,73,
3.87588,,Surface,2,Image 1,1,74,
3.27302,,Surface,2,Image 1,1,75,
3.11126,,Surface,2,Image 1,1,76,
1.52112,,Surface,2,Image 1,1,77,
2.72138,,Surface,2,Image 1,1,78,
5.62474,,Surface,2,Image 1,1,79,
6.28699,,Surface,2,Image 1,1,80,
3.30778,,Surface,2,Image 1,1,81,
4.04,,Surface,2,Image 1,1,82,
4.19894,,Surface,2,Image 1,1,83,
2.46648,,Surface,2,Image 1,1,84,
128.255,,Surface,2,Image 1,1,85,
119.567,,Surface,2,Image 1,1,87,
50.8534,,Surface,2,Image 1,1,88,
117.904,,Surface,2,Image 1,1,89,
48.8219,,Surface,2,Image 1,1,90,
14.8468,,Surface,2,Image 1,1,101,
62.2256,,Surface,2,Image 1,1,106,
75.1168,,Surface,2,Image 1,1,109,
11.0146,,Surface,2,Image 1,1,110,
135.797,,Surface,2,Image 1,1,113,
36.0969,,Surface,2,Image 1,1,115,
113.388,,Surface,2,Image 1,1,126,
65.0338,,Surface,2,Image 1,1,141,
84.4705,,Surface,2,Image 1,1,148,
82.8204,,Surface,2,Image 1,1,151,
62.056,,Surface,2,Image 1,1,154,
4.62259,,Surface,2,Image 1,1,156,
11.4963,,Surface,2,Image 1,1,162,
73.4308,,Surface,2,Image 1,1,164,
10.096,,Surface,2,Image 1,1,166,
4.21637,,Surface,2,Image 1,1,172,
96.5452,,Surface,2,Image 1,1,175,
30.6865,,Surface,2,Image 1,1,180,
11.1153,,Surface,2,Image 1,1,187,
69.0435,,Surface,2,Image 1,1,194,
30.1731,,Surface,2,Image 1,1,196,
17.6345,,Surface,2,Image 1,1,199,
135.936,,Surface,2,Image 1,1,207,
15.4428,,Surface,2,Image 1,1,208,
19.9269,,Surface,2,Image 1,1,211,
23.6902,,Surface,2,Image 1,1,215,
24.8913,,Surface,2,Image 1,1,219,
