
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19471,,Surface,7,Image 1,1,0,
75436,,Surface,7,Image 1,1,1,
68874,,Surface,7,Image 1,1,2,
21061,,Surface,7,Image 1,1,3,
20705,,Surface,7,Image 1,1,4,
19847,,Surface,7,Image 1,1,5,
15288,,Surface,7,Image 1,1,8,
18409,,Surface,7,Image 1,1,9,
22893,,Surface,7,Image 1,1,10,
19940,,Surface,7,Image 1,1,11,
19108,,Surface,7,Image 1,1,12,
2724,,Surface,7,Image 1,1,13,
5135,,Surface,7,Image 1,1,14,
13310,,Surface,7,Image 1,1,15,
18528,,Surface,7,Image 1,1,16,
5356,,Surface,7,Image 1,1,17,
25245,,Surface,7,Image 1,1,18,
2274,,Surface,7,Image 1,1,19,
7953,,Surface,7,Image 1,1,20,
3586,,Surface,7,Image 1,1,21,
14124,,Surface,7,Image 1,1,22,
5577,,Surface,7,Image 1,1,23,
18829,,Surface,7,Image 1,1,24,
14386,,Surface,7,Image 1,1,25,
7220,,Surface,7,Image 1,1,27,
19251,,Surface,7,Image 1,1,28,
41486,,Surface,7,Image 1,1,29,
22907,,Surface,7,Image 1,1,30,
11308,,Surface,7,Image 1,1,31,
6542,,Surface,7,Image 1,1,32,
6298,,Surface,7,Image 1,1,33,
311,,Surface,7,Image 1,1,34,
2089,,Surface,7,Image 1,1,35,
25729,,Surface,7,Image 1,1,36,
3881,,Surface,7,Image 1,1,37,
24253,,Surface,7,Image 1,1,38,
6156,,Surface,7,Image 1,1,39,
2790,,Surface,7,Image 1,1,40,
25244,,Surface,7,Image 1,1,41,
6507,,Surface,7,Image 1,1,42,
3150,,Surface,7,Image 1,1,61,
4054,,Surface,7,Image 1,1,62,
3593,,Surface,7,Image 1,1,63,
6403,,Surface,7,Image 1,1,64,
3154,,Surface,7,Image 1,1,65,
2515,,Surface,7,Image 1,1,66,
8520,,Surface,7,Image 1,1,67,
736,,Surface,7,Image 1,1,68,
3079,,Surface,7,Image 1,1,69,
7589,,Surface,7,Image 1,1,70,
791,,Surface,7,Image 1,1,71,
7573,,Surface,7,Image 1,1,72,
20870,,Surface,7,Image 1,1,73,
6393,,Surface,7,Image 1,1,74,
7141,,Surface,7,Image 1,1,75,
5486,,Surface,7,Image 1,1,76,
3089,,Surface,7,Image 1,1,77,
9813,,Surface,7,Image 1,1,78,
8901,,Surface,7,Image 1,1,79,
9419,,Surface,7,Image 1,1,80,
11608,,Surface,7,Image 1,1,81,
37803,,Surface,7,Image 1,1,82,
4906,,Surface,7,Image 1,1,83,
3116,,Surface,7,Image 1,1,84,
97896,,Surface,7,Image 1,1,85,
32546,,Surface,7,Image 1,1,87,
24387,,Surface,7,Image 1,1,88,
273716,,Surface,7,Image 1,1,89,
56326,,Surface,7,Image 1,1,90,
114581,,Surface,7,Image 1,1,101,
53399,,Surface,7,Image 1,1,106,
47021,,Surface,7,Image 1,1,109,
7886,,Surface,7,Image 1,1,110,
34837,,Surface,7,Image 1,1,113,
38273,,Surface,7,Image 1,1,115,
79479,,Surface,7,Image 1,1,126,
260403,,Surface,7,Image 1,1,141,
99853,,Surface,7,Image 1,1,148,
44289,,Surface,7,Image 1,1,151,
40804,,Surface,7,Image 1,1,154,
117433,,Surface,7,Image 1,1,156,
32062,,Surface,7,Image 1,1,162,
85028,,Surface,7,Image 1,1,164,
51224,,Surface,7,Image 1,1,166,
30836,,Surface,7,Image 1,1,172,
13262,,Surface,7,Image 1,1,175,
53130,,Surface,7,Image 1,1,180,
56663,,Surface,7,Image 1,1,187,
87794,,Surface,7,Image 1,1,194,
32386,,Surface,7,Image 1,1,196,
123240,,Surface,7,Image 1,1,199,
142452,,Surface,7,Image 1,1,207,
34177,,Surface,7,Image 1,1,208,
75796,,Surface,7,Image 1,1,211,
39380,,Surface,7,Image 1,1,215,
17453,,Surface,7,Image 1,1,219,
70706,,Surface,7,Image 1,1,222,
83690,,Surface,7,Image 1,1,231,
159777,,Surface,7,Image 1,1,234,
83982,,Surface,7,Image 1,1,235,
32180,,Surface,7,Image 1,1,236,
22992,,Surface,7,Image 1,1,237,
17524,,Surface,7,Image 1,1,239,
194151,,Surface,7,Image 1,1,240,
18503,,Surface,7,Image 1,1,249,
157537,,Surface,7,Image 1,1,250,
13037,,Surface,7,Image 1,1,254,
31004,,Surface,7,Image 1,1,256,
16951,,Surface,7,Image 1,1,261,
39612,,Surface,7,Image 1,1,263,
468739,,Surface,7,Image 1,1,264,
54680,,Surface,7,Image 1,1,266,
48272,,Surface,7,Image 1,1,268,
112007,,Surface,7,Image 1,1,271,
129758,,Surface,7,Image 1,1,272,
35704,,Surface,7,Image 1,1,274,
61234,,Surface,7,Image 1,1,276,
89867,,Surface,7,Image 1,1,280,
5033,,Surface,7,Image 1,1,284,
54828,,Surface,7,Image 1,1,285,
52806,,Surface,7,Image 1,1,286,
51818,,Surface,7,Image 1,1,288,
38999,,Surface,7,Image 1,1,291,
24816,,Surface,7,Image 1,1,292,
103830,,Surface,7,Image 1,1,293,
73110,,Surface,7,Image 1,1,294,
87476,,Surface,7,Image 1,1,296,
90770,,Surface,7,Image 1,1,297,
233046,,Surface,7,Image 1,1,298,
118047,,Surface,7,Image 1,1,300,
68346,,Surface,7,Image 1,1,301,
66224,,Surface,7,Image 1,1,302,
59627,,Surface,7,Image 1,1,303,
38941,,Surface,7,Image 1,1,304,
9669,,Surface,7,Image 1,1,305,
189377,,Surface,7,Image 1,1,306,
146529,,Surface,7,Image 1,1,309,
197924,,Surface,7,Image 1,1,311,
31067,,Surface,7,Image 1,1,312,
54035,,Surface,7,Image 1,1,313,
61764,,Surface,7,Image 1,1,315,
82210,,Surface,7,Image 1,1,316,
99712,,Surface,7,Image 1,1,317,
181128,,Surface,7,Image 1,1,319,
124036,,Surface,7,Image 1,1,320,
21845,,Surface,7,Image 1,1,321,
124279,,Surface,7,Image 1,1,323,
95333,,Surface,7,Image 1,1,325,
232722,,Surface,7,Image 1,1,326,
139593,,Surface,7,Image 1,1,327,
107601,,Surface,7,Image 1,1,328,
120786,,Surface,7,Image 1,1,329,
92755,,Surface,7,Image 1,1,330,
46883,,Surface,7,Image 1,1,331,
39611,,Surface,7,Image 1,1,332,
23460,,Surface,7,Image 1,1,333,
254951,,Surface,7,Image 1,1,334,
24512,,Surface,7,Image 1,1,335,
62744,,Surface,7,Image 1,1,336,
356207,,Surface,7,Image 1,1,337,
221988,,Surface,7,Image 1,1,338,
29958,,Surface,7,Image 1,1,339,
11645,,Surface,7,Image 1,1,340,
13006,,Surface,7,Image 1,1,341,
26070,,Surface,7,Image 1,1,342,
57099,,Surface,7,Image 1,1,343,
34269,,Surface,7,Image 1,1,344,
265142,,Surface,7,Image 1,1,346,
68758,,Surface,7,Image 1,1,348,
22004,,Surface,7,Image 1,1,349,
149140,,Surface,7,Image 1,1,350,
9342,,Surface,7,Image 1,1,353,
14635,,Surface,7,Image 1,1,354,
43081,,Surface,7,Image 1,1,355,
12161,,Surface,7,Image 1,1,356,
4070,,Surface,7,Image 1,1,357,
10644,,Surface,7,Image 1,1,358,
50150,,Surface,7,Image 1,1,360,
1991,,Surface,7,Image 1,1,361,
4275,,Surface,7,Image 1,1,363,
194348,,Surface,7,Image 1,1,364,
43094,,Surface,7,Image 1,1,365,
10059,,Surface,7,Image 1,1,366,
6804,,Surface,7,Image 1,1,368,
2035,,Surface,7,Image 1,1,369,
2128,,Surface,7,Image 1,1,371,
16199,,Surface,7,Image 1,1,372,
17214,,Surface,7,Image 1,1,373,
1472,,Surface,7,Image 1,1,374,
5025,,Surface,7,Image 1,1,376,
57520,,Surface,7,Image 1,1,377,
43533,,Surface,7,Image 1,1,378,
7020,,Surface,7,Image 1,1,379,
66110,,Surface,7,Image 1,1,380,
98868,,Surface,7,Image 1,1,382,
5137,,Surface,7,Image 1,1,383,
1847,,Surface,7,Image 1,1,384,
21810,,Surface,7,Image 1,1,385,
4353,,Surface,7,Image 1,1,387,
12247,,Surface,7,Image 1,1,388,
16118,,Surface,7,Image 1,1,389,
61715,,Surface,7,Image 1,1,390,
9659,,Surface,7,Image 1,1,391,
156574,,Surface,7,Image 1,1,392,
1699,,Surface,7,Image 1,1,393,
11168,,Surface,7,Image 1,1,394,
6778,,Surface,7,Image 1,1,396,
15118,,Surface,7,Image 1,1,397,
7330,,Surface,7,Image 1,1,398,
12549,,Surface,7,Image 1,1,399,
6153,,Surface,7,Image 1,1,400,
7182,,Surface,7,Image 1,1,401,
23701,,Surface,7,Image 1,1,403,
42042,,Surface,7,Image 1,1,404,
109036,,Surface,7,Image 1,1,405,
87259,,Surface,7,Image 1,1,406,
22161,,Surface,7,Image 1,1,407,
747,,Surface,7,Image 1,1,408,
9369,,Surface,7,Image 1,1,409,
24619,,Surface,7,Image 1,1,411,
51590,,Surface,7,Image 1,1,412,
44008,,Surface,7,Image 1,1,413,
81693,,Surface,7,Image 1,1,414,
4847,,Surface,7,Image 1,1,415,
16031,,Surface,7,Image 1,1,416,
4247,,Surface,7,Image 1,1,417,
9843,,Surface,7,Image 1,1,419,
13814,,Surface,7,Image 1,1,420,
8438,,Surface,7,Image 1,1,423,
5128,,Surface,7,Image 1,1,424,
9439,,Surface,7,Image 1,1,425,
6916,,Surface,7,Image 1,1,426,
10062,,Surface,7,Image 1,1,427,
16849,,Surface,7,Image 1,1,428,
36997,,Surface,7,Image 1,1,429,
6501,,Surface,7,Image 1,1,432,
20371,,Surface,7,Image 1,1,435,
22949,,Surface,7,Image 1,1,437,
109546,,Surface,7,Image 1,1,439,
6115,,Surface,7,Image 1,1,440,
17528,,Surface,7,Image 1,1,441,
3289,,Surface,7,Image 1,1,442,
2303,,Surface,7,Image 1,1,443,
3019,,Surface,7,Image 1,1,444,
43141,,Surface,7,Image 1,1,445,
16886,,Surface,7,Image 1,1,447,
11064,,Surface,7,Image 1,1,450,
1926,,Surface,7,Image 1,1,452,
33503,,Surface,7,Image 1,1,455,
13991,,Surface,7,Image 1,1,456,
21778,,Surface,7,Image 1,1,459,
16426,,Surface,7,Image 1,1,462,
7341,,Surface,7,Image 1,1,463,
7989,,Surface,7,Image 1,1,467,
21317,,Surface,7,Image 1,1,468,
153590,,Surface,7,Image 1,1,469,
31988,,Surface,7,Image 1,1,472,
11232,,Surface,7,Image 1,1,474,
22701,,Surface,7,Image 1,1,477,
82400,,Surface,7,Image 1,1,478,
87120,,Surface,7,Image 1,1,480,
14543,,Surface,7,Image 1,1,481,
19481,,Surface,7,Image 1,1,484,
26088,,Surface,7,Image 1,1,485,
80390,,Surface,7,Image 1,1,486,
31438,,Surface,7,Image 1,1,487,
5674,,Surface,7,Image 1,1,488,
84862,,Surface,7,Image 1,1,489,
28395,,Surface,7,Image 1,1,490,
2858,,Surface,7,Image 1,1,491,
182632,,Surface,7,Image 1,1,494,
30154,,Surface,7,Image 1,1,496,
12487,,Surface,7,Image 1,1,499,
43765,,Surface,7,Image 1,1,502,
2590,,Surface,7,Image 1,1,503,
11878,,Surface,7,Image 1,1,504,
22256,,Surface,7,Image 1,1,505,
3278,,Surface,7,Image 1,1,508,
5175,,Surface,7,Image 1,1,510,
99552,,Surface,7,Image 1,1,513,
99255,,Surface,7,Image 1,1,514,
23609,,Surface,7,Image 1,1,515,
3911,,Surface,7,Image 1,1,522,
129668,,Surface,7,Image 1,1,527,
62321,,Surface,7,Image 1,1,529,
157295,,Surface,7,Image 1,1,530,
4284,,Surface,7,Image 1,1,531,
56881,,Surface,7,Image 1,1,533,
49685,,Surface,7,Image 1,1,537,
65481,,Surface,7,Image 1,1,538,
7067,,Surface,7,Image 1,1,539,
103037,,Surface,7,Image 1,1,540,
136134,,Surface,7,Image 1,1,542,
4760,,Surface,7,Image 1,1,543,
99681,,Surface,7,Image 1,1,544,
9088,,Surface,7,Image 1,1,546,
14194,,Surface,7,Image 1,1,548,
15304,,Surface,7,Image 1,1,555,
125936,,Surface,7,Image 1,1,559,
9403,,Surface,7,Image 1,1,560,
24370,,Surface,7,Image 1,1,561,
8825,,Surface,7,Image 1,1,564,
31641,,Surface,7,Image 1,1,572,
109564,,Surface,7,Image 1,1,573,
1080,,Surface,7,Image 1,1,574,
121862,,Surface,7,Image 1,1,575,
170889,,Surface,7,Image 1,1,576,
176178,,Surface,7,Image 1,1,577,
88115,,Surface,7,Image 1,1,581,
8415,,Surface,7,Image 1,1,583,
17222,,Surface,7,Image 1,1,585,
54322,,Surface,7,Image 1,1,587,
11459,,Surface,7,Image 1,1,589,
33486,,Surface,7,Image 1,1,590,
11891,,Surface,7,Image 1,1,591,
71234,,Surface,7,Image 1,1,592,
94306,,Surface,7,Image 1,1,594,
4689,,Surface,7,Image 1,1,595,
48608,,Surface,7,Image 1,1,597,
167879,,Surface,7,Image 1,1,600,
57216,,Surface,7,Image 1,1,603,
9555,,Surface,7,Image 1,1,605,
2402,,Surface,7,Image 1,1,606,
10096,,Surface,7,Image 1,1,607,
112875,,Surface,7,Image 1,1,608,
8977,,Surface,7,Image 1,1,611,
24799,,Surface,7,Image 1,1,613,
45459,,Surface,7,Image 1,1,615,
13975,,Surface,7,Image 1,1,617,
14979,,Surface,7,Image 1,1,618,
102662,,Surface,7,Image 1,1,619,
53844,,Surface,7,Image 1,1,621,
14391,,Surface,7,Image 1,1,622,
72808,,Surface,7,Image 1,1,626,
1579,,Surface,7,Image 1,1,628,
150105,,Surface,7,Image 1,1,632,
20101,,Surface,7,Image 1,1,636,
23210,,Surface,7,Image 1,1,637,
5431,,Surface,7,Image 1,1,638,
