
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,133.888,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,307.147,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,513.614,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,746.177,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1006.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1293.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1603.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1938.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2298.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2684.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3089.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3508.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4351.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4756.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5153.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5547.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5942.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6338.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6733.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7119.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7492.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7854.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8207.27,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8554.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8897.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9239.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9578.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10249.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10582.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10916.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11250,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11913.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12244.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12905.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13238.6,µm^3,Cumulative Volume Outside,Image 1,1,,
