
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
241881,,Surface,2,Image 1,1,0,
11110.9,,Surface,2,Image 1,1,1,
1.02601e+07,,Surface,2,Image 1,1,2,
2.56289e+06,,Surface,2,Image 1,1,3,
2.63354e+06,,Surface,2,Image 1,1,4,
8858.23,,Surface,2,Image 1,1,5,
22021.6,,Surface,2,Image 1,1,8,
10332.1,,Surface,2,Image 1,1,9,
6993.43,,Surface,2,Image 1,1,10,
5099.56,,Surface,2,Image 1,1,11,
5712.63,,Surface,2,Image 1,1,12,
129.727,,Surface,2,Image 1,1,13,
478.547,,Surface,2,Image 1,1,14,
1394.53,,Surface,2,Image 1,1,15,
8507.36,,Surface,2,Image 1,1,16,
1824.43,,Surface,2,Image 1,1,17,
7762.82,,Surface,2,Image 1,1,18,
872.236,,Surface,2,Image 1,1,19,
5112.81,,Surface,2,Image 1,1,20,
2132.54,,Surface,2,Image 1,1,21,
3892.18,,Surface,2,Image 1,1,22,
4275.81,,Surface,2,Image 1,1,23,
5196.92,,Surface,2,Image 1,1,24,
7249.74,,Surface,2,Image 1,1,25,
1938.35,,Surface,2,Image 1,1,27,
402575,,Surface,2,Image 1,1,28,
14939.8,,Surface,2,Image 1,1,29,
10744.2,,Surface,2,Image 1,1,30,
8024.28,,Surface,2,Image 1,1,31,
1261.65,,Surface,2,Image 1,1,32,
2932.91,,Surface,2,Image 1,1,33,
945.263,,Surface,2,Image 1,1,34,
860.086,,Surface,2,Image 1,1,35,
9335.4,,Surface,2,Image 1,1,36,
2716.38,,Surface,2,Image 1,1,37,
14709.4,,Surface,2,Image 1,1,38,
4108.87,,Surface,2,Image 1,1,39,
896.353,,Surface,2,Image 1,1,40,
6089,,Surface,2,Image 1,1,41,
5858.71,,Surface,2,Image 1,1,42,
1212.33,,Surface,2,Image 1,1,61,
2877.57,,Surface,2,Image 1,1,62,
1047.21,,Surface,2,Image 1,1,63,
5140.82,,Surface,2,Image 1,1,64,
1392.33,,Surface,2,Image 1,1,65,
5574.34,,Surface,2,Image 1,1,66,
7188.37,,Surface,2,Image 1,1,67,
122.291,,Surface,2,Image 1,1,68,
3427.06,,Surface,2,Image 1,1,69,
2644.91,,Surface,2,Image 1,1,70,
110.174,,Surface,2,Image 1,1,71,
