
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.876968,27.2919,1.39125,53.1925,,3,Intensity,Image 1,1,,
-0.5525,0.876968,26.1573,0.590879,51.7237,,3,Intensity,Image 1,1,,
-0.3315,0.876968,23.7453,-0.812466,48.3031,,3,Intensity,Image 1,1,,
-0.1105,0.876968,19.7252,-2.89899,42.3494,,3,Intensity,Image 1,1,,
0.1105,0.876968,14.1644,-6.24948,34.5782,,3,Intensity,Image 1,1,,
0.3315,0.876968,9.4266,-8.2503,27.1035,,3,Intensity,Image 1,1,,
0.5525,0.876968,5.97733,-7.59094,19.5456,,3,Intensity,Image 1,1,,
0.7735,0.876968,3.67522,-6.01967,13.3701,,3,Intensity,Image 1,1,,
0.9945,0.876968,2.25716,-4.6429,9.15722,,3,Intensity,Image 1,1,,
1.2155,0.876968,1.46953,-3.60126,6.54033,,3,Intensity,Image 1,1,,
1.4365,0.876968,1.04438,-2.91631,5.00506,,3,Intensity,Image 1,1,,
1.6575,0.876968,0.793522,-2.48827,4.07532,,3,Intensity,Image 1,1,,
1.8785,0.876968,0.64189,-2.27074,3.55452,,3,Intensity,Image 1,1,,
2.0995,0.876968,0.545711,-2.13824,3.22966,,3,Intensity,Image 1,1,,
2.3205,0.876968,0.492191,-2.08536,3.06974,,3,Intensity,Image 1,1,,
2.5415,0.876968,0.457831,-2.02525,2.94091,,3,Intensity,Image 1,1,,
2.7625,0.876968,0.436517,-2.00422,2.87726,,3,Intensity,Image 1,1,,
2.9835,0.876968,0.428716,-2.03278,2.89021,,3,Intensity,Image 1,1,,
3.2045,0.876968,0.430154,-2.12895,2.98926,,3,Intensity,Image 1,1,,
3.4255,0.876968,0.41446,-2.05113,2.88005,,3,Intensity,Image 1,1,,
3.6465,0.876968,0.389744,-1.91379,2.69327,,3,Intensity,Image 1,1,,
3.8675,0.876968,0.366816,-1.89467,2.6283,,3,Intensity,Image 1,1,,
4.0885,0.876968,0.347719,-1.95237,2.6478,,3,Intensity,Image 1,1,,
4.3095,0.876968,0.324879,-1.92086,2.57062,,3,Intensity,Image 1,1,,
4.5305,0.876968,0.307895,-1.84211,2.4579,,3,Intensity,Image 1,1,,
4.7515,0.876968,0.297194,-1.80612,2.40051,,3,Intensity,Image 1,1,,
4.9725,0.876968,0.286805,-1.82622,2.39983,,3,Intensity,Image 1,1,,
5.1935,0.876968,0.2729,-1.79101,2.33681,,3,Intensity,Image 1,1,,
5.4145,0.876968,0.260089,-1.79323,2.3134,,3,Intensity,Image 1,1,,
5.6355,0.876968,0.255482,-1.87409,2.38505,,3,Intensity,Image 1,1,,
5.8565,0.876968,0.247086,-1.84045,2.33463,,3,Intensity,Image 1,1,,
6.0775,0.876968,0.23574,-1.81872,2.2902,,3,Intensity,Image 1,1,,
6.2985,0.876968,0.233536,-1.78977,2.25684,,3,Intensity,Image 1,1,,
6.5195,0.876968,0.233726,-1.83579,2.30324,,3,Intensity,Image 1,1,,
6.7405,0.876968,0.224594,-1.68224,2.13143,,3,Intensity,Image 1,1,,
6.9615,0.876968,0.224003,-1.48697,1.93498,,3,Intensity,Image 1,1,,
7.1825,0.876968,0.236235,-1.49389,1.96636,,3,Intensity,Image 1,1,,
7.4035,0.876968,0.263538,-1.70701,2.23408,,3,Intensity,Image 1,1,,
7.6245,0.876968,0.300254,-2.01958,2.62008,,3,Intensity,Image 1,1,,
7.8455,0.876968,0.321767,-2.08522,2.72875,,3,Intensity,Image 1,1,,
8.0665,0.876968,0.333268,-2.01711,2.68364,,3,Intensity,Image 1,1,,
8.2875,0.876968,0.358818,-2.13466,2.85229,,3,Intensity,Image 1,1,,
8.5085,0.876968,0.411067,-2.48739,3.30953,,3,Intensity,Image 1,1,,
8.7295,0.876968,0.479009,-2.97909,3.93711,,3,Intensity,Image 1,1,,
8.9505,0.876968,0.557404,-3.43856,4.55337,,3,Intensity,Image 1,1,,
9.1715,0.876968,0.679786,-4.16815,5.52772,,3,Intensity,Image 1,1,,
9.3925,0.876968,0.823001,-5.0426,6.6886,,3,Intensity,Image 1,1,,
9.6135,0.876968,0.935395,-5.7525,7.62329,,3,Intensity,Image 1,1,,
9.8345,0.876968,0.984867,-6.03564,8.00537,,3,Intensity,Image 1,1,,
10.0555,0.876968,0.978946,-5.86888,7.82677,,3,Intensity,Image 1,1,,
10.2765,0.876968,0.982845,-5.63627,7.60196,,3,Intensity,Image 1,1,,
10.4975,0.876968,0.984658,-5.49912,7.46843,,3,Intensity,Image 1,1,,
10.7185,0.876968,0.97648,-5.38114,7.3341,,3,Intensity,Image 1,1,,
10.9395,0.876968,0.950955,-5.33024,7.23215,,3,Intensity,Image 1,1,,
11.1605,0.876968,0.943867,-5.40489,7.29263,,3,Intensity,Image 1,1,,
11.3815,0.876968,0.946638,-5.40137,7.29465,,3,Intensity,Image 1,1,,
11.6025,0.876968,0.97829,-5.44023,7.39681,,3,Intensity,Image 1,1,,
11.8235,0.876968,1.01858,-5.54852,7.58568,,3,Intensity,Image 1,1,,
12.0445,0.876968,1.0655,-5.73864,7.86964,,3,Intensity,Image 1,1,,
12.2655,0.876968,1.08532,-5.77605,7.94669,,3,Intensity,Image 1,1,,
12.4865,0.876968,1.06528,-5.5001,7.63066,,3,Intensity,Image 1,1,,
12.7075,0.876968,0.99254,-4.99822,6.9833,,3,Intensity,Image 1,1,,
12.9285,0.876968,0.94946,-4.83926,6.73817,,3,Intensity,Image 1,1,,
13.1495,0.876968,0.927796,-4.76032,6.61591,,3,Intensity,Image 1,1,,
13.3705,0.876968,0.91039,-4.64916,6.46994,,3,Intensity,Image 1,1,,
13.5915,0.876968,0.884032,-4.48021,6.24828,,3,Intensity,Image 1,1,,
13.8125,0.876968,0.851032,-4.49858,6.20065,,3,Intensity,Image 1,1,,
14.0335,0.876968,0.858777,-5.18155,6.89911,,3,Intensity,Image 1,1,,
14.2545,0.876968,0.901773,-6.18377,7.98732,,3,Intensity,Image 1,1,,
14.4755,0.876968,0.883757,-5.76341,7.53093,,3,Intensity,Image 1,1,,
14.6965,0.876968,0.832124,-4.86035,6.5246,,3,Intensity,Image 1,1,,
14.9175,0.876968,0.788788,-4.34553,5.9231,,3,Intensity,Image 1,1,,
15.1385,0.876968,0.734127,-3.92909,5.39735,,3,Intensity,Image 1,1,,
15.3595,0.876968,0.682382,-3.67758,5.04234,,3,Intensity,Image 1,1,,
15.5805,0.876968,0.668126,-3.59772,4.93397,,3,Intensity,Image 1,1,,
15.8015,0.876968,0.665247,-3.60432,4.93482,,3,Intensity,Image 1,1,,
16.0225,0.876968,0.655472,-3.67272,4.98366,,3,Intensity,Image 1,1,,
16.2435,0.876968,0.612696,-3.63169,4.85708,,3,Intensity,Image 1,1,,
16.4645,0.876968,0.559881,-3.41552,4.53528,,3,Intensity,Image 1,1,,
16.6855,0.876968,0.506424,-3.10088,4.11373,,3,Intensity,Image 1,1,,
16.9065,0.876968,0.484417,-3.06298,4.03181,,3,Intensity,Image 1,1,,
17.1275,0.876968,0.483933,-3.23676,4.20462,,3,Intensity,Image 1,1,,
17.3485,0.876968,0.480953,-3.43263,4.39454,,3,Intensity,Image 1,1,,
17.5695,0.876968,0.47107,-3.4311,4.37324,,3,Intensity,Image 1,1,,
