
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.39028,8.61196,3.81814,13.4058,,7,Intensity Outside,Image 1,1,,
0.3315,4.39028,7.13772,3.00004,11.2754,,7,Intensity Outside,Image 1,1,,
0.5525,4.39028,6.06048,2.57684,9.54412,,7,Intensity Outside,Image 1,1,,
0.7735,4.39028,5.28252,2.33041,8.23464,,7,Intensity Outside,Image 1,1,,
0.9945,4.39028,4.75143,2.13503,7.36783,,7,Intensity Outside,Image 1,1,,
1.2155,4.39028,4.40831,1.93553,6.8811,,7,Intensity Outside,Image 1,1,,
1.4365,4.39028,4.19071,1.73986,6.64155,,7,Intensity Outside,Image 1,1,,
1.6575,4.39028,4.04533,1.56455,6.52611,,7,Intensity Outside,Image 1,1,,
1.8785,4.39028,3.93673,1.41244,6.46103,,7,Intensity Outside,Image 1,1,,
2.0995,4.39028,3.84677,1.27847,6.41506,,7,Intensity Outside,Image 1,1,,
2.3205,4.39028,3.77919,1.16333,6.39506,,7,Intensity Outside,Image 1,1,,
2.5415,4.39028,3.73809,1.07421,6.40197,,7,Intensity Outside,Image 1,1,,
2.7625,4.39028,3.73909,1.03295,6.44524,,7,Intensity Outside,Image 1,1,,
2.9835,4.39028,3.8112,1.05981,6.56258,,7,Intensity Outside,Image 1,1,,
3.2045,4.39028,3.92121,1.1324,6.71002,,7,Intensity Outside,Image 1,1,,
3.4255,4.39028,4.02347,1.20767,6.83927,,7,Intensity Outside,Image 1,1,,
3.6465,4.39028,4.09792,1.26641,6.92942,,7,Intensity Outside,Image 1,1,,
3.8675,4.39028,4.14531,1.302,6.98862,,7,Intensity Outside,Image 1,1,,
4.0885,4.39028,4.18251,1.32744,7.03758,,7,Intensity Outside,Image 1,1,,
4.3095,4.39028,4.20397,1.33904,7.0689,,7,Intensity Outside,Image 1,1,,
4.5305,4.39028,4.19717,1.3236,7.07075,,7,Intensity Outside,Image 1,1,,
4.7515,4.39028,4.17011,1.2916,7.04863,,7,Intensity Outside,Image 1,1,,
4.9725,4.39028,4.13835,1.25781,7.01889,,7,Intensity Outside,Image 1,1,,
5.1935,4.39028,4.11476,1.22925,7.00026,,7,Intensity Outside,Image 1,1,,
5.4145,4.39028,4.10118,1.20857,6.99379,,7,Intensity Outside,Image 1,1,,
5.6355,4.39028,4.09401,1.19634,6.99168,,7,Intensity Outside,Image 1,1,,
5.8565,4.39028,4.08962,1.18661,6.99263,,7,Intensity Outside,Image 1,1,,
6.0775,4.39028,4.0924,1.18079,7.00402,,7,Intensity Outside,Image 1,1,,
6.2985,4.39028,4.09695,1.17562,7.01828,,7,Intensity Outside,Image 1,1,,
6.5195,4.39028,4.09915,1.17227,7.02603,,7,Intensity Outside,Image 1,1,,
6.7405,4.39028,4.10325,1.17196,7.03454,,7,Intensity Outside,Image 1,1,,
6.9615,4.39028,4.109,1.17526,7.04274,,7,Intensity Outside,Image 1,1,,
7.1825,4.39028,4.11828,1.17765,7.0589,,7,Intensity Outside,Image 1,1,,
7.4035,4.39028,4.12922,1.18275,7.07568,,7,Intensity Outside,Image 1,1,,
7.6245,4.39028,4.14178,1.18876,7.09479,,7,Intensity Outside,Image 1,1,,
7.8455,4.39028,4.15766,1.19572,7.1196,,7,Intensity Outside,Image 1,1,,
8.0665,4.39028,4.1788,1.20418,7.15343,,7,Intensity Outside,Image 1,1,,
8.2875,4.39028,4.20724,1.21139,7.20308,,7,Intensity Outside,Image 1,1,,
8.5085,4.39028,4.23744,1.21495,7.25994,,7,Intensity Outside,Image 1,1,,
8.7295,4.39028,4.27094,1.21673,7.32516,,7,Intensity Outside,Image 1,1,,
8.9505,4.39028,4.30761,1.21034,7.40488,,7,Intensity Outside,Image 1,1,,
9.1715,4.39028,4.34279,1.18923,7.49635,,7,Intensity Outside,Image 1,1,,
9.3925,4.39028,4.37754,1.16322,7.59185,,7,Intensity Outside,Image 1,1,,
9.6135,4.39028,4.40787,1.13421,7.68152,,7,Intensity Outside,Image 1,1,,
9.8345,4.39028,4.42491,1.11829,7.73153,,7,Intensity Outside,Image 1,1,,
10.0555,4.39028,4.42492,1.1369,7.71295,,7,Intensity Outside,Image 1,1,,
10.2765,4.39028,4.41642,1.17228,7.66055,,7,Intensity Outside,Image 1,1,,
10.4975,4.39028,4.40844,1.20248,7.6144,,7,Intensity Outside,Image 1,1,,
10.7185,4.39028,4.4039,1.21722,7.59058,,7,Intensity Outside,Image 1,1,,
10.9395,4.39028,4.40933,1.21118,7.60747,,7,Intensity Outside,Image 1,1,,
11.1605,4.39028,4.41423,1.21071,7.61775,,7,Intensity Outside,Image 1,1,,
11.3815,4.39028,4.42226,1.21877,7.62575,,7,Intensity Outside,Image 1,1,,
11.6025,4.39028,4.43955,1.22306,7.65603,,7,Intensity Outside,Image 1,1,,
11.8235,4.39028,4.45503,1.22638,7.68368,,7,Intensity Outside,Image 1,1,,
12.0445,4.39028,4.46156,1.22842,7.69471,,7,Intensity Outside,Image 1,1,,
12.2655,4.39028,4.46334,1.23547,7.69121,,7,Intensity Outside,Image 1,1,,
12.4865,4.39028,4.45777,1.25182,7.66372,,7,Intensity Outside,Image 1,1,,
12.7075,4.39028,4.4459,1.26338,7.62843,,7,Intensity Outside,Image 1,1,,
12.9285,4.39028,4.43979,1.26615,7.61342,,7,Intensity Outside,Image 1,1,,
13.1495,4.39028,4.43439,1.26784,7.60094,,7,Intensity Outside,Image 1,1,,
13.3705,4.39028,4.43323,1.26467,7.60178,,7,Intensity Outside,Image 1,1,,
13.5915,4.39028,4.43159,1.25889,7.60429,,7,Intensity Outside,Image 1,1,,
13.8125,4.39028,4.43,1.25301,7.607,,7,Intensity Outside,Image 1,1,,
14.0335,4.39028,4.4328,1.25497,7.61063,,7,Intensity Outside,Image 1,1,,
14.2545,4.39028,4.43894,1.25318,7.62471,,7,Intensity Outside,Image 1,1,,
14.4755,4.39028,4.44123,1.25092,7.63153,,7,Intensity Outside,Image 1,1,,
14.6965,4.39028,4.43758,1.25066,7.62451,,7,Intensity Outside,Image 1,1,,
14.9175,4.39028,4.43311,1.25209,7.61413,,7,Intensity Outside,Image 1,1,,
15.1385,4.39028,4.42486,1.2563,7.59343,,7,Intensity Outside,Image 1,1,,
15.3595,4.39028,4.42099,1.25836,7.58363,,7,Intensity Outside,Image 1,1,,
15.5805,4.39028,4.42124,1.25762,7.58485,,7,Intensity Outside,Image 1,1,,
15.8015,4.39028,4.41858,1.26043,7.57672,,7,Intensity Outside,Image 1,1,,
16.0225,4.39028,4.41888,1.2562,7.58156,,7,Intensity Outside,Image 1,1,,
16.2435,4.39028,4.42073,1.24919,7.59228,,7,Intensity Outside,Image 1,1,,
16.4645,4.39028,4.41722,1.25408,7.58036,,7,Intensity Outside,Image 1,1,,
16.6855,4.39028,4.40946,1.25949,7.55943,,7,Intensity Outside,Image 1,1,,
16.9065,4.39028,4.40432,1.25726,7.55138,,7,Intensity Outside,Image 1,1,,
17.1275,4.39028,4.39658,1.25808,7.53509,,7,Intensity Outside,Image 1,1,,
17.3485,4.39028,4.38747,1.25719,7.51774,,7,Intensity Outside,Image 1,1,,
17.5695,4.39028,4.388,1.24919,7.52681,,7,Intensity Outside,Image 1,1,,
17.7905,4.39028,4.39251,1.24334,7.54168,,7,Intensity Outside,Image 1,1,,
18.0115,4.39028,4.39562,1.24041,7.55082,,7,Intensity Outside,Image 1,1,,
18.2325,4.39028,4.39763,1.24366,7.5516,,7,Intensity Outside,Image 1,1,,
18.4535,4.39028,4.39896,1.24864,7.54928,,7,Intensity Outside,Image 1,1,,
18.6745,4.39028,4.40629,1.25253,7.56006,,7,Intensity Outside,Image 1,1,,
18.8955,4.39028,4.41706,1.25612,7.578,,7,Intensity Outside,Image 1,1,,
19.1165,4.39028,4.43014,1.25878,7.60151,,7,Intensity Outside,Image 1,1,,
19.3375,4.39028,4.44895,1.26343,7.63447,,7,Intensity Outside,Image 1,1,,
19.5585,4.39028,4.46818,1.26298,7.67338,,7,Intensity Outside,Image 1,1,,
19.7795,4.39028,4.49075,1.26059,7.72091,,7,Intensity Outside,Image 1,1,,
20.0005,4.39028,4.51244,1.26665,7.75823,,7,Intensity Outside,Image 1,1,,
20.2215,4.39028,4.52482,1.27525,7.77439,,7,Intensity Outside,Image 1,1,,
20.4425,4.39028,4.53246,1.27768,7.78725,,7,Intensity Outside,Image 1,1,,
20.6635,4.39028,4.53957,1.27106,7.80808,,7,Intensity Outside,Image 1,1,,
20.8845,4.39028,4.54914,1.26258,7.8357,,7,Intensity Outside,Image 1,1,,
21.1055,4.39028,4.56301,1.25459,7.87144,,7,Intensity Outside,Image 1,1,,
21.3265,4.39028,4.57554,1.26462,7.88646,,7,Intensity Outside,Image 1,1,,
21.5475,4.39028,4.58373,1.27323,7.89422,,7,Intensity Outside,Image 1,1,,
21.7685,4.39028,4.59296,1.2757,7.91022,,7,Intensity Outside,Image 1,1,,
21.9895,4.39028,4.61,1.27992,7.94007,,7,Intensity Outside,Image 1,1,,
22.2105,4.39028,4.63663,1.27743,7.99583,,7,Intensity Outside,Image 1,1,,
22.4315,4.39028,4.67755,1.26367,8.09144,,7,Intensity Outside,Image 1,1,,
22.6525,4.39028,4.72219,1.25333,8.19104,,7,Intensity Outside,Image 1,1,,
22.8735,4.39028,4.75635,1.23131,8.28139,,7,Intensity Outside,Image 1,1,,
23.0945,4.39028,4.78246,1.20878,8.35614,,7,Intensity Outside,Image 1,1,,
23.3155,4.39028,4.80682,1.20049,8.41315,,7,Intensity Outside,Image 1,1,,
23.5365,4.39028,4.83694,1.18626,8.48762,,7,Intensity Outside,Image 1,1,,
23.7575,4.39028,4.86346,1.15965,8.56727,,7,Intensity Outside,Image 1,1,,
23.9785,4.39028,4.87564,1.13121,8.62008,,7,Intensity Outside,Image 1,1,,
24.1995,4.39028,4.8658,1.12632,8.60529,,7,Intensity Outside,Image 1,1,,
24.4205,4.39028,4.83098,1.14467,8.51729,,7,Intensity Outside,Image 1,1,,
24.6415,4.39028,4.77691,1.17255,8.38126,,7,Intensity Outside,Image 1,1,,
24.8625,4.39028,4.71124,1.21758,8.2049,,7,Intensity Outside,Image 1,1,,
25.0835,4.39028,4.64007,1.25279,8.02734,,7,Intensity Outside,Image 1,1,,
25.3045,4.39028,4.57281,1.27217,7.87344,,7,Intensity Outside,Image 1,1,,
25.5255,4.39028,4.51715,1.27329,7.76102,,7,Intensity Outside,Image 1,1,,
25.7465,4.39028,4.47736,1.26913,7.68559,,7,Intensity Outside,Image 1,1,,
