
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0561847,2.10457,0.446221,3.76291,,6,Intensity,Image 1,1,,
-0.5525,0.0561847,1.99901,0.375778,3.62225,,6,Intensity,Image 1,1,,
-0.3315,0.0561847,1.78505,0.251065,3.31903,,6,Intensity,Image 1,1,,
-0.1105,0.0561847,1.43604,0.066142,2.80593,,6,Intensity,Image 1,1,,
0.1105,0.0561847,0.951554,-0.191894,2.095,,6,Intensity,Image 1,1,,
0.3315,0.0561847,0.596895,-0.313416,1.50721,,6,Intensity,Image 1,1,,
0.5525,0.0561847,0.382592,-0.362169,1.12735,,6,Intensity,Image 1,1,,
0.7735,0.0561847,0.248785,-0.353723,0.851294,,6,Intensity,Image 1,1,,
0.9945,0.0561847,0.164488,-0.307245,0.636222,,6,Intensity,Image 1,1,,
1.2155,0.0561847,0.111992,-0.227333,0.451318,,6,Intensity,Image 1,1,,
1.4365,0.0561847,0.0784334,-0.147483,0.304349,,6,Intensity,Image 1,1,,
1.6575,0.0561847,0.0579063,-0.0931677,0.20898,,6,Intensity,Image 1,1,,
1.8785,0.0561847,0.0454324,-0.0660373,0.156902,,6,Intensity,Image 1,1,,
2.0995,0.0561847,0.0374086,-0.0563839,0.131201,,6,Intensity,Image 1,1,,
2.3205,0.0561847,0.0316539,-0.054031,0.117339,,6,Intensity,Image 1,1,,
2.5415,0.0561847,0.0276296,-0.0533172,0.108577,,6,Intensity,Image 1,1,,
2.7625,0.0561847,0.0249314,-0.0533721,0.103235,,6,Intensity,Image 1,1,,
2.9835,0.0561847,0.0227728,-0.0528229,0.0983686,,6,Intensity,Image 1,1,,
3.2045,0.0561847,0.0211813,-0.0522198,0.0945824,,6,Intensity,Image 1,1,,
3.4255,0.0561847,0.0200401,-0.0517271,0.0918072,,6,Intensity,Image 1,1,,
3.6465,0.0561847,0.0192317,-0.053088,0.0915515,,6,Intensity,Image 1,1,,
