
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.8806,42.8135,4.42476,µm,Surface,Position,1,0,
38.3474,43.6141,4.36788,µm,Surface,Position,1,1,
39.2383,43.0763,4.35233,µm,Surface,Position,1,2,
39.1019,43.4795,4.01739,µm,Surface,Position,1,3,
39.0494,43.3932,4.42188,µm,Surface,Position,1,4,
38.6035,44.1702,4.39174,µm,Surface,Position,1,5,
39.6809,43.4533,4.30962,µm,Surface,Position,1,8,
39.5584,43.8059,4.436,µm,Surface,Position,1,9,
38.9428,44.4543,4.375,µm,Surface,Position,1,10,
39.1889,44.7133,4.43226,µm,Surface,Position,1,11,
39.8663,44.176,4.43562,µm,Surface,Position,1,12,
40.0576,44.8379,4.85455,µm,Surface,Position,1,13,
40.8516,44.9168,4.56735,µm,Surface,Position,1,14,
41.0504,45.2033,4.67126,µm,Surface,Position,1,15,
41.4631,46.6358,4.792,µm,Surface,Position,1,16,
41.9376,47.3659,4.808,µm,Surface,Position,1,17,
42.3435,48.0692,4.81268,µm,Surface,Position,1,18,
42.3459,47.3838,4.8,µm,Surface,Position,1,19,
42.6814,48.5471,4.84407,µm,Surface,Position,1,20,
42.7498,49.4499,4.88085,µm,Surface,Position,1,21,
43.4604,50.0295,4.71571,µm,Surface,Position,1,22,
43.9403,50.6615,4.83939,µm,Surface,Position,1,23,
44.4571,50.3785,4.74897,µm,Surface,Position,1,24,
44.3617,50.9262,4.74211,µm,Surface,Position,1,25,
44.3622,51.3091,4.78824,µm,Surface,Position,1,27,
44.6627,51.8177,4.82394,µm,Surface,Position,1,28,
46.2483,51.3918,4.61963,µm,Surface,Position,1,29,
44.9815,52.2665,4.82751,µm,Surface,Position,1,30,
45.4992,52.124,4.77115,µm,Surface,Position,1,31,
45.0167,53.0161,4.82169,µm,Surface,Position,1,32,
45.1226,53.6608,4.8425,µm,Surface,Position,1,33,
46.0599,52.3481,4.82857,µm,Surface,Position,1,34,
47.0734,51.7644,4.81905,µm,Surface,Position,1,35,
45.1631,54.3029,4.81826,µm,Surface,Position,1,36,
46.5498,52.708,4.8087,µm,Surface,Position,1,37,
47.9052,52.3319,4.79043,µm,Surface,Position,1,38,
46.878,52.9686,4.83692,µm,Surface,Position,1,39,
45.4141,55.0045,4.92,µm,Surface,Position,1,40,
47.5354,53.6225,4.8191,µm,Surface,Position,1,41,
48.4878,53.0864,4.79437,µm,Surface,Position,1,42,
51.1008,56.4963,4.88235,µm,Surface,Position,1,61,
52.2469,58.6186,4.89643,µm,Surface,Position,1,62,
52.6345,59.0128,4.92653,µm,Surface,Position,1,63,
53.0007,59.1972,4.85432,µm,Surface,Position,1,64,
53.2753,59.6505,4.9,µm,Surface,Position,1,65,
53.6848,59.4571,4.85143,µm,Surface,Position,1,66,
53.6537,60.0188,4.88081,µm,Surface,Position,1,67,
54.2966,60.0733,4.8,µm,Surface,Position,1,68,
54.692,60.3838,4.89333,µm,Surface,Position,1,69,
