
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.8806,µm,Surface,Position,1,0,
38.3474,µm,Surface,Position,1,1,
39.2383,µm,Surface,Position,1,2,
39.1019,µm,Surface,Position,1,3,
39.0494,µm,Surface,Position,1,4,
38.6035,µm,Surface,Position,1,5,
39.6809,µm,Surface,Position,1,8,
39.5584,µm,Surface,Position,1,9,
38.9428,µm,Surface,Position,1,10,
39.1889,µm,Surface,Position,1,11,
39.8663,µm,Surface,Position,1,12,
40.0576,µm,Surface,Position,1,13,
40.8516,µm,Surface,Position,1,14,
41.0504,µm,Surface,Position,1,15,
41.4631,µm,Surface,Position,1,16,
41.9376,µm,Surface,Position,1,17,
42.3435,µm,Surface,Position,1,18,
42.3459,µm,Surface,Position,1,19,
42.6814,µm,Surface,Position,1,20,
42.7498,µm,Surface,Position,1,21,
43.4604,µm,Surface,Position,1,22,
43.9403,µm,Surface,Position,1,23,
44.4571,µm,Surface,Position,1,24,
44.3617,µm,Surface,Position,1,25,
44.3622,µm,Surface,Position,1,27,
44.6627,µm,Surface,Position,1,28,
46.2483,µm,Surface,Position,1,29,
44.9815,µm,Surface,Position,1,30,
45.4992,µm,Surface,Position,1,31,
45.0167,µm,Surface,Position,1,32,
45.1226,µm,Surface,Position,1,33,
46.0599,µm,Surface,Position,1,34,
47.0734,µm,Surface,Position,1,35,
45.1631,µm,Surface,Position,1,36,
46.5498,µm,Surface,Position,1,37,
47.9052,µm,Surface,Position,1,38,
46.878,µm,Surface,Position,1,39,
45.4141,µm,Surface,Position,1,40,
47.5354,µm,Surface,Position,1,41,
48.4878,µm,Surface,Position,1,42,
51.1008,µm,Surface,Position,1,61,
52.2469,µm,Surface,Position,1,62,
52.6345,µm,Surface,Position,1,63,
53.0007,µm,Surface,Position,1,64,
53.2753,µm,Surface,Position,1,65,
53.6848,µm,Surface,Position,1,66,
53.6537,µm,Surface,Position,1,67,
54.2966,µm,Surface,Position,1,68,
54.692,µm,Surface,Position,1,69,
54.3797,µm,Surface,Position,1,70,
57.2076,µm,Surface,Position,1,71,
54.5524,µm,Surface,Position,1,72,
55.2244,µm,Surface,Position,1,73,
55.2686,µm,Surface,Position,1,74,
55.5829,µm,Surface,Position,1,75,
55.8475,µm,Surface,Position,1,76,
56.2096,µm,Surface,Position,1,77,
56.6403,µm,Surface,Position,1,78,
57.1714,µm,Surface,Position,1,79,
57.4235,µm,Surface,Position,1,80,
57.7581,µm,Surface,Position,1,81,
58.3232,µm,Surface,Position,1,82,
58.5952,µm,Surface,Position,1,83,
58.6211,µm,Surface,Position,1,84,
38.1404,µm,Surface,Position,1,85,
38.5799,µm,Surface,Position,1,87,
38.3204,µm,Surface,Position,1,88,
37.8341,µm,Surface,Position,1,89,
38.1932,µm,Surface,Position,1,90,
37.3713,µm,Surface,Position,1,101,
37.7444,µm,Surface,Position,1,106,
36.6677,µm,Surface,Position,1,109,
36.8161,µm,Surface,Position,1,110,
36.5073,µm,Surface,Position,1,113,
36.8588,µm,Surface,Position,1,115,
36.2285,µm,Surface,Position,1,126,
36.5674,µm,Surface,Position,1,141,
35.7817,µm,Surface,Position,1,148,
35.9613,µm,Surface,Position,1,151,
35.3739,µm,Surface,Position,1,154,
36.054,µm,Surface,Position,1,156,
35.4378,µm,Surface,Position,1,162,
35.3671,µm,Surface,Position,1,164,
35.6721,µm,Surface,Position,1,166,
35.4854,µm,Surface,Position,1,172,
34.8164,µm,Surface,Position,1,175,
34.6955,µm,Surface,Position,1,180,
35.2508,µm,Surface,Position,1,187,
34.6979,µm,Surface,Position,1,194,
34.8022,µm,Surface,Position,1,196,
34.2097,µm,Surface,Position,1,199,
34.6322,µm,Surface,Position,1,207,
34.2914,µm,Surface,Position,1,208,
34.1586,µm,Surface,Position,1,211,
33.6039,µm,Surface,Position,1,215,
33.4881,µm,Surface,Position,1,219,
33.9571,µm,Surface,Position,1,222,
33.008,µm,Surface,Position,1,231,
33.142,µm,Surface,Position,1,234,
33.7563,µm,Surface,Position,1,235,
32.4913,µm,Surface,Position,1,236,
32.9827,µm,Surface,Position,1,237,
32.1258,µm,Surface,Position,1,239,
33.2624,µm,Surface,Position,1,240,
32.4324,µm,Surface,Position,1,249,
33.2102,µm,Surface,Position,1,250,
32.1577,µm,Surface,Position,1,254,
31.8062,µm,Surface,Position,1,256,
30.9619,µm,Surface,Position,1,261,
31.9043,µm,Surface,Position,1,263,
32.521,µm,Surface,Position,1,264,
31.5375,µm,Surface,Position,1,266,
30.9065,µm,Surface,Position,1,268,
31.3207,µm,Surface,Position,1,271,
31.8855,µm,Surface,Position,1,272,
30.6497,µm,Surface,Position,1,274,
31.3726,µm,Surface,Position,1,276,
30.2091,µm,Surface,Position,1,280,
29.5915,µm,Surface,Position,1,284,
31.0458,µm,Surface,Position,1,285,
31.1429,µm,Surface,Position,1,286,
29.6383,µm,Surface,Position,1,288,
29.1099,µm,Surface,Position,1,291,
30.3118,µm,Surface,Position,1,292,
30.8971,µm,Surface,Position,1,293,
28.861,µm,Surface,Position,1,294,
30.0328,µm,Surface,Position,1,296,
29.0442,µm,Surface,Position,1,297,
30.5312,µm,Surface,Position,1,298,
30.0661,µm,Surface,Position,1,300,
27.8205,µm,Surface,Position,1,301,
28.3976,µm,Surface,Position,1,302,
28.4954,µm,Surface,Position,1,303,
29.8095,µm,Surface,Position,1,304,
28.9358,µm,Surface,Position,1,305,
30.1837,µm,Surface,Position,1,306,
29.6639,µm,Surface,Position,1,309,
28.9598,µm,Surface,Position,1,311,
29.9626,µm,Surface,Position,1,312,
29.5343,µm,Surface,Position,1,313,
28.8548,µm,Surface,Position,1,315,
27.3286,µm,Surface,Position,1,316,
28.5567,µm,Surface,Position,1,317,
28.0213,µm,Surface,Position,1,319,
30.0742,µm,Surface,Position,1,320,
27.2417,µm,Surface,Position,1,321,
27.3322,µm,Surface,Position,1,323,
27.906,µm,Surface,Position,1,325,
28.3608,µm,Surface,Position,1,326,
29.2287,µm,Surface,Position,1,327,
26.7339,µm,Surface,Position,1,328,
28.0351,µm,Surface,Position,1,329,
28.6153,µm,Surface,Position,1,330,
28.8883,µm,Surface,Position,1,331,
27.5147,µm,Surface,Position,1,332,
27.346,µm,Surface,Position,1,333,
29.294,µm,Surface,Position,1,334,
26.081,µm,Surface,Position,1,335,
28.7292,µm,Surface,Position,1,336,
29.1707,µm,Surface,Position,1,337,
28.9674,µm,Surface,Position,1,338,
27.6092,µm,Surface,Position,1,339,
26.7578,µm,Surface,Position,1,340,
26.4257,µm,Surface,Position,1,341,
26.3297,µm,Surface,Position,1,342,
29.1991,µm,Surface,Position,1,343,
26.6916,µm,Surface,Position,1,344,
28.3482,µm,Surface,Position,1,346,
28.859,µm,Surface,Position,1,348,
27.1006,µm,Surface,Position,1,349,
28.111,µm,Surface,Position,1,350,
25.7634,µm,Surface,Position,1,353,
27.1218,µm,Surface,Position,1,354,
27.2107,µm,Surface,Position,1,355,
25.4684,µm,Surface,Position,1,356,
27.5543,µm,Surface,Position,1,357,
26.9173,µm,Surface,Position,1,358,
25.9012,µm,Surface,Position,1,360,
25.9073,µm,Surface,Position,1,361,
26.3869,µm,Surface,Position,1,363,
28.5988,µm,Surface,Position,1,364,
28.8271,µm,Surface,Position,1,365,
27.9246,µm,Surface,Position,1,366,
27.2444,µm,Surface,Position,1,368,
26.0455,µm,Surface,Position,1,369,
24.269,µm,Surface,Position,1,371,
25.861,µm,Surface,Position,1,372,
27.7694,µm,Surface,Position,1,373,
25.3445,µm,Surface,Position,1,374,
28.0441,µm,Surface,Position,1,376,
26.5349,µm,Surface,Position,1,377,
27.6134,µm,Surface,Position,1,378,
28.3424,µm,Surface,Position,1,379,
28.3758,µm,Surface,Position,1,380,
26.7599,µm,Surface,Position,1,382,
27.0516,µm,Surface,Position,1,383,
24.249,µm,Surface,Position,1,384,
27.1863,µm,Surface,Position,1,385,
25.4131,µm,Surface,Position,1,387,
27.6174,µm,Surface,Position,1,388,
25.9443,µm,Surface,Position,1,389,
27.6025,µm,Surface,Position,1,390,
23.8582,µm,Surface,Position,1,391,
28.0019,µm,Surface,Position,1,392,
25.775,µm,Surface,Position,1,393,
26.8425,µm,Surface,Position,1,394,
27.3031,µm,Surface,Position,1,396,
26.8284,µm,Surface,Position,1,397,
25.046,µm,Surface,Position,1,398,
26.1408,µm,Surface,Position,1,399,
23.9842,µm,Surface,Position,1,400,
27.8423,µm,Surface,Position,1,401,
26.0741,µm,Surface,Position,1,403,
26.3873,µm,Surface,Position,1,404,
26.9214,µm,Surface,Position,1,405,
27.2696,µm,Surface,Position,1,406,
27.2975,µm,Surface,Position,1,407,
22.9217,µm,Surface,Position,1,408,
26.2026,µm,Surface,Position,1,409,
24.1197,µm,Surface,Position,1,411,
26.1343,µm,Surface,Position,1,412,
26.8066,µm,Surface,Position,1,413,
26.5614,µm,Surface,Position,1,414,
25.7503,µm,Surface,Position,1,415,
24.7711,µm,Surface,Position,1,416,
23.1165,µm,Surface,Position,1,417,
23.6108,µm,Surface,Position,1,419,
25.4137,µm,Surface,Position,1,420,
25.4526,µm,Surface,Position,1,423,
23.5259,µm,Surface,Position,1,424,
26.43,µm,Surface,Position,1,425,
23.7619,µm,Surface,Position,1,426,
26.5495,µm,Surface,Position,1,427,
24.998,µm,Surface,Position,1,428,
23.3913,µm,Surface,Position,1,429,
22.4709,µm,Surface,Position,1,432,
26.4916,µm,Surface,Position,1,435,
25.4051,µm,Surface,Position,1,437,
25.9671,µm,Surface,Position,1,439,
24.1892,µm,Surface,Position,1,440,
26.042,µm,Surface,Position,1,441,
24.7187,µm,Surface,Position,1,442,
23.2986,µm,Surface,Position,1,443,
23.2421,µm,Surface,Position,1,444,
24.0702,µm,Surface,Position,1,445,
25.0276,µm,Surface,Position,1,447,
23.944,µm,Surface,Position,1,450,
24.6623,µm,Surface,Position,1,452,
26.2833,µm,Surface,Position,1,455,
24.3936,µm,Surface,Position,1,456,
23.1807,µm,Surface,Position,1,459,
25.7564,µm,Surface,Position,1,462,
22.6696,µm,Surface,Position,1,463,
22.3373,µm,Surface,Position,1,467,
21.6456,µm,Surface,Position,1,468,
25.5377,µm,Surface,Position,1,469,
25.8727,µm,Surface,Position,1,472,
21.5792,µm,Surface,Position,1,474,
25.707,µm,Surface,Position,1,477,
25.905,µm,Surface,Position,1,478,
24.7367,µm,Surface,Position,1,480,
