
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.581747,,Surface,6,Image 1,1,0,
0.276191,,Surface,6,Image 1,1,1,
0.561935,,Surface,6,Image 1,1,2,
1.26143,,Surface,6,Image 1,1,3,
0.74614,,Surface,6,Image 1,1,4,
0.680751,,Surface,6,Image 1,1,5,
0.747879,,Surface,6,Image 1,1,8,
0.457653,,Surface,6,Image 1,1,9,
1.15663,,Surface,6,Image 1,1,10,
0.849557,,Surface,6,Image 1,1,11,
0.567829,,Surface,6,Image 1,1,12,
0.708018,,Surface,6,Image 1,1,13,
0.705717,,Surface,6,Image 1,1,14,
0.503772,,Surface,6,Image 1,1,15,
0.419754,,Surface,6,Image 1,1,16,
0.423778,,Surface,6,Image 1,1,17,
0.373553,,Surface,6,Image 1,1,18,
0.352578,,Surface,6,Image 1,1,19,
0.511499,,Surface,6,Image 1,1,20,
0.567119,,Surface,6,Image 1,1,21,
0.433716,,Surface,6,Image 1,1,22,
0.654478,,Surface,6,Image 1,1,23,
0.562091,,Surface,6,Image 1,1,24,
0.779133,,Surface,6,Image 1,1,25,
0.594966,,Surface,6,Image 1,1,27,
0.469142,,Surface,6,Image 1,1,28,
0.530376,,Surface,6,Image 1,1,29,
0.565131,,Surface,6,Image 1,1,30,
0.963175,,Surface,6,Image 1,1,31,
0.817359,,Surface,6,Image 1,1,32,
1.12316,,Surface,6,Image 1,1,33,
0.420791,,Surface,6,Image 1,1,34,
0.362924,,Surface,6,Image 1,1,35,
0.746045,,Surface,6,Image 1,1,36,
0.672128,,Surface,6,Image 1,1,37,
0.485898,,Surface,6,Image 1,1,38,
0.794275,,Surface,6,Image 1,1,39,
0.483475,,Surface,6,Image 1,1,40,
0.561531,,Surface,6,Image 1,1,41,
0.554022,,Surface,6,Image 1,1,42,
0.306842,,Surface,6,Image 1,1,61,
0.603527,,Surface,6,Image 1,1,62,
0.754666,,Surface,6,Image 1,1,63,
0.578011,,Surface,6,Image 1,1,64,
1.04951,,Surface,6,Image 1,1,65,
0.538708,,Surface,6,Image 1,1,66,
0.626271,,Surface,6,Image 1,1,67,
0.489103,,Surface,6,Image 1,1,68,
0.372573,,Surface,6,Image 1,1,69,
0.839383,,Surface,6,Image 1,1,70,
0.294564,,Surface,6,Image 1,1,71,
0.537113,,Surface,6,Image 1,1,72,
0.581114,,Surface,6,Image 1,1,73,
0.299966,,Surface,6,Image 1,1,74,
0.690398,,Surface,6,Image 1,1,75,
0.649379,,Surface,6,Image 1,1,76,
0.450067,,Surface,6,Image 1,1,77,
0.372975,,Surface,6,Image 1,1,78,
0.75106,,Surface,6,Image 1,1,79,
0.626484,,Surface,6,Image 1,1,80,
0.585837,,Surface,6,Image 1,1,81,
0.368288,,Surface,6,Image 1,1,82,
0.473314,,Surface,6,Image 1,1,83,
0.721729,,Surface,6,Image 1,1,84,
0.496243,,Surface,6,Image 1,1,85,
0.689514,,Surface,6,Image 1,1,87,
0.553978,,Surface,6,Image 1,1,88,
0.446958,,Surface,6,Image 1,1,89,
0.376654,,Surface,6,Image 1,1,90,
0.489623,,Surface,6,Image 1,1,101,
0.527749,,Surface,6,Image 1,1,106,
0.626125,,Surface,6,Image 1,1,109,
0.62783,,Surface,6,Image 1,1,110,
2.09492,,Surface,6,Image 1,1,113,
0.644344,,Surface,6,Image 1,1,115,
0.614552,,Surface,6,Image 1,1,126,
0.610868,,Surface,6,Image 1,1,141,
0.862422,,Surface,6,Image 1,1,148,
0.369201,,Surface,6,Image 1,1,151,
0.674513,,Surface,6,Image 1,1,154,
0.558238,,Surface,6,Image 1,1,156,
0.942709,,Surface,6,Image 1,1,162,
0.505855,,Surface,6,Image 1,1,164,
0.568859,,Surface,6,Image 1,1,166,
1.12836,,Surface,6,Image 1,1,172,
0.593131,,Surface,6,Image 1,1,175,
1.00566,,Surface,6,Image 1,1,180,
0.705612,,Surface,6,Image 1,1,187,
0.291612,,Surface,6,Image 1,1,194,
0.691956,,Surface,6,Image 1,1,196,
0.428901,,Surface,6,Image 1,1,199,
0.437652,,Surface,6,Image 1,1,207,
0.232753,,Surface,6,Image 1,1,208,
0.461797,,Surface,6,Image 1,1,211,
0.830989,,Surface,6,Image 1,1,215,
0.663035,,Surface,6,Image 1,1,219,
0.691687,,Surface,6,Image 1,1,222,
0.973531,,Surface,6,Image 1,1,231,
0.671727,,Surface,6,Image 1,1,234,
0.496827,,Surface,6,Image 1,1,235,
0.756773,,Surface,6,Image 1,1,236,
0.745386,,Surface,6,Image 1,1,237,
0.3372,,Surface,6,Image 1,1,239,
0.906219,,Surface,6,Image 1,1,240,
0.662197,,Surface,6,Image 1,1,249,
0.659736,,Surface,6,Image 1,1,250,
0.804988,,Surface,6,Image 1,1,254,
1.65072,,Surface,6,Image 1,1,256,
0.610962,,Surface,6,Image 1,1,261,
0.877778,,Surface,6,Image 1,1,263,
0.587917,,Surface,6,Image 1,1,264,
0.638527,,Surface,6,Image 1,1,266,
0.830392,,Surface,6,Image 1,1,268,
0.368772,,Surface,6,Image 1,1,271,
0.745606,,Surface,6,Image 1,1,272,
1.04204,,Surface,6,Image 1,1,274,
0.867553,,Surface,6,Image 1,1,276,
0.51386,,Surface,6,Image 1,1,280,
0.89779,,Surface,6,Image 1,1,284,
1.09322,,Surface,6,Image 1,1,285,
0.99759,,Surface,6,Image 1,1,286,
0.890793,,Surface,6,Image 1,1,288,
1.39288,,Surface,6,Image 1,1,291,
0.788073,,Surface,6,Image 1,1,292,
0.801832,,Surface,6,Image 1,1,293,
0.611669,,Surface,6,Image 1,1,294,
0.660774,,Surface,6,Image 1,1,296,
0.502182,,Surface,6,Image 1,1,297,
0.731865,,Surface,6,Image 1,1,298,
0.495786,,Surface,6,Image 1,1,300,
1.04725,,Surface,6,Image 1,1,301,
0.364245,,Surface,6,Image 1,1,302,
1.23045,,Surface,6,Image 1,1,303,
1.0423,,Surface,6,Image 1,1,304,
1.71911,,Surface,6,Image 1,1,305,
0.723719,,Surface,6,Image 1,1,306,
1.34961,,Surface,6,Image 1,1,309,
0.588539,,Surface,6,Image 1,1,311,
0.722906,,Surface,6,Image 1,1,312,
0.705073,,Surface,6,Image 1,1,313,
0.728417,,Surface,6,Image 1,1,315,
0.310932,,Surface,6,Image 1,1,316,
0.673022,,Surface,6,Image 1,1,317,
0.446071,,Surface,6,Image 1,1,319,
0.913556,,Surface,6,Image 1,1,320,
0.778961,,Surface,6,Image 1,1,321,
0.373735,,Surface,6,Image 1,1,323,
0.785276,,Surface,6,Image 1,1,325,
0.58564,,Surface,6,Image 1,1,326,
0.831092,,Surface,6,Image 1,1,327,
0.315798,,Surface,6,Image 1,1,328,
0.922977,,Surface,6,Image 1,1,329,
0.399126,,Surface,6,Image 1,1,330,
0.483178,,Surface,6,Image 1,1,331,
0.682011,,Surface,6,Image 1,1,332,
0.400123,,Surface,6,Image 1,1,333,
0.302998,,Surface,6,Image 1,1,334,
0.271891,,Surface,6,Image 1,1,335,
0.576533,,Surface,6,Image 1,1,336,
