
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.0024,µm,Surface,Distance from Origin,1,0,
58.2391,µm,Surface,Distance from Origin,1,1,
58.4308,µm,Surface,Distance from Origin,1,2,
58.6137,µm,Surface,Distance from Origin,1,3,
58.5438,µm,Surface,Distance from Origin,1,4,
58.8262,µm,Surface,Distance from Origin,1,5,
59.0028,µm,Surface,Distance from Origin,1,8,
59.1903,µm,Surface,Distance from Origin,1,9,
59.261,µm,Surface,Distance from Origin,1,10,
59.6212,µm,Surface,Distance from Origin,1,11,
59.6701,µm,Surface,Distance from Origin,1,12,
60.3209,µm,Surface,Distance from Origin,1,13,
60.8871,µm,Surface,Distance from Origin,1,14,
61.2397,µm,Surface,Distance from Origin,1,15,
62.5864,µm,Surface,Distance from Origin,1,16,
63.4461,µm,Surface,Distance from Origin,1,17,
64.24,µm,Surface,Distance from Origin,1,18,
63.7294,µm,Surface,Distance from Origin,1,19,
64.8228,µm,Surface,Distance from Origin,1,20,
65.5489,µm,Surface,Distance from Origin,1,21,
66.4379,µm,Surface,Distance from Origin,1,22,
67.2366,µm,Surface,Distance from Origin,1,23,
67.3571,µm,Surface,Distance from Origin,1,24,
67.7047,µm,Surface,Distance from Origin,1,25,
67.9967,µm,Surface,Distance from Origin,1,27,
68.5792,µm,Surface,Distance from Origin,1,28,
69.2919,µm,Surface,Distance from Origin,1,29,
69.1262,µm,Surface,Distance from Origin,1,30,
69.3531,µm,Surface,Distance from Origin,1,31,
69.717,µm,Surface,Distance from Origin,1,32,
70.2778,µm,Surface,Distance from Origin,1,33,
69.8938,µm,Surface,Distance from Origin,1,34,
70.1333,µm,Surface,Distance from Origin,1,35,
70.7936,µm,Surface,Distance from Origin,1,36,
70.4851,µm,Surface,Distance from Origin,1,37,
71.1089,µm,Surface,Distance from Origin,1,38,
70.8986,µm,Surface,Distance from Origin,1,39,
71.4993,µm,Surface,Distance from Origin,1,40,
71.8206,µm,Surface,Distance from Origin,1,41,
72.057,µm,Surface,Distance from Origin,1,42,
76.3345,µm,Surface,Distance from Origin,1,61,
78.6756,µm,Surface,Distance from Origin,1,62,
79.2286,µm,Surface,Distance from Origin,1,63,
79.605,µm,Surface,Distance from Origin,1,64,
80.1277,µm,Surface,Distance from Origin,1,65,
80.2542,µm,Surface,Distance from Origin,1,66,
80.6523,µm,Surface,Distance from Origin,1,67,
81.117,µm,Surface,Distance from Origin,1,68,
81.6172,µm,Surface,Distance from Origin,1,69,
81.6951,µm,Surface,Distance from Origin,1,70,
81.7214,µm,Surface,Distance from Origin,1,71,
82.0354,µm,Surface,Distance from Origin,1,72,
82.6334,µm,Surface,Distance from Origin,1,73,
82.9959,µm,Surface,Distance from Origin,1,74,
82.967,µm,Surface,Distance from Origin,1,75,
83.8613,µm,Surface,Distance from Origin,1,76,
84.4169,µm,Surface,Distance from Origin,1,77,
84.6969,µm,Surface,Distance from Origin,1,78,
85.3347,µm,Surface,Distance from Origin,1,79,
85.7572,µm,Surface,Distance from Origin,1,80,
86.1131,µm,Surface,Distance from Origin,1,81,
86.7151,µm,Surface,Distance from Origin,1,82,
87.1384,µm,Surface,Distance from Origin,1,83,
89.3605,µm,Surface,Distance from Origin,1,84,
57.4119,µm,Surface,Distance from Origin,1,85,
57.6318,µm,Surface,Distance from Origin,1,87,
57.857,µm,Surface,Distance from Origin,1,88,
57.4743,µm,Surface,Distance from Origin,1,89,
57.1928,µm,Surface,Distance from Origin,1,90,
56.703,µm,Surface,Distance from Origin,1,101,
56.7975,µm,Surface,Distance from Origin,1,106,
56.3441,µm,Surface,Distance from Origin,1,109,
56.2418,µm,Surface,Distance from Origin,1,110,
56.0329,µm,Surface,Distance from Origin,1,113,
56.1138,µm,Surface,Distance from Origin,1,115,
55.816,µm,Surface,Distance from Origin,1,126,
55.644,µm,Surface,Distance from Origin,1,141,
55.1592,µm,Surface,Distance from Origin,1,148,
55.1402,µm,Surface,Distance from Origin,1,151,
54.9262,µm,Surface,Distance from Origin,1,154,
54.9646,µm,Surface,Distance from Origin,1,156,
54.5423,µm,Surface,Distance from Origin,1,162,
54.6153,µm,Surface,Distance from Origin,1,164,
54.4693,µm,Surface,Distance from Origin,1,166,
54.2613,µm,Surface,Distance from Origin,1,172,
54.3373,µm,Surface,Distance from Origin,1,175,
54.1051,µm,Surface,Distance from Origin,1,180,
54.0054,µm,Surface,Distance from Origin,1,187,
53.6779,µm,Surface,Distance from Origin,1,194,
53.5845,µm,Surface,Distance from Origin,1,196,
53.513,µm,Surface,Distance from Origin,1,199,
53.2193,µm,Surface,Distance from Origin,1,207,
53.0904,µm,Surface,Distance from Origin,1,208,
52.7945,µm,Surface,Distance from Origin,1,211,
52.5851,µm,Surface,Distance from Origin,1,215,
52.7433,µm,Surface,Distance from Origin,1,219,
52.4827,µm,Surface,Distance from Origin,1,222,
52.3731,µm,Surface,Distance from Origin,1,231,
52.1889,µm,Surface,Distance from Origin,1,234,
52.1415,µm,Surface,Distance from Origin,1,235,
52.0113,µm,Surface,Distance from Origin,1,236,
52.0667,µm,Surface,Distance from Origin,1,237,
51.6633,µm,Surface,Distance from Origin,1,239,
51.9683,µm,Surface,Distance from Origin,1,240,
51.4871,µm,Surface,Distance from Origin,1,249,
51.6095,µm,Surface,Distance from Origin,1,250,
51.1639,µm,Surface,Distance from Origin,1,254,
50.7978,µm,Surface,Distance from Origin,1,256,
50.5726,µm,Surface,Distance from Origin,1,261,
50.352,µm,Surface,Distance from Origin,1,263,
50.9015,µm,Surface,Distance from Origin,1,264,
49.883,µm,Surface,Distance from Origin,1,266,
49.9955,µm,Surface,Distance from Origin,1,268,
50.2415,µm,Surface,Distance from Origin,1,271,
50.1693,µm,Surface,Distance from Origin,1,272,
49.5112,µm,Surface,Distance from Origin,1,274,
49.563,µm,Surface,Distance from Origin,1,276,
49.4946,µm,Surface,Distance from Origin,1,280,
49.2967,µm,Surface,Distance from Origin,1,284,
49.1696,µm,Surface,Distance from Origin,1,285,
49.4563,µm,Surface,Distance from Origin,1,286,
48.8881,µm,Surface,Distance from Origin,1,288,
48.8662,µm,Surface,Distance from Origin,1,291,
48.875,µm,Surface,Distance from Origin,1,292,
49.0985,µm,Surface,Distance from Origin,1,293,
48.4316,µm,Surface,Distance from Origin,1,294,
48.2118,µm,Surface,Distance from Origin,1,296,
48.7198,µm,Surface,Distance from Origin,1,297,
48.5788,µm,Surface,Distance from Origin,1,298,
48.8952,µm,Surface,Distance from Origin,1,300,
47.9997,µm,Surface,Distance from Origin,1,301,
48.2655,µm,Surface,Distance from Origin,1,302,
48.1393,µm,Surface,Distance from Origin,1,303,
47.9287,µm,Surface,Distance from Origin,1,304,
47.8446,µm,Surface,Distance from Origin,1,305,
48.5218,µm,Surface,Distance from Origin,1,306,
47.5944,µm,Surface,Distance from Origin,1,309,
48.2559,µm,Surface,Distance from Origin,1,311,
47.5496,µm,Surface,Distance from Origin,1,312,
