
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.200226,5.59176,-10.5438,21.7273,,1,Intensity Outside,Image 1,1,,
0.3315,0.200226,3.8083,-8.63639,16.253,,1,Intensity Outside,Image 1,1,,
0.5525,0.200226,2.28377,-6.61116,11.1787,,1,Intensity Outside,Image 1,1,,
0.7735,0.200226,1.22549,-4.77437,7.22534,,1,Intensity Outside,Image 1,1,,
0.9945,0.200226,0.588417,-3.16954,4.34638,,1,Intensity Outside,Image 1,1,,
1.2155,0.200226,0.264999,-2.05171,2.58171,,1,Intensity Outside,Image 1,1,,
1.4365,0.200226,0.121525,-1.37846,1.62151,,1,Intensity Outside,Image 1,1,,
1.6575,0.200226,0.0668378,-1.15403,1.2877,,1,Intensity Outside,Image 1,1,,
1.8785,0.200226,0.045852,-0.986671,1.07837,,1,Intensity Outside,Image 1,1,,
2.0995,0.200226,0.035075,-0.87205,0.9422,,1,Intensity Outside,Image 1,1,,
2.3205,0.200226,0.0284923,-0.801482,0.858467,,1,Intensity Outside,Image 1,1,,
2.5415,0.200226,0.022427,-0.759351,0.804205,,1,Intensity Outside,Image 1,1,,
2.7625,0.200226,0.0149174,-0.528378,0.558213,,1,Intensity Outside,Image 1,1,,
2.9835,0.200226,0.0116519,-0.352925,0.376228,,1,Intensity Outside,Image 1,1,,
3.2045,0.200226,0.0124594,-0.325864,0.350783,,1,Intensity Outside,Image 1,1,,
3.4255,0.200226,0.0167702,-0.43307,0.46661,,1,Intensity Outside,Image 1,1,,
3.6465,0.200226,0.0218669,-0.589328,0.633061,,1,Intensity Outside,Image 1,1,,
3.8675,0.200226,0.0208738,-0.642629,0.684376,,1,Intensity Outside,Image 1,1,,
4.0885,0.200226,0.0143404,-0.486674,0.515355,,1,Intensity Outside,Image 1,1,,
4.3095,0.200226,0.0089851,-0.318795,0.336765,,1,Intensity Outside,Image 1,1,,
4.5305,0.200226,0.00704985,-0.244911,0.25901,,1,Intensity Outside,Image 1,1,,
4.7515,0.200226,0.00759395,-0.272771,0.287959,,1,Intensity Outside,Image 1,1,,
4.9725,0.200226,0.00787345,-0.300399,0.316146,,1,Intensity Outside,Image 1,1,,
5.1935,0.200226,0.00719105,-0.277512,0.291894,,1,Intensity Outside,Image 1,1,,
5.4145,0.200226,0.00601853,-0.219858,0.231895,,1,Intensity Outside,Image 1,1,,
5.6355,0.200226,0.00601984,-0.212745,0.224785,,1,Intensity Outside,Image 1,1,,
5.8565,0.200226,0.00632298,-0.253547,0.266193,,1,Intensity Outside,Image 1,1,,
6.0775,0.200226,0.00690498,-0.337006,0.350816,,1,Intensity Outside,Image 1,1,,
