
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0900698,µm^3,Surface,1,0,
0.120597,µm^3,Surface,1,1,
0.152505,µm^3,Surface,1,2,
0.0537898,µm^3,Surface,1,3,
0.0563603,µm^3,Surface,1,4,
0.110823,µm^3,Surface,1,5,
0.0929034,µm^3,Surface,1,8,
0.133221,µm^3,Surface,1,9,
0.0999565,µm^3,Surface,1,10,
0.10832,µm^3,Surface,1,11,
0.122722,µm^3,Surface,1,12,
0.00630635,µm^3,Surface,1,13,
0.0413735,µm^3,Surface,1,14,
0.0735301,µm^3,Surface,1,15,
0.0790307,µm^3,Surface,1,16,
0.035933,µm^3,Surface,1,17,
0.178337,µm^3,Surface,1,18,
0.00744152,µm^3,Surface,1,19,
0.0492272,µm^3,Surface,1,20,
0.0373197,µm^3,Surface,1,21,
0.118997,µm^3,Surface,1,22,
0.052644,µm^3,Surface,1,23,
0.123405,µm^3,Surface,1,24,
0.0965816,µm^3,Surface,1,25,
0.0568896,µm^3,Surface,1,27,
0.118291,µm^3,Surface,1,28,
0.278997,µm^3,Surface,1,29,
0.157694,µm^3,Surface,1,30,
0.0877671,µm^3,Surface,1,31,
0.0694412,µm^3,Surface,1,32,
0.0676804,µm^3,Surface,1,33,
0.00529373,µm^3,Surface,1,34,
0.0136138,µm^3,Surface,1,35,
0.208649,µm^3,Surface,1,36,
0.0397551,µm^3,Surface,1,37,
0.192921,µm^3,Surface,1,38,
0.0591355,µm^3,Surface,1,39,
0.0293109,µm^3,Surface,1,40,
0.165247,µm^3,Surface,1,41,
0.0609359,µm^3,Surface,1,42,
0.0247837,µm^3,Surface,1,61,
0.0449495,µm^3,Surface,1,62,
0.0370262,µm^3,Surface,1,63,
0.0650626,µm^3,Surface,1,64,
0.0240492,µm^3,Surface,1,65,
0.0241199,µm^3,Surface,1,66,
0.0794609,µm^3,Surface,1,67,
0.00595454,µm^3,Surface,1,68,
0.0374623,µm^3,Surface,1,69,
0.0700325,µm^3,Surface,1,70,
0.0122693,µm^3,Surface,1,71,
0.0650435,µm^3,Surface,1,72,
0.177162,µm^3,Surface,1,73,
0.0603452,µm^3,Surface,1,74,
0.0636555,µm^3,Surface,1,75,
0.0464431,µm^3,Surface,1,76,
0.0285199,µm^3,Surface,1,77,
0.100644,µm^3,Surface,1,78,
0.077252,µm^3,Surface,1,79,
0.0795133,µm^3,Surface,1,80,
0.0959192,µm^3,Surface,1,81,
0.175592,µm^3,Surface,1,82,
0.0382679,µm^3,Surface,1,83,
0.0326828,µm^3,Surface,1,84,
0.194297,µm^3,Surface,1,85,
0.0826085,µm^3,Surface,1,87,
0.100701,µm^3,Surface,1,88,
0.638663,µm^3,Surface,1,89,
0.241366,µm^3,Surface,1,90,
0.385196,µm^3,Surface,1,101,
0.182961,µm^3,Surface,1,106,
0.150607,µm^3,Surface,1,109,
0.0349774,µm^3,Surface,1,110,
0.0845896,µm^3,Surface,1,113,
0.137233,µm^3,Surface,1,115,
0.247313,µm^3,Surface,1,126,
0.639984,µm^3,Surface,1,141,
0.325115,µm^3,Surface,1,148,
0.135928,µm^3,Surface,1,151,
0.159207,µm^3,Surface,1,154,
0.500237,µm^3,Surface,1,156,
0.114306,µm^3,Surface,1,162,
0.2892,µm^3,Surface,1,164,
0.215837,µm^3,Surface,1,166,
0.132314,µm^3,Surface,1,172,
0.0436265,µm^3,Surface,1,175,
0.193504,µm^3,Surface,1,180,
0.24561,µm^3,Surface,1,187,
0.288335,µm^3,Surface,1,194,
0.0939357,µm^3,Surface,1,196,
0.457739,µm^3,Surface,1,199,
0.357696,µm^3,Surface,1,207,
0.117666,µm^3,Surface,1,208,
0.211515,µm^3,Surface,1,211,
0.164977,µm^3,Surface,1,215,
0.0921865,µm^3,Surface,1,219,
0.21576,µm^3,Surface,1,222,
0.229202,µm^3,Surface,1,231,
0.33602,µm^3,Surface,1,234,
0.272468,µm^3,Surface,1,235,
0.0921769,µm^3,Surface,1,236,
0.0743653,µm^3,Surface,1,237,
0.0893859,µm^3,Surface,1,239,
0.501979,µm^3,Surface,1,240,
0.0820202,µm^3,Surface,1,249,
0.418644,µm^3,Surface,1,250,
0.0780052,µm^3,Surface,1,254,
0.138814,µm^3,Surface,1,256,
0.126865,µm^3,Surface,1,261,
0.139557,µm^3,Surface,1,263,
1.10792,µm^3,Surface,1,264,
0.221439,µm^3,Surface,1,266,
0.17575,µm^3,Surface,1,268,
0.48126,µm^3,Surface,1,271,
0.414025,µm^3,Surface,1,272,
0.185571,µm^3,Surface,1,274,
0.255602,µm^3,Surface,1,276,
0.469859,µm^3,Surface,1,280,
0.0396563,µm^3,Surface,1,284,
0.240522,µm^3,Surface,1,285,
0.198906,µm^3,Surface,1,286,
0.203389,µm^3,Surface,1,288,
0.168631,µm^3,Surface,1,291,
0.0978716,µm^3,Surface,1,292,
0.345432,µm^3,Surface,1,293,
