
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0288445,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.00787078,µm,Surface,P,1,2,
0.29955,µm,Surface,P,1,3,
0.0544457,µm,Surface,P,1,4,
0.17708,µm,Surface,P,1,5,
0.501393,µm,Surface,P,1,8,
0.481383,µm,Surface,P,1,9,
0.562912,µm,Surface,P,1,10,
0.631805,µm,Surface,P,1,11,
0.280447,µm,Surface,P,1,12,
0.0129079,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.0733765,µm,Surface,P,1,17,
0.0425183,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.405511,µm,Surface,P,1,20,
0.883919,µm,Surface,P,1,21,
0.374186,µm,Surface,P,1,22,
0.111562,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.027283,µm,Surface,P,1,25,
0.431645,µm,Surface,P,1,27,
0.190342,µm,Surface,P,1,28,
0.0315822,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.014548,µm,Surface,P,1,31,
0.432443,µm,Surface,P,1,32,
0.621726,µm,Surface,P,1,33,
0.458998,µm,Surface,P,1,34,
0.100424,µm,Surface,P,1,35,
0.645664,µm,Surface,P,1,36,
0.320158,µm,Surface,P,1,37,
0.102477,µm,Surface,P,1,38,
0.226971,µm,Surface,P,1,39,
1.18315,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.15367,µm,Surface,P,1,42,
3.47623,µm,Surface,P,1,61,
1.04102,µm,Surface,P,1,62,
0.504438,µm,Surface,P,1,63,
0.199868,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.131065,µm,Surface,P,1,66,
0.230901,µm,Surface,P,1,67,
0.93237,µm,Surface,P,1,68,
1.29127,µm,Surface,P,1,69,
1.33708,µm,Surface,P,1,70,
3.84376,µm,Surface,P,1,71,
1.7001,µm,Surface,P,1,72,
2.20304,µm,Surface,P,1,73,
2.66488,µm,Surface,P,1,74,
2.6159,µm,Surface,P,1,75,
2.48871,µm,Surface,P,1,76,
1.94887,µm,Surface,P,1,77,
1.39676,µm,Surface,P,1,78,
0.896502,µm,Surface,P,1,79,
0.527472,µm,Surface,P,1,80,
0.130549,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.31343,µm,Surface,P,1,83,
3.17266,µm,Surface,P,1,84,
0.00726221,µm,Surface,P,1,85,
0.31063,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.368311,µm,Surface,P,1,90,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,106,
0.184851,µm,Surface,P,1,109,
0.242767,µm,Surface,P,1,110,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,115,
0.0446998,µm,Surface,P,1,126,
0,µm,Surface,P,1,141,
0,µm,Surface,P,1,148,
0.332497,µm,Surface,P,1,151,
0,µm,Surface,P,1,154,
0.057872,µm,Surface,P,1,156,
0,µm,Surface,P,1,162,
0.0016788,µm,Surface,P,1,164,
0.170319,µm,Surface,P,1,166,
0.0646893,µm,Surface,P,1,172,
0.279634,µm,Surface,P,1,175,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,199,
0,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,211,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,219,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,234,
0,µm,Surface,P,1,235,
0.0258006,µm,Surface,P,1,236,
0.110645,µm,Surface,P,1,237,
0,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.093943,µm,Surface,P,1,254,
0.36872,µm,Surface,P,1,256,
0.164829,µm,Surface,P,1,261,
0,µm,Surface,P,1,263,
0,µm,Surface,P,1,264,
0,µm,Surface,P,1,266,
0,µm,Surface,P,1,268,
0.0357878,µm,Surface,P,1,271,
0,µm,Surface,P,1,272,
0.110493,µm,Surface,P,1,274,
0,µm,Surface,P,1,276,
0.187455,µm,Surface,P,1,280,
0.251452,µm,Surface,P,1,284,
0.363743,µm,Surface,P,1,285,
0,µm,Surface,P,1,286,
0,µm,Surface,P,1,288,
0,µm,Surface,P,1,291,
0.121989,µm,Surface,P,1,292,
0.0770915,µm,Surface,P,1,293,
0.013026,µm,Surface,P,1,294,
0,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
0,µm,Surface,P,1,302,
0,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0.765416,µm,Surface,P,1,305,
0,µm,Surface,P,1,306,
0,µm,Surface,P,1,309,
0,µm,Surface,P,1,311,
0.202957,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0.318342,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0.411487,µm,Surface,P,1,317,
0,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0,µm,Surface,P,1,321,
0,µm,Surface,P,1,323,
0,µm,Surface,P,1,325,
0.0295617,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0.104995,µm,Surface,P,1,329,
0.484647,µm,Surface,P,1,330,
0.301219,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0.377914,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0.786773,µm,Surface,P,1,339,
0.567458,µm,Surface,P,1,340,
0.27033,µm,Surface,P,1,341,
0.170952,µm,Surface,P,1,342,
0,µm,Surface,P,1,343,
0.312321,µm,Surface,P,1,344,
0.386322,µm,Surface,P,1,346,
0,µm,Surface,P,1,348,
0.450369,µm,Surface,P,1,349,
0.458751,µm,Surface,P,1,350,
0.345855,µm,Surface,P,1,353,
0.294253,µm,Surface,P,1,354,
0.494108,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0.538716,µm,Surface,P,1,357,
0.319877,µm,Surface,P,1,358,
0,µm,Surface,P,1,360,
0.786138,µm,Surface,P,1,361,
0.49144,µm,Surface,P,1,363,
0.0193103,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0.779923,µm,Surface,P,1,366,
0.591005,µm,Surface,P,1,368,
0.583631,µm,Surface,P,1,369,
1.2652,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0.726394,µm,Surface,P,1,373,
0.350121,µm,Surface,P,1,374,
1.02357,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0.180443,µm,Surface,P,1,378,
1.01032,µm,Surface,P,1,379,
0.607903,µm,Surface,P,1,380,
0,µm,Surface,P,1,382,
1.013,µm,Surface,P,1,383,
0.969212,µm,Surface,P,1,384,
0.746198,µm,Surface,P,1,385,
0,µm,Surface,P,1,387,
1.20651,µm,Surface,P,1,388,
0.094371,µm,Surface,P,1,389,
0.663648,µm,Surface,P,1,390,
0.818324,µm,Surface,P,1,391,
0.75812,µm,Surface,P,1,392,
0.394087,µm,Surface,P,1,393,
1.22243,µm,Surface,P,1,394,
1.09294,µm,Surface,P,1,396,
0.599083,µm,Surface,P,1,397,
0.290231,µm,Surface,P,1,398,
0.0137462,µm,Surface,P,1,399,
0.604866,µm,Surface,P,1,400,
1.42432,µm,Surface,P,1,401,
0.604392,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0.0692371,µm,Surface,P,1,405,
0.260798,µm,Surface,P,1,406,
1.16497,µm,Surface,P,1,407,
1.28926,µm,Surface,P,1,408,
0.779905,µm,Surface,P,1,409,
0.517006,µm,Surface,P,1,411,
0,µm,Surface,P,1,412,
0.0749269,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0.428226,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
0.740225,µm,Surface,P,1,417,
0,µm,Surface,P,1,419,
0.934705,µm,Surface,P,1,420,
0.56826,µm,Surface,P,1,423,
0.0786542,µm,Surface,P,1,424,
0.339551,µm,Surface,P,1,425,
0.164785,µm,Surface,P,1,426,
0.350004,µm,Surface,P,1,427,
0.670025,µm,Surface,P,1,428,
0.583844,µm,Surface,P,1,429,
0.83972,µm,Surface,P,1,432,
0,µm,Surface,P,1,435,
0.201314,µm,Surface,P,1,437,
0,µm,Surface,P,1,439,
0.806377,µm,Surface,P,1,440,
0.0336968,µm,Surface,P,1,441,
1.17854,µm,Surface,P,1,442,
0.0501553,µm,Surface,P,1,443,
0.21655,µm,Surface,P,1,444,
0.0672704,µm,Surface,P,1,445,
0.391362,µm,Surface,P,1,447,
