
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.3983,µm,Surface,Image 1,1,0,
23.5648,µm,Surface,Image 1,1,1,
24.1026,µm,Surface,Image 1,1,2,
23.6994,µm,Surface,Image 1,1,3,
23.7857,µm,Surface,Image 1,1,4,
23.0087,µm,Surface,Image 1,1,5,
23.7256,µm,Surface,Image 1,1,8,
23.2742,µm,Surface,Image 1,1,9,
22.7575,µm,Surface,Image 1,1,10,
22.4656,µm,Surface,Image 1,1,11,
23.0358,µm,Surface,Image 1,1,12,
22.4399,µm,Surface,Image 1,1,13,
22.295,µm,Surface,Image 1,1,14,
22.0415,µm,Surface,Image 1,1,15,
20.4443,µm,Surface,Image 1,1,16,
19.846,µm,Surface,Image 1,1,17,
18.8132,µm,Surface,Image 1,1,18,
19.9269,µm,Surface,Image 1,1,19,
18.6648,µm,Surface,Image 1,1,20,
17.7949,µm,Surface,Image 1,1,21,
17.0176,µm,Surface,Image 1,1,22,
16.4845,µm,Surface,Image 1,1,23,
16.7016,µm,Surface,Image 1,1,24,
16.1868,µm,Surface,Image 1,1,25,
15.9027,µm,Surface,Image 1,1,27,
15.2624,µm,Surface,Image 1,1,28,
15.5894,µm,Surface,Image 1,1,29,
14.7148,µm,Surface,Image 1,1,30,
15.1208,µm,Surface,Image 1,1,31,
14.1299,µm,Surface,Image 1,1,32,
13.4852,µm,Surface,Image 1,1,33,
14.9956,µm,Surface,Image 1,1,34,
15.5133,µm,Surface,Image 1,1,35,
12.6124,µm,Surface,Image 1,1,36,
14.5038,µm,Surface,Image 1,1,37,
14.5835,µm,Surface,Image 1,1,38,
14.2432,µm,Surface,Image 1,1,39,
12.2403,µm,Surface,Image 1,1,40,
13.3588,µm,Surface,Image 1,1,41,
14.1255,µm,Surface,Image 1,1,42,
10.7814,µm,Surface,Image 1,1,61,
8.56034,µm,Surface,Image 1,1,62,
8.1991,µm,Surface,Image 1,1,63,
7.98172,µm,Surface,Image 1,1,64,
7.59428,µm,Surface,Image 1,1,65,
7.78773,µm,Surface,Image 1,1,66,
7.1272,µm,Surface,Image 1,1,67,
7.20441,µm,Surface,Image 1,1,68,
6.86103,µm,Surface,Image 1,1,69,
6.44307,µm,Surface,Image 1,1,70,
9.13213,µm,Surface,Image 1,1,71,
6.103,µm,Surface,Image 1,1,72,
5.76475,µm,Surface,Image 1,1,73,
5.44358,µm,Surface,Image 1,1,74,
5.81493,µm,Surface,Image 1,1,75,
4.84086,µm,Surface,Image 1,1,76,
4.45403,µm,Surface,Image 1,1,77,
4.42384,µm,Surface,Image 1,1,78,
3.97536,µm,Surface,Image 1,1,79,
3.65712,µm,Surface,Image 1,1,80,
3.49554,µm,Surface,Image 1,1,81,
3.1201,µm,Surface,Image 1,1,82,
2.92948,µm,Surface,Image 1,1,83,
0,µm,Surface,Image 1,1,84,
24.4163,µm,Surface,Image 1,1,85,
24.6179,µm,Surface,Image 1,1,87,
24.0471,µm,Surface,Image 1,1,88,
23.8538,µm,Surface,Image 1,1,89,
24.7948,µm,Surface,Image 1,1,90,
24.5072,µm,Surface,Image 1,1,101,
24.9918,µm,Surface,Image 1,1,106,
24.5696,µm,Surface,Image 1,1,109,
24.895,µm,Surface,Image 1,1,110,
24.9436,µm,Surface,Image 1,1,113,
25.0752,µm,Surface,Image 1,1,115,
24.7703,µm,Surface,Image 1,1,126,
25.1417,µm,Surface,Image 1,1,141,
25.2009,µm,Surface,Image 1,1,148,
25.412,µm,Surface,Image 1,1,151,
25.2799,µm,Surface,Image 1,1,154,
25.726,µm,Surface,Image 1,1,156,
25.9554,µm,Surface,Image 1,1,162,
25.7228,µm,Surface,Image 1,1,164,
26.1467,µm,Surface,Image 1,1,166,
26.3901,µm,Surface,Image 1,1,172,
25.6694,µm,Surface,Image 1,1,175,
25.8195,µm,Surface,Image 1,1,180,
26.401,µm,Surface,Image 1,1,187,
26.3988,µm,Surface,Image 1,1,194,
26.6469,µm,Surface,Image 1,1,196,
26.011,µm,Surface,Image 1,1,199,
26.8553,µm,Surface,Image 1,1,207,
26.8366,µm,Surface,Image 1,1,208,
27.1172,µm,Surface,Image 1,1,211,
26.9118,µm,Surface,Image 1,1,215,
26.6262,µm,Surface,Image 1,1,219,
27.3051,µm,Surface,Image 1,1,222,
26.7178,µm,Surface,Image 1,1,231,
27.0694,µm,Surface,Image 1,1,234,
27.5559,µm,Surface,Image 1,1,235,
26.8681,µm,Surface,Image 1,1,236,
27.1,µm,Surface,Image 1,1,237,
27.0495,µm,Surface,Image 1,1,239,
27.3723,µm,Surface,Image 1,1,240,
27.3631,µm,Surface,Image 1,1,249,
27.7117,µm,Surface,Image 1,1,250,
27.5589,µm,Surface,Image 1,1,254,
27.7056,µm,Surface,Image 1,1,256,
27.307,µm,Surface,Image 1,1,261,
28.3063,µm,Surface,Image 1,1,263,
27.9222,µm,Surface,Image 1,1,264,
28.6127,µm,Surface,Image 1,1,266,
27.9726,µm,Surface,Image 1,1,268,
27.8347,µm,Surface,Image 1,1,271,
28.4909,µm,Surface,Image 1,1,272,
28.3518,µm,Surface,Image 1,1,274,
29.0341,µm,Surface,Image 1,1,276,
27.8995,µm,Surface,Image 1,1,280,
27.9644,µm,Surface,Image 1,1,284,
29.2339,µm,Surface,Image 1,1,285,
28.8561,µm,Surface,Image 1,1,286,
28.3864,µm,Surface,Image 1,1,288,
28.1611,µm,Surface,Image 1,1,291,
28.9337,µm,Surface,Image 1,1,292,
29.0338,µm,Surface,Image 1,1,293,
28.4533,µm,Surface,Image 1,1,294,
29.6492,µm,Surface,Image 1,1,296,
28.0988,µm,Surface,Image 1,1,297,
29.3654,µm,Surface,Image 1,1,298,
28.574,µm,Surface,Image 1,1,300,
