
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.134074,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.0771947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.0616374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.273297,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.131186,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.101047,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.0189271,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.145312,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0843115,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.14157,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.144928,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.563857,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.276659,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.380576,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.501312,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.517312,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.521995,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.553379,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.590163,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.425026,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.548706,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.458277,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.451417,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.497547,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.533255,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.328944,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.536825,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.480465,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.530998,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.551812,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.537883,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.528359,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.527569,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.518007,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.499746,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.546235,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.629312,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.528407,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.503678,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.591664,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.60574,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.635842,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.563632,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.56074,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.590119,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.602645,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.618402,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.685782,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.564575,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.507321,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.448201,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.657363,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.570026,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.516091,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.496125,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.379415,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.598007,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.486123,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.530588,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.481405,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.00182247,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.0412703,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.0238414,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.0984945,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.342878,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.122961,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.352102,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.119758,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.521123,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.513435,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.112072,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.00426006,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.129554,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.583856,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.345328,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.0945487,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.276143,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.269888,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.329957,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.47217,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.00141716,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.229097,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.150978,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.470688,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.447617,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.104631,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.393673,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.268511,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.146073,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.656073,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.206351,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.251283,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0859017,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.146772,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.385947,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.903454,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.331534,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.206041,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.952688,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.0143323,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.934644,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.02934,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.855162,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.90281,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.0461035,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.91022,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.16253,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.00869,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0409675,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.20523,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.152121,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
