
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.0871394,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
5.55773e-05,µm^3,Surface,P,1,14,
0.00328601,µm^3,Surface,P,1,15,
0.00309152,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
7.64195e-05,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.00218836,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0.00938562,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0.00118796,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
6.25252e-05,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.0246209,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,87,
7.64196e-05,µm^3,Surface,P,1,88,
0.0637898,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.0488879,µm^3,Surface,P,1,101,
0.00787122,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.000208416,µm^3,Surface,P,1,113,
0.00256352,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,126,
0.125426,µm^3,Surface,P,1,141,
0.00582175,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,151,
0.000597459,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,156,
0.00421003,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,175,
0.0143529,µm^3,Surface,P,1,180,
1.38944e-05,µm^3,Surface,P,1,187,
0.00932655,µm^3,Surface,P,1,194,
0.0194037,µm^3,Surface,P,1,196,
0.0380361,µm^3,Surface,P,1,199,
0.0298731,µm^3,Surface,P,1,207,
0.0122827,µm^3,Surface,P,1,208,
0.0531326,µm^3,Surface,P,1,211,
0.000632189,µm^3,Surface,P,1,215,
6.94725e-05,µm^3,Surface,P,1,219,
0.00655116,µm^3,Surface,P,1,222,
0.000548828,µm^3,Surface,P,1,231,
0.119654,µm^3,Surface,P,1,234,
0.0157007,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0.00327215,µm^3,Surface,P,1,239,
0.0254063,µm^3,Surface,P,1,240,
0.000923977,µm^3,Surface,P,1,249,
0.0266775,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,256,
0,µm^3,Surface,P,1,261,
0.000152838,µm^3,Surface,P,1,263,
0.10418,µm^3,Surface,P,1,264,
0.00100734,µm^3,Surface,P,1,266,
0.0056412,µm^3,Surface,P,1,268,
0,µm^3,Surface,P,1,271,
0.00604407,µm^3,Surface,P,1,272,
0,µm^3,Surface,P,1,274,
0.000694717,µm^3,Surface,P,1,276,
0,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,284,
0,µm^3,Surface,P,1,285,
