
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0031054,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0.0957826,µm^3,Surface,N2,1,2,
0.0125189,µm^3,Surface,N2,1,3,
0.019626,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0.0252255,µm^3,Surface,N2,1,8,
0.00922585,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0.116589,µm^3,Surface,N2,1,85,
0.0249546,µm^3,Surface,N2,1,87,
0.0378904,µm^3,Surface,N2,1,88,
0.210106,µm^3,Surface,N2,1,89,
0.0941632,µm^3,Surface,N2,1,90,
0.0182921,µm^3,Surface,N2,1,101,
0.0455467,µm^3,Surface,N2,1,106,
0.0449141,µm^3,Surface,N2,1,109,
1.38944e-05,µm^3,Surface,N2,1,110,
0.0727866,µm^3,Surface,N2,1,113,
0.0145059,µm^3,Surface,N2,1,115,
0.0900505,µm^3,Surface,N2,1,126,
0.136277,µm^3,Surface,N2,1,141,
0.163984,µm^3,Surface,N2,1,148,
0.0059746,µm^3,Surface,N2,1,151,
0.0230648,µm^3,Surface,N2,1,154,
0.0724527,µm^3,Surface,N2,1,156,
0.0189246,µm^3,Surface,N2,1,162,
0.0515559,µm^3,Surface,N2,1,164,
0.0219879,µm^3,Surface,N2,1,166,
0.0370431,µm^3,Surface,N2,1,172,
0.000159786,µm^3,Surface,N2,1,175,
0.0436848,µm^3,Surface,N2,1,180,
0.00964275,µm^3,Surface,N2,1,187,
0.0730711,µm^3,Surface,N2,1,194,
6.94723e-06,µm^3,Surface,N2,1,196,
0.172085,µm^3,Surface,N2,1,199,
0.1251,µm^3,Surface,N2,1,207,
