
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.192495,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0.59327,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0.689834,µm,Surface,N2,1,10,
0.84191,µm,Surface,N2,1,11,
0.294059,µm,Surface,N2,1,12,
0.555094,µm,Surface,N2,1,13,
0.124676,µm,Surface,N2,1,14,
0.40888,µm,Surface,N2,1,15,
0.50804,µm,Surface,N2,1,16,
1.21048,µm,Surface,N2,1,17,
1.16294,µm,Surface,N2,1,18,
1.42544,µm,Surface,N2,1,19,
0.9631,µm,Surface,N2,1,20,
1.13815,µm,Surface,N2,1,21,
0.973953,µm,Surface,N2,1,22,
1.55272,µm,Surface,N2,1,23,
1.32255,µm,Surface,N2,1,24,
1.82388,µm,Surface,N2,1,25,
2.27604,µm,Surface,N2,1,27,
2.69489,µm,Surface,N2,1,28,
1.26946,µm,Surface,N2,1,29,
2.77993,µm,Surface,N2,1,30,
2.35799,µm,Surface,N2,1,31,
3.19619,µm,Surface,N2,1,32,
3.42137,µm,Surface,N2,1,33,
2.02426,µm,Surface,N2,1,34,
0.828856,µm,Surface,N2,1,35,
3.66177,µm,Surface,N2,1,36,
1.7754,µm,Surface,N2,1,37,
0.520703,µm,Surface,N2,1,38,
1.68421,µm,Surface,N2,1,39,
4.21234,µm,Surface,N2,1,40,
1.79632,µm,Surface,N2,1,41,
1.16167,µm,Surface,N2,1,42,
5.29262,µm,Surface,N2,1,61,
7.61282,µm,Surface,N2,1,62,
8.09816,µm,Surface,N2,1,63,
8.48976,µm,Surface,N2,1,64,
9.04273,µm,Surface,N2,1,65,
9.04765,µm,Surface,N2,1,66,
9.39953,µm,Surface,N2,1,67,
9.96145,µm,Surface,N2,1,68,
10.3672,µm,Surface,N2,1,69,
10.5191,µm,Surface,N2,1,70,
10.5533,µm,Surface,N2,1,71,
10.8821,µm,Surface,N2,1,72,
11.2821,µm,Surface,N2,1,73,
11.8375,µm,Surface,N2,1,74,
11.6691,µm,Surface,N2,1,75,
12.7135,µm,Surface,N2,1,76,
13.2716,µm,Surface,N2,1,77,
13.4404,µm,Surface,N2,1,78,
13.9553,µm,Surface,N2,1,79,
14.4575,µm,Surface,N2,1,80,
14.8302,µm,Surface,N2,1,81,
15.2226,µm,Surface,N2,1,82,
15.8891,µm,Surface,N2,1,83,
18.3344,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,234,
0,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,249,
0,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,254,
0,µm,Surface,N2,1,256,
0,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,268,
0,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,276,
0,µm,Surface,N2,1,280,
