
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
37.687,,Surface,3,Image 1,1,0,
41.4085,,Surface,3,Image 1,1,1,
17.0024,,Surface,3,Image 1,1,2,
25.7475,,Surface,3,Image 1,1,3,
22.3404,,Surface,3,Image 1,1,4,
48.6968,,Surface,3,Image 1,1,5,
27.4455,,Surface,3,Image 1,1,8,
19.0641,,Surface,3,Image 1,1,9,
79.5412,,Surface,3,Image 1,1,10,
29.9534,,Surface,3,Image 1,1,11,
21.7878,,Surface,3,Image 1,1,12,
109.65,,Surface,3,Image 1,1,13,
12.9675,,Surface,3,Image 1,1,14,
5.20589,,Surface,3,Image 1,1,15,
48.2942,,Surface,3,Image 1,1,16,
16.4981,,Surface,3,Image 1,1,17,
17.8006,,Surface,3,Image 1,1,18,
19.0288,,Surface,3,Image 1,1,19,
38.9295,,Surface,3,Image 1,1,20,
10.5104,,Surface,3,Image 1,1,21,
22.2605,,Surface,3,Image 1,1,22,
16.2305,,Surface,3,Image 1,1,23,
19.1615,,Surface,3,Image 1,1,24,
28.101,,Surface,3,Image 1,1,25,
16.6355,,Surface,3,Image 1,1,27,
9.74612,,Surface,3,Image 1,1,28,
19.9713,,Surface,3,Image 1,1,29,
10.8868,,Surface,3,Image 1,1,30,
6.39785,,Surface,3,Image 1,1,31,
8.12357,,Surface,3,Image 1,1,32,
15.5202,,Surface,3,Image 1,1,33,
3.64734,,Surface,3,Image 1,1,34,
21.4376,,Surface,3,Image 1,1,35,
19.7607,,Surface,3,Image 1,1,36,
25.0647,,Surface,3,Image 1,1,37,
15.2193,,Surface,3,Image 1,1,38,
13.625,,Surface,3,Image 1,1,39,
3.18695,,Surface,3,Image 1,1,40,
23.6665,,Surface,3,Image 1,1,41,
17.0597,,Surface,3,Image 1,1,42,
21.4754,,Surface,3,Image 1,1,61,
2.66895,,Surface,3,Image 1,1,62,
7.1802,,Surface,3,Image 1,1,63,
9.19781,,Surface,3,Image 1,1,64,
11.2458,,Surface,3,Image 1,1,65,
5.77315,,Surface,3,Image 1,1,66,
12.7505,,Surface,3,Image 1,1,67,
1.91483,,Surface,3,Image 1,1,68,
14.5871,,Surface,3,Image 1,1,69,
4.1932,,Surface,3,Image 1,1,70,
0.000525648,,Surface,3,Image 1,1,71,
4.96078,,Surface,3,Image 1,1,72,
11.3121,,Surface,3,Image 1,1,73,
12.4935,,Surface,3,Image 1,1,74,
10.2316,,Surface,3,Image 1,1,75,
18.4261,,Surface,3,Image 1,1,76,
2.10341,,Surface,3,Image 1,1,77,
8.09109,,Surface,3,Image 1,1,78,
18.9161,,Surface,3,Image 1,1,79,
15.4284,,Surface,3,Image 1,1,80,
19.976,,Surface,3,Image 1,1,81,
23.1611,,Surface,3,Image 1,1,82,
38.543,,Surface,3,Image 1,1,83,
2.47047,,Surface,3,Image 1,1,84,
28.4454,,Surface,3,Image 1,1,85,
14.4322,,Surface,3,Image 1,1,87,
17.3805,,Surface,3,Image 1,1,88,
43.1714,,Surface,3,Image 1,1,89,
18.6812,,Surface,3,Image 1,1,90,
54.2346,,Surface,3,Image 1,1,101,
23.9987,,Surface,3,Image 1,1,106,
36.6113,,Surface,3,Image 1,1,109,
21.511,,Surface,3,Image 1,1,110,
16.2888,,Surface,3,Image 1,1,113,
26.0727,,Surface,3,Image 1,1,115,
44.1844,,Surface,3,Image 1,1,126,
53.1755,,Surface,3,Image 1,1,141,
47.6565,,Surface,3,Image 1,1,148,
45.887,,Surface,3,Image 1,1,151,
43.0768,,Surface,3,Image 1,1,154,
45.9974,,Surface,3,Image 1,1,156,
45.6272,,Surface,3,Image 1,1,162,
47.6706,,Surface,3,Image 1,1,164,
35.3155,,Surface,3,Image 1,1,166,
23.4021,,Surface,3,Image 1,1,172,
58.4487,,Surface,3,Image 1,1,175,
31.2905,,Surface,3,Image 1,1,180,
40.7132,,Surface,3,Image 1,1,187,
23.0026,,Surface,3,Image 1,1,194,
35.4155,,Surface,3,Image 1,1,196,
19.0241,,Surface,3,Image 1,1,199,
34.5958,,Surface,3,Image 1,1,207,
33.9968,,Surface,3,Image 1,1,208,
43.2496,,Surface,3,Image 1,1,211,
35.4042,,Surface,3,Image 1,1,215,
25.0387,,Surface,3,Image 1,1,219,
21.9589,,Surface,3,Image 1,1,222,
27.5365,,Surface,3,Image 1,1,231,
35.9731,,Surface,3,Image 1,1,234,
26.147,,Surface,3,Image 1,1,235,
21.3904,,Surface,3,Image 1,1,236,
26.7024,,Surface,3,Image 1,1,237,
6.98131,,Surface,3,Image 1,1,239,
28.3741,,Surface,3,Image 1,1,240,
34.463,,Surface,3,Image 1,1,249,
48.2757,,Surface,3,Image 1,1,250,
22.9184,,Surface,3,Image 1,1,254,
21.0567,,Surface,3,Image 1,1,256,
15.301,,Surface,3,Image 1,1,261,
23.0148,,Surface,3,Image 1,1,263,
36.5023,,Surface,3,Image 1,1,264,
30.9595,,Surface,3,Image 1,1,266,
55.8714,,Surface,3,Image 1,1,268,
24.9936,,Surface,3,Image 1,1,271,
42.3215,,Surface,3,Image 1,1,272,
21.5333,,Surface,3,Image 1,1,274,
31.9788,,Surface,3,Image 1,1,276,
24.0371,,Surface,3,Image 1,1,280,
2.45259,,Surface,3,Image 1,1,284,
25.6035,,Surface,3,Image 1,1,285,
38.0463,,Surface,3,Image 1,1,286,
38.6361,,Surface,3,Image 1,1,288,
18.2637,,Surface,3,Image 1,1,291,
12.1809,,Surface,3,Image 1,1,292,
21.6477,,Surface,3,Image 1,1,293,
7.39493,,Surface,3,Image 1,1,294,
35.4583,,Surface,3,Image 1,1,296,
12.7279,,Surface,3,Image 1,1,297,
26.127,,Surface,3,Image 1,1,298,
20.9328,,Surface,3,Image 1,1,300,
11.4195,,Surface,3,Image 1,1,301,
25.4187,,Surface,3,Image 1,1,302,
18.8461,,Surface,3,Image 1,1,303,
47.4995,,Surface,3,Image 1,1,304,
23.41,,Surface,3,Image 1,1,305,
17.6504,,Surface,3,Image 1,1,306,
32.5639,,Surface,3,Image 1,1,309,
17.6013,,Surface,3,Image 1,1,311,
16.4662,,Surface,3,Image 1,1,312,
22.6421,,Surface,3,Image 1,1,313,
24.4567,,Surface,3,Image 1,1,315,
20.5327,,Surface,3,Image 1,1,316,
19.7902,,Surface,3,Image 1,1,317,
24.4908,,Surface,3,Image 1,1,319,
23.8061,,Surface,3,Image 1,1,320,
20.292,,Surface,3,Image 1,1,321,
17.8294,,Surface,3,Image 1,1,323,
26.1825,,Surface,3,Image 1,1,325,
29.5425,,Surface,3,Image 1,1,326,
46.3278,,Surface,3,Image 1,1,327,
