
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.5483,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,16.9938,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,59.2929,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,153.606,µm^3,Cumulative Volume,Image 1,1,,
0.1105,287.494,µm^3,Cumulative Volume,Image 1,1,,
0.3315,460.752,µm^3,Cumulative Volume,Image 1,1,,
0.5525,667.22,µm^3,Cumulative Volume,Image 1,1,,
0.7735,899.782,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1160.3,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1446.69,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1757.39,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2092.4,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2452.04,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2838.31,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3243.45,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3662.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4086.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4504.65,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4909.98,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5306.81,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5701.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6096.06,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6491.67,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6886.99,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7273.58,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7646.13,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8008.26,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8360.88,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8708.35,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9051.46,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9392.88,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9732.04,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10068,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10402.7,µm^3,Cumulative Volume,Image 1,1,,
