
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00110461,µm^3,Surface,LD,1,0,
0,µm^3,Surface,LD,1,1,
0.0659925,µm^3,Surface,LD,1,2,
0.0138458,µm^3,Surface,LD,1,3,
0.0192579,µm^3,Surface,LD,1,4,
0,µm^3,Surface,LD,1,5,
0,µm^3,Surface,LD,1,8,
0,µm^3,Surface,LD,1,9,
0,µm^3,Surface,LD,1,10,
0,µm^3,Surface,LD,1,11,
0,µm^3,Surface,LD,1,12,
0,µm^3,Surface,LD,1,13,
0,µm^3,Surface,LD,1,14,
0,µm^3,Surface,LD,1,15,
0,µm^3,Surface,LD,1,16,
0,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,18,
0,µm^3,Surface,LD,1,19,
0,µm^3,Surface,LD,1,20,
0,µm^3,Surface,LD,1,21,
0,µm^3,Surface,LD,1,22,
0,µm^3,Surface,LD,1,23,
0,µm^3,Surface,LD,1,24,
0,µm^3,Surface,LD,1,25,
0,µm^3,Surface,LD,1,27,
0.00255659,µm^3,Surface,LD,1,28,
0,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,30,
0,µm^3,Surface,LD,1,31,
0,µm^3,Surface,LD,1,32,
0,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,35,
0,µm^3,Surface,LD,1,36,
0,µm^3,Surface,LD,1,37,
0,µm^3,Surface,LD,1,38,
0,µm^3,Surface,LD,1,39,
0,µm^3,Surface,LD,1,40,
0,µm^3,Surface,LD,1,41,
0,µm^3,Surface,LD,1,42,
0,µm^3,Surface,LD,1,61,
0,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0,µm^3,Surface,LD,1,64,
0,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,66,
0,µm^3,Surface,LD,1,67,
0,µm^3,Surface,LD,1,68,
0,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,70,
0,µm^3,Surface,LD,1,71,
0,µm^3,Surface,LD,1,72,
0,µm^3,Surface,LD,1,73,
0,µm^3,Surface,LD,1,74,
0,µm^3,Surface,LD,1,75,
0,µm^3,Surface,LD,1,76,
0,µm^3,Surface,LD,1,77,
0,µm^3,Surface,LD,1,78,
0,µm^3,Surface,LD,1,79,
0,µm^3,Surface,LD,1,80,
0,µm^3,Surface,LD,1,81,
0,µm^3,Surface,LD,1,82,
0,µm^3,Surface,LD,1,83,
0,µm^3,Surface,LD,1,84,
0.0636856,µm^3,Surface,LD,1,85,
0.0211751,µm^3,Surface,LD,1,87,
0.00381402,µm^3,Surface,LD,1,88,
0.109746,µm^3,Surface,LD,1,89,
0.00448095,µm^3,Surface,LD,1,90,
0,µm^3,Surface,LD,1,101,
0.0109142,µm^3,Surface,LD,1,106,
0.010546,µm^3,Surface,LD,1,109,
0,µm^3,Surface,LD,1,110,
0.0379736,µm^3,Surface,LD,1,113,
0.00190354,µm^3,Surface,LD,1,115,
0.0386199,µm^3,Surface,LD,1,126,
0.0308179,µm^3,Surface,LD,1,141,
0.0254546,µm^3,Surface,LD,1,148,
0.00986509,µm^3,Surface,LD,1,151,
0.00664848,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,156,
0,µm^3,Surface,LD,1,162,
0.0164583,µm^3,Surface,LD,1,164,
0,µm^3,Surface,LD,1,166,
0,µm^3,Surface,LD,1,172,
0.00237595,µm^3,Surface,LD,1,175,
0.00175765,µm^3,Surface,LD,1,180,
0,µm^3,Surface,LD,1,187,
0.0153743,µm^3,Surface,LD,1,194,
0.00163955,µm^3,Surface,LD,1,196,
0,µm^3,Surface,LD,1,199,
0.0758576,µm^3,Surface,LD,1,207,
0,µm^3,Surface,LD,1,208,
0.000291783,µm^3,Surface,LD,1,211,
0.000923976,µm^3,Surface,LD,1,215,
0.000548831,µm^3,Surface,LD,1,219,
0.0160411,µm^3,Surface,LD,1,222,
0.0314919,µm^3,Surface,LD,1,231,
0.0176738,µm^3,Surface,LD,1,234,
0.0165692,µm^3,Surface,LD,1,235,
0.0254272,µm^3,Surface,LD,1,236,
0.00066693,µm^3,Surface,LD,1,237,
0,µm^3,Surface,LD,1,239,
0.0448098,µm^3,Surface,LD,1,240,
0,µm^3,Surface,LD,1,249,
0.0323328,µm^3,Surface,LD,1,250,
0,µm^3,Surface,LD,1,254,
0,µm^3,Surface,LD,1,256,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,263,
0.123439,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,266,
0,µm^3,Surface,LD,1,268,
0,µm^3,Surface,LD,1,271,
0,µm^3,Surface,LD,1,272,
0,µm^3,Surface,LD,1,274,
0,µm^3,Surface,LD,1,276,
0,µm^3,Surface,LD,1,280,
0,µm^3,Surface,LD,1,284,
0,µm^3,Surface,LD,1,285,
0,µm^3,Surface,LD,1,286,
0,µm^3,Surface,LD,1,288,
0,µm^3,Surface,LD,1,291,
0,µm^3,Surface,LD,1,292,
0,µm^3,Surface,LD,1,293,
0.000590515,µm^3,Surface,LD,1,294,
0,µm^3,Surface,LD,1,296,
6.94723e-06,µm^3,Surface,LD,1,297,
0,µm^3,Surface,LD,1,298,
6.94721e-06,µm^3,Surface,LD,1,300,
0.015402,µm^3,Surface,LD,1,301,
1.38945e-05,µm^3,Surface,LD,1,302,
0.0032513,µm^3,Surface,LD,1,303,
0,µm^3,Surface,LD,1,304,
0,µm^3,Surface,LD,1,305,
0.00336939,µm^3,Surface,LD,1,306,
0,µm^3,Surface,LD,1,309,
0.000604407,µm^3,Surface,LD,1,311,
0,µm^3,Surface,LD,1,312,
0,µm^3,Surface,LD,1,313,
0.00179933,µm^3,Surface,LD,1,315,
0.0237181,µm^3,Surface,LD,1,316,
0,µm^3,Surface,LD,1,317,
0.0240304,µm^3,Surface,LD,1,319,
0,µm^3,Surface,LD,1,320,
0,µm^3,Surface,LD,1,321,
0.0235788,µm^3,Surface,LD,1,323,
0.00111156,µm^3,Surface,LD,1,325,
0.00137555,µm^3,Surface,LD,1,326,
0,µm^3,Surface,LD,1,327,
0.0242737,µm^3,Surface,LD,1,328,
0,µm^3,Surface,LD,1,329,
0,µm^3,Surface,LD,1,330,
0.00608576,µm^3,Surface,LD,1,331,
0,µm^3,Surface,LD,1,332,
0,µm^3,Surface,LD,1,333,
0,µm^3,Surface,LD,1,334,
0,µm^3,Surface,LD,1,335,
0,µm^3,Surface,LD,1,336,
0.0166386,µm^3,Surface,LD,1,337,
0,µm^3,Surface,LD,1,338,
0,µm^3,Surface,LD,1,339,
0,µm^3,Surface,LD,1,340,
0,µm^3,Surface,LD,1,341,
0,µm^3,Surface,LD,1,342,
