
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0773726,µm^3,Surface,Ly,1,0,
0.118819,µm^3,Surface,Ly,1,1,
0.0891541,µm^3,Surface,Ly,1,2,
0.0448799,µm^3,Surface,Ly,1,3,
0.0547372,µm^3,Surface,Ly,1,4,
0.102883,µm^3,Surface,Ly,1,5,
0.0466227,µm^3,Surface,Ly,1,8,
0.0796084,µm^3,Surface,Ly,1,9,
0.0685419,µm^3,Surface,Ly,1,10,
0.101174,µm^3,Surface,Ly,1,11,
0.108248,µm^3,Surface,Ly,1,12,
0.00630635,µm^3,Surface,Ly,1,13,
0.00932315,µm^3,Surface,Ly,1,14,
0.0705502,µm^3,Surface,Ly,1,15,
0.0683679,µm^3,Surface,Ly,1,16,
0.00443928,µm^3,Surface,Ly,1,17,
0.135757,µm^3,Surface,Ly,1,18,
0.00744152,µm^3,Surface,Ly,1,19,
0.033451,µm^3,Surface,Ly,1,20,
0.00082672,µm^3,Surface,Ly,1,21,
0.0308663,µm^3,Surface,Ly,1,22,
0.044664,µm^3,Surface,Ly,1,23,
0.10159,µm^3,Surface,Ly,1,24,
0.0750163,µm^3,Surface,Ly,1,25,
0.0121508,µm^3,Surface,Ly,1,27,
0.0863621,µm^3,Surface,Ly,1,28,
0.193654,µm^3,Surface,Ly,1,29,
0.0627125,µm^3,Surface,Ly,1,30,
0.0274834,µm^3,Surface,Ly,1,31,
0.0102958,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.0235373,µm^3,Surface,Ly,1,37,
0.108474,µm^3,Surface,Ly,1,38,
0.000937876,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.0735235,µm^3,Surface,Ly,1,41,
0.0461509,µm^3,Surface,Ly,1,42,
0.0170138,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
6.94721e-06,µm^3,Surface,Ly,1,63,
0.0302066,µm^3,Surface,Ly,1,64,
0.0162636,µm^3,Surface,Ly,1,65,
0.0027094,µm^3,Surface,Ly,1,66,
0.0333955,µm^3,Surface,Ly,1,67,
