
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.5897,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.5373,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.0462,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.5383,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.8337,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.2377,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.9483,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.4282,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.8496,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.7362,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.5046,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.6104,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.5478,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.5613,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.651,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
23.3931,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.902,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
26.5887,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
27.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
28.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
28.4886,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
28.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
29.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
29.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
29.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
30.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
29.8675,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
32.6955,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
30.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
30.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
30.7565,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
31.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
31.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
31.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
32.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
32.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
32.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
33.246,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
33.8111,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
34.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
34.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
12.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.304,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.9952,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.7164,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.0553,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.2695,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.5418,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.855,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.16,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.3043,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.1834,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.7387,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
10.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.69759,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.64653,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.09178,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.97596,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.44498,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.49586,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.62987,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
