
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
0.0254889,µm,Surface,N,1,2,
0.227671,µm,Surface,N,1,3,
0.00522197,µm,Surface,N,1,4,
0.411689,µm,Surface,N,1,5,
0.61538,µm,Surface,N,1,8,
0.566392,µm,Surface,N,1,9,
0.740823,µm,Surface,N,1,10,
1.06329,µm,Surface,N,1,11,
0.922935,µm,Surface,N,1,12,
1.71273,µm,Surface,N,1,13,
2.26535,µm,Surface,N,1,14,
2.55207,µm,Surface,N,1,15,
3.81182,µm,Surface,N,1,16,
4.73296,µm,Surface,N,1,17,
5.15468,µm,Surface,N,1,18,
5.12059,µm,Surface,N,1,19,
6.17559,µm,Surface,N,1,20,
6.96504,µm,Surface,N,1,21,
7.54614,µm,Surface,N,1,22,
8.46249,µm,Surface,N,1,23,
8.6387,µm,Surface,N,1,24,
8.95084,µm,Surface,N,1,25,
9.3512,µm,Surface,N,1,27,
9.78526,µm,Surface,N,1,28,
10.0874,µm,Surface,N,1,29,
10.4194,µm,Surface,N,1,30,
10.6434,µm,Surface,N,1,31,
11.0832,µm,Surface,N,1,32,
11.6876,µm,Surface,N,1,33,
11.322,µm,Surface,N,1,34,
11.5133,µm,Surface,N,1,35,
12.0715,µm,Surface,N,1,36,
11.7312,µm,Surface,N,1,37,
11.9666,µm,Surface,N,1,38,
12.191,µm,Surface,N,1,39,
13.0803,µm,Surface,N,1,40,
12.8743,µm,Surface,N,1,41,
13.3423,µm,Surface,N,1,42,
17.7318,µm,Surface,N,1,61,
19.9901,µm,Surface,N,1,62,
20.4725,µm,Surface,N,1,63,
20.9264,µm,Surface,N,1,64,
21.4794,µm,Surface,N,1,65,
21.5813,µm,Surface,N,1,66,
21.8317,µm,Surface,N,1,67,
22.5086,µm,Surface,N,1,68,
22.9262,µm,Surface,N,1,69,
23.0003,µm,Surface,N,1,70,
23.3749,µm,Surface,N,1,71,
23.3571,µm,Surface,N,1,72,
23.8541,µm,Surface,N,1,73,
24.3352,µm,Surface,N,1,74,
24.2587,µm,Surface,N,1,75,
25.2438,µm,Surface,N,1,76,
25.789,µm,Surface,N,1,77,
26.0094,µm,Surface,N,1,78,
26.5539,µm,Surface,N,1,79,
27.0598,µm,Surface,N,1,80,
27.4309,µm,Surface,N,1,81,
27.8605,µm,Surface,N,1,82,
28.5134,µm,Surface,N,1,83,
30.754,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
0,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0,µm,Surface,N,1,101,
0,µm,Surface,N,1,106,
0,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
0,µm,Surface,N,1,113,
0,µm,Surface,N,1,115,
0,µm,Surface,N,1,126,
0,µm,Surface,N,1,141,
0,µm,Surface,N,1,148,
0,µm,Surface,N,1,151,
0,µm,Surface,N,1,154,
0,µm,Surface,N,1,156,
0,µm,Surface,N,1,162,
0,µm,Surface,N,1,164,
0,µm,Surface,N,1,166,
0,µm,Surface,N,1,172,
0.00915753,µm,Surface,N,1,175,
0,µm,Surface,N,1,180,
0,µm,Surface,N,1,187,
0,µm,Surface,N,1,194,
0,µm,Surface,N,1,196,
0,µm,Surface,N,1,199,
0,µm,Surface,N,1,207,
0,µm,Surface,N,1,208,
0,µm,Surface,N,1,211,
0,µm,Surface,N,1,215,
0,µm,Surface,N,1,219,
0,µm,Surface,N,1,222,
0,µm,Surface,N,1,231,
-0.0843991,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
0,µm,Surface,N,1,236,
0,µm,Surface,N,1,237,
-0.0552893,µm,Surface,N,1,239,
