
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5031.81,,Surface,5,Image 1,1,0,
6535.11,,Surface,5,Image 1,1,1,
9942.56,,Surface,5,Image 1,1,2,
3518.16,,Surface,5,Image 1,1,3,
3456.99,,Surface,5,Image 1,1,4,
7036.59,,Surface,5,Image 1,1,5,
6270.33,,Surface,5,Image 1,1,8,
7967.58,,Surface,5,Image 1,1,9,
5961.84,,Surface,5,Image 1,1,10,
7246.49,,Surface,5,Image 1,1,11,
7705.34,,Surface,5,Image 1,1,12,
346.664,,Surface,5,Image 1,1,13,
2219.14,,Surface,5,Image 1,1,14,
4461.08,,Surface,5,Image 1,1,15,
4436.16,,Surface,5,Image 1,1,16,
1833.21,,Surface,5,Image 1,1,17,
9697.1,,Surface,5,Image 1,1,18,
372.89,,Surface,5,Image 1,1,19,
3004.48,,Surface,5,Image 1,1,20,
2156.51,,Surface,5,Image 1,1,21,
6480,,Surface,5,Image 1,1,22,
2672.92,,Surface,5,Image 1,1,23,
7212.7,,Surface,5,Image 1,1,24,
4575.85,,Surface,5,Image 1,1,25,
3060.85,,Surface,5,Image 1,1,27,
6707.05,,Surface,5,Image 1,1,28,
17127.1,,Surface,5,Image 1,1,29,
7363.66,,Surface,5,Image 1,1,30,
5616.45,,Surface,5,Image 1,1,31,
4248.11,,Surface,5,Image 1,1,32,
3531.89,,Surface,5,Image 1,1,33,
232.216,,Surface,5,Image 1,1,34,
718.675,,Surface,5,Image 1,1,35,
11545.7,,Surface,5,Image 1,1,36,
1795.52,,Surface,5,Image 1,1,37,
10402.2,,Surface,5,Image 1,1,38,
3350.88,,Surface,5,Image 1,1,39,
1665.5,,Surface,5,Image 1,1,40,
9252.23,,Surface,5,Image 1,1,41,
3602.41,,Surface,5,Image 1,1,42,
1315.42,,Surface,5,Image 1,1,61,
2615.4,,Surface,5,Image 1,1,62,
1811.16,,Surface,5,Image 1,1,63,
3176.7,,Surface,5,Image 1,1,64,
1066.19,,Surface,5,Image 1,1,65,
1161.88,,Surface,5,Image 1,1,66,
4539.96,,Surface,5,Image 1,1,67,
291.501,,Surface,5,Image 1,1,68,
1633.31,,Surface,5,Image 1,1,69,
4337.17,,Surface,5,Image 1,1,70,
794.009,,Surface,5,Image 1,1,71,
3780.38,,Surface,5,Image 1,1,72,
9569.51,,Surface,5,Image 1,1,73,
3191.04,,Surface,5,Image 1,1,74,
3764.46,,Surface,5,Image 1,1,75,
3003.95,,Surface,5,Image 1,1,76,
1519.38,,Surface,5,Image 1,1,77,
5426.06,,Surface,5,Image 1,1,78,
4066.95,,Surface,5,Image 1,1,79,
4182.16,,Surface,5,Image 1,1,80,
5460.67,,Surface,5,Image 1,1,81,
9605.89,,Surface,5,Image 1,1,82,
2079.35,,Surface,5,Image 1,1,83,
1676.74,,Surface,5,Image 1,1,84,
13915.4,,Surface,5,Image 1,1,85,
4763.22,,Surface,5,Image 1,1,87,
5609.72,,Surface,5,Image 1,1,88,
50506.8,,Surface,5,Image 1,1,89,
21361.9,,Surface,5,Image 1,1,90,
23588.5,,Surface,5,Image 1,1,101,
13252,,Surface,5,Image 1,1,106,
9812.19,,Surface,5,Image 1,1,109,
1652.23,,Surface,5,Image 1,1,110,
4488.57,,Surface,5,Image 1,1,113,
7842,,Surface,5,Image 1,1,115,
15855.7,,Surface,5,Image 1,1,126,
48428.6,,Surface,5,Image 1,1,141,
19448.7,,Surface,5,Image 1,1,148,
7709.98,,Surface,5,Image 1,1,151,
8311.75,,Surface,5,Image 1,1,154,
40064.1,,Surface,5,Image 1,1,156,
7638.35,,Surface,5,Image 1,1,162,
18571.2,,Surface,5,Image 1,1,164,
17523.8,,Surface,5,Image 1,1,166,
10111,,Surface,5,Image 1,1,172,
2586.97,,Surface,5,Image 1,1,175,
