
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3685,7.16708,0.134074,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.8353,7.96768,0.0771947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.7262,7.42984,0.0616374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.5897,7.83308,-0.273297,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.5373,7.74681,0.131186,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.0914,8.52377,0.101047,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.1687,7.80684,0.0189271,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.0462,8.15944,0.145312,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.4306,8.80788,0.0843115,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.6767,9.06688,0.14157,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.3542,8.52961,0.144928,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.5454,9.19142,0.563857,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.3395,9.27039,0.276659,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.5383,9.55683,0.380576,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.951,10.9894,0.501312,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.4254,11.7195,0.517312,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.8314,12.4227,0.521995,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.8337,11.7373,0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.1693,12.9007,0.553379,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.2377,13.8035,0.590163,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.9483,14.3831,0.425026,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.4282,15.015,0.548706,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.945,14.732,0.458277,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.8496,15.2798,0.451417,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.85,15.6627,0.497547,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.1505,16.1713,0.533255,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.7362,15.7454,0.328944,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.4694,16.62,0.536825,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.987,16.4776,0.480465,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.5046,17.3696,0.530998,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.6104,18.0143,0.551812,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.5478,16.7016,0.537883,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.5613,16.118,0.528359,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.651,18.6565,0.527569,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.0377,17.0616,0.518007,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
23.3931,16.6854,0.499746,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.3659,17.3222,0.546235,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.902,19.3581,0.629312,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.0233,17.976,0.528407,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.9756,17.44,0.503678,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
26.5887,20.8499,0.591664,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
27.7347,22.9721,0.60574,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
28.1224,23.3663,0.635842,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
28.4886,23.5508,0.563632,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
