
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
413.821,,Surface,6,Image 1,1,0,
336.019,,Surface,6,Image 1,1,1,
2996.06,,Surface,6,Image 1,1,2,
605.978,,Surface,6,Image 1,1,3,
602.227,,Surface,6,Image 1,1,4,
437.926,,Surface,6,Image 1,1,5,
813.157,,Surface,6,Image 1,1,8,
486.561,,Surface,6,Image 1,1,9,
470.163,,Surface,6,Image 1,1,10,
636.297,,Surface,6,Image 1,1,11,
276.139,,Surface,6,Image 1,1,12,
15.8376,,Surface,6,Image 1,1,13,
110.084,,Surface,6,Image 1,1,14,
154.663,,Surface,6,Image 1,1,15,
134.425,,Surface,6,Image 1,1,16,
53.1551,,Surface,6,Image 1,1,17,
444.188,,Surface,6,Image 1,1,18,
4.82807,,Surface,6,Image 1,1,19,
126.143,,Surface,6,Image 1,1,20,
166.105,,Surface,6,Image 1,1,21,
226.915,,Surface,6,Image 1,1,22,
174.255,,Surface,6,Image 1,1,23,
186.611,,Surface,6,Image 1,1,24,
330.916,,Surface,6,Image 1,1,25,
61.5912,,Surface,6,Image 1,1,27,
590.838,,Surface,6,Image 1,1,28,
1237.67,,Surface,6,Image 1,1,29,
252.752,,Surface,6,Image 1,1,30,
443.031,,Surface,6,Image 1,1,31,
184.859,,Surface,6,Image 1,1,32,
314.169,,Surface,6,Image 1,1,33,
1.34798,,Surface,6,Image 1,1,34,
21.4953,,Surface,6,Image 1,1,35,
777.967,,Surface,6,Image 1,1,36,
156.568,,Surface,6,Image 1,1,37,
440.887,,Surface,6,Image 1,1,38,
467.187,,Surface,6,Image 1,1,39,
65.1606,,Surface,6,Image 1,1,40,
412.096,,Surface,6,Image 1,1,41,
177.249,,Surface,6,Image 1,1,42,
21.8537,,Surface,6,Image 1,1,61,
142.902,,Surface,6,Image 1,1,62,
129.525,,Surface,6,Image 1,1,63,
211.922,,Surface,6,Image 1,1,64,
57.4737,,Surface,6,Image 1,1,65,
37.5088,,Surface,6,Image 1,1,66,
253.688,,Surface,6,Image 1,1,67,
4.90996,,Surface,6,Image 1,1,68,
39.6237,,Surface,6,Image 1,1,69,
218.962,,Surface,6,Image 1,1,70,
4.66896,,Surface,6,Image 1,1,71,
238.414,,Surface,6,Image 1,1,72,
493.311,,Surface,6,Image 1,1,73,
163.128,,Surface,6,Image 1,1,74,
215.316,,Surface,6,Image 1,1,75,
267.22,,Surface,6,Image 1,1,76,
15.0539,,Surface,6,Image 1,1,77,
360.125,,Surface,6,Image 1,1,78,
169.06,,Surface,6,Image 1,1,79,
187.936,,Surface,6,Image 1,1,80,
213.206,,Surface,6,Image 1,1,81,
518.967,,Surface,6,Image 1,1,82,
126.159,,Surface,6,Image 1,1,83,
140.317,,Surface,6,Image 1,1,84,
3897.13,,Surface,6,Image 1,1,85,
853.354,,Surface,6,Image 1,1,87,
1480.91,,Surface,6,Image 1,1,88,
7948.67,,Surface,6,Image 1,1,89,
3192.15,,Surface,6,Image 1,1,90,
1267.82,,Surface,6,Image 1,1,101,
1717.37,,Surface,6,Image 1,1,106,
1610.53,,Surface,6,Image 1,1,109,
56.7981,,Surface,6,Image 1,1,110,
3095.87,,Surface,6,Image 1,1,113,
809.729,,Surface,6,Image 1,1,115,
4857.59,,Surface,6,Image 1,1,126,
5264.81,,Surface,6,Image 1,1,141,
4507.14,,Surface,6,Image 1,1,148,
572.77,,Surface,6,Image 1,1,151,
1160.44,,Surface,6,Image 1,1,154,
3481.48,,Surface,6,Image 1,1,156,
907.562,,Surface,6,Image 1,1,162,
2554.69,,Surface,6,Image 1,1,164,
1452.98,,Surface,6,Image 1,1,166,
1267.61,,Surface,6,Image 1,1,172,
125.002,,Surface,6,Image 1,1,175,
1847.9,,Surface,6,Image 1,1,180,
1051.17,,Surface,6,Image 1,1,187,
2774.11,,Surface,6,Image 1,1,194,
175.759,,Surface,6,Image 1,1,196,
6538.83,,Surface,6,Image 1,1,199,
4698.21,,Surface,6,Image 1,1,207,
189.829,,Surface,6,Image 1,1,208,
971.716,,Surface,6,Image 1,1,211,
928.874,,Surface,6,Image 1,1,215,
464.026,,Surface,6,Image 1,1,219,
2282.48,,Surface,6,Image 1,1,222,
3247.03,,Surface,6,Image 1,1,231,
2577.31,,Surface,6,Image 1,1,234,
3712.5,,Surface,6,Image 1,1,235,
1108.53,,Surface,6,Image 1,1,236,
313.751,,Surface,6,Image 1,1,237,
466.684,,Surface,6,Image 1,1,239,
9058.3,,Surface,6,Image 1,1,240,
436.132,,Surface,6,Image 1,1,249,
8918.49,,Surface,6,Image 1,1,250,
338.082,,Surface,6,Image 1,1,254,
3887.37,,Surface,6,Image 1,1,256,
897.441,,Surface,6,Image 1,1,261,
4355.29,,Surface,6,Image 1,1,263,
41582.4,,Surface,6,Image 1,1,264,
6126.53,,Surface,6,Image 1,1,266,
2105.02,,Surface,6,Image 1,1,268,
17553.9,,Surface,6,Image 1,1,271,
10383.6,,Surface,6,Image 1,1,272,
3559.74,,Surface,6,Image 1,1,274,
3435.5,,Surface,6,Image 1,1,276,
9124.33,,Surface,6,Image 1,1,280,
326.258,,Surface,6,Image 1,1,284,
2467.79,,Surface,6,Image 1,1,285,
11820.7,,Surface,6,Image 1,1,286,
1245.87,,Surface,6,Image 1,1,288,
3052.94,,Surface,6,Image 1,1,291,
1019.69,,Surface,6,Image 1,1,292,
3350.83,,Surface,6,Image 1,1,293,
6286.49,,Surface,6,Image 1,1,294,
2141.91,,Surface,6,Image 1,1,296,
4065.72,,Surface,6,Image 1,1,297,
19869.6,,Surface,6,Image 1,1,298,
4809.16,,Surface,6,Image 1,1,300,
2346.61,,Surface,6,Image 1,1,301,
564.969,,Surface,6,Image 1,1,302,
