
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.503124,,Surface,1,0,
0.44498,,Surface,1,1,
0.664606,,Surface,1,2,
0.40638,,Surface,1,3,
0.50179,,Surface,1,4,
0.564919,,Surface,1,5,
0.606607,,Surface,1,8,
0.527945,,Surface,1,9,
0.455239,,Surface,1,10,
0.702645,,Surface,1,11,
0.380458,,Surface,1,12,
0.636757,,Surface,1,13,
0.659895,,Surface,1,14,
0.742995,,Surface,1,15,
0.181796,,Surface,1,16,
0.306928,,Surface,1,17,
0.123051,,Surface,1,18,
0.475834,,Surface,1,19,
0.723209,,Surface,1,20,
0.626163,,Surface,1,21,
0.0926246,,Surface,1,22,
0.367452,,Surface,1,23,
0.169504,,Surface,1,24,
0.379678,,Surface,1,25,
0.575508,,Surface,1,27,
0.241549,,Surface,1,28,
0.105459,,Surface,1,29,
0.270226,,Surface,1,30,
0.490492,,Surface,1,31,
0.430272,,Surface,1,32,
0.375753,,Surface,1,33,
0.453618,,Surface,1,34,
0.351131,,Surface,1,35,
0.109393,,Surface,1,36,
0.267758,,Surface,1,37,
0.153052,,Surface,1,38,
0.433314,,Surface,1,39,
0.715039,,Surface,1,40,
0.128638,,Surface,1,41,
0.543975,,Surface,1,42,
0.721775,,Surface,1,61,
0.347277,,Surface,1,62,
0.225074,,Surface,1,63,
0.252297,,Surface,1,64,
0.321186,,Surface,1,65,
0.336291,,Surface,1,66,
0.148499,,Surface,1,67,
0.508131,,Surface,1,68,
0.251249,,Surface,1,69,
0.55893,,Surface,1,70,
0.676817,,Surface,1,71,
0.500753,,Surface,1,72,
0.352409,,Surface,1,73,
0.450409,,Surface,1,74,
0.463557,,Surface,1,75,
0.598244,,Surface,1,76,
0.342182,,Surface,1,77,
0.396969,,Surface,1,78,
0.432203,,Surface,1,79,
0.425156,,Surface,1,80,
0.734276,,Surface,1,81,
0.597402,,Surface,1,82,
0.819525,,Surface,1,83,
0.546145,,Surface,1,84,
0.733087,,Surface,1,85,
0.566748,,Surface,1,87,
0.653889,,Surface,1,88,
0.355476,,Surface,1,89,
0.715321,,Surface,1,90,
0.412196,,Surface,1,101,
0.516423,,Surface,1,106,
0.620119,,Surface,1,109,
0.350928,,Surface,1,110,
0.298179,,Surface,1,113,
0.555843,,Surface,1,115,
0.518056,,Surface,1,126,
0.597048,,Surface,1,141,
0.495608,,Surface,1,148,
0.144146,,Surface,1,151,
0.238951,,Surface,1,154,
0.687766,,Surface,1,156,
0.577664,,Surface,1,162,
0.52473,,Surface,1,164,
0.596902,,Surface,1,166,
0.691119,,Surface,1,172,
0.435046,,Surface,1,175,
0.437543,,Surface,1,180,
0.799432,,Surface,1,187,
0.585885,,Surface,1,194,
0.50854,,Surface,1,196,
0.283724,,Surface,1,199,
0.380261,,Surface,1,207,
0.531613,,Surface,1,208,
0.650515,,Surface,1,211,
0.622699,,Surface,1,215,
0.574599,,Surface,1,219,
0.553517,,Surface,1,222,
0.419382,,Surface,1,231,
0.444715,,Surface,1,234,
0.576335,,Surface,1,235,
0.562508,,Surface,1,236,
0.709059,,Surface,1,237,
0.529584,,Surface,1,239,
0.359578,,Surface,1,240,
0.738124,,Surface,1,249,
0.520708,,Surface,1,250,
0.627892,,Surface,1,254,
0.759733,,Surface,1,256,
0.181087,,Surface,1,261,
0.606128,,Surface,1,263,
0.46427,,Surface,1,264,
0.558238,,Surface,1,266,
0.609833,,Surface,1,268,
0.32249,,Surface,1,271,
0.492573,,Surface,1,272,
0.646144,,Surface,1,274,
0.616466,,Surface,1,276,
0.662975,,Surface,1,280,
0.279528,,Surface,1,284,
0.737819,,Surface,1,285,
0.72004,,Surface,1,286,
0.62761,,Surface,1,288,
0.759671,,Surface,1,291,
0.461598,,Surface,1,292,
0.726904,,Surface,1,293,
0.780554,,Surface,1,294,
0.564634,,Surface,1,296,
0.440636,,Surface,1,297,
0.65632,,Surface,1,298,
0.41033,,Surface,1,300,
0.687304,,Surface,1,301,
0.672043,,Surface,1,302,
0.587488,,Surface,1,303,
0.545198,,Surface,1,304,
0.796294,,Surface,1,305,
0.313005,,Surface,1,306,
0.663069,,Surface,1,309,
0.448769,,Surface,1,311,
0.562239,,Surface,1,312,
0.766932,,Surface,1,313,
