
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
276536,,Surface,3,Image 1,1,0,
284789,,Surface,3,Image 1,1,1,
74908.9,,Surface,3,Image 1,1,2,
58198.9,,Surface,3,Image 1,1,3,
36764,,Surface,3,Image 1,1,4,
365412,,Surface,3,Image 1,1,5,
100794,,Surface,3,Image 1,1,8,
74383.6,,Surface,3,Image 1,1,9,
1.08139e+06,,Surface,3,Image 1,1,10,
141622,,Surface,3,Image 1,1,11,
81837.6,,Surface,3,Image 1,1,12,
154139,,Surface,3,Image 1,1,13,
9480.25,,Surface,3,Image 1,1,14,
4937.37,,Surface,3,Image 1,1,15,
287419,,Surface,3,Image 1,1,16,
18613.8,,Surface,3,Image 1,1,17,
148893,,Surface,3,Image 1,1,18,
4117.86,,Surface,3,Image 1,1,19,
126627,,Surface,3,Image 1,1,20,
8139.47,,Surface,3,Image 1,1,21,
97821.3,,Surface,3,Image 1,1,22,
43877,,Surface,3,Image 1,1,23,
85850.4,,Surface,3,Image 1,1,24,
140924,,Surface,3,Image 1,1,25,
27594.8,,Surface,3,Image 1,1,27,
36972.8,,Surface,3,Image 1,1,28,
192452,,Surface,3,Image 1,1,29,
52954.7,,Surface,3,Image 1,1,30,
11072.2,,Surface,3,Image 1,1,31,
8791.08,,Surface,3,Image 1,1,32,
68503.5,,Surface,3,Image 1,1,33,
119.094,,Surface,3,Image 1,1,34,
11779,,Surface,3,Image 1,1,35,
173904,,Surface,3,Image 1,1,36,
32994.8,,Surface,3,Image 1,1,37,
89698,,Surface,3,Image 1,1,38,
27431.4,,Surface,3,Image 1,1,39,
534.239,,Surface,3,Image 1,1,40,
199283,,Surface,3,Image 1,1,41,
25839.6,,Surface,3,Image 1,1,42,
36433.8,,Surface,3,Image 1,1,61,
1481.56,,Surface,3,Image 1,1,62,
5126,,Surface,3,Image 1,1,63,
14045.6,,Surface,3,Image 1,1,64,
4233.11,,Surface,3,Image 1,1,65,
1720.64,,Surface,3,Image 1,1,66,
23094.1,,Surface,3,Image 1,1,67,
42.6232,,Surface,3,Image 1,1,68,
11252.8,,Surface,3,Image 1,1,69,
3446.26,,Surface,3,Image 1,1,70,
2.05773e-05,,Surface,3,Image 1,1,71,
3076.57,,Surface,3,Image 1,1,72,
59676.4,,Surface,3,Image 1,1,73,
22977.4,,Surface,3,Image 1,1,74,
29816.9,,Surface,3,Image 1,1,75,
31835.6,,Surface,3,Image 1,1,76,
189.628,,Surface,3,Image 1,1,77,
12047.9,,Surface,3,Image 1,1,78,
42402.1,,Surface,3,Image 1,1,79,
28082.3,,Surface,3,Image 1,1,80,
80890.2,,Surface,3,Image 1,1,81,
188697,,Surface,3,Image 1,1,82,
117156,,Surface,3,Image 1,1,83,
493.746,,Surface,3,Image 1,1,84,
208347,,Surface,3,Image 1,1,85,
27694.5,,Surface,3,Image 1,1,87,
42970.3,,Surface,3,Image 1,1,88,
2.07056e+06,,Surface,3,Image 1,1,89,
141841,,Surface,3,Image 1,1,90,
1.97373e+06,,Surface,3,Image 1,1,101,
180977,,Surface,3,Image 1,1,106,
272502,,Surface,3,Image 1,1,109,
27285,,Surface,3,Image 1,1,110,
40042.5,,Surface,3,Image 1,1,113,
144179,,Surface,3,Image 1,1,115,
744014,,Surface,3,Image 1,1,126,
3.16233e+06,,Surface,3,Image 1,1,141,
1.14049e+06,,Surface,3,Image 1,1,148,
566444,,Surface,3,Image 1,1,151,
489880,,Surface,3,Image 1,1,154,
1.6015e+06,,Surface,3,Image 1,1,156,
360333,,Surface,3,Image 1,1,162,
974690,,Surface,3,Image 1,1,164,
510327,,Surface,3,Image 1,1,166,
122364,,Surface,3,Image 1,1,172,
310084,,Surface,3,Image 1,1,175,
384921,,Surface,3,Image 1,1,180,
613282,,Surface,3,Image 1,1,187,
238944,,Surface,3,Image 1,1,194,
154913,,Surface,3,Image 1,1,196,
259111,,Surface,3,Image 1,1,199,
608964,,Surface,3,Image 1,1,207,
184179,,Surface,3,Image 1,1,208,
724455,,Surface,3,Image 1,1,211,
305526,,Surface,3,Image 1,1,215,
85485.1,,Surface,3,Image 1,1,219,
151795,,Surface,3,Image 1,1,222,
246676,,Surface,3,Image 1,1,231,
625763,,Surface,3,Image 1,1,234,
254540,,Surface,3,Image 1,1,235,
71580.5,,Surface,3,Image 1,1,236,
93463.5,,Surface,3,Image 1,1,237,
9186.13,,Surface,3,Image 1,1,239,
690127,,Surface,3,Image 1,1,240,
156443,,Surface,3,Image 1,1,249,
1.9297e+06,,Surface,3,Image 1,1,250,
59500.5,,Surface,3,Image 1,1,254,
105969,,Surface,3,Image 1,1,256,
51012.1,,Surface,3,Image 1,1,261,
131743,,Surface,3,Image 1,1,263,
3.35642e+06,,Surface,3,Image 1,1,264,
323095,,Surface,3,Image 1,1,266,
931851,,Surface,3,Image 1,1,268,
493024,,Surface,3,Image 1,1,271,
1.24423e+06,,Surface,3,Image 1,1,272,
159888,,Surface,3,Image 1,1,274,
564666,,Surface,3,Image 1,1,276,
536209,,Surface,3,Image 1,1,280,
394.058,,Surface,3,Image 1,1,284,
278315,,Surface,3,Image 1,1,285,
611633,,Surface,3,Image 1,1,286,
536292,,Surface,3,Image 1,1,288,
141514,,Surface,3,Image 1,1,291,
26799,,Surface,3,Image 1,1,292,
286048,,Surface,3,Image 1,1,293,
32060.5,,Surface,3,Image 1,1,294,
641543,,Surface,3,Image 1,1,296,
98838.8,,Surface,3,Image 1,1,297,
902445,,Surface,3,Image 1,1,298,
429299,,Surface,3,Image 1,1,300,
49743.1,,Surface,3,Image 1,1,301,
190215,,Surface,3,Image 1,1,302,
121618,,Surface,3,Image 1,1,303,
763220,,Surface,3,Image 1,1,304,
74721.7,,Surface,3,Image 1,1,305,
369004,,Surface,3,Image 1,1,306,
880810,,Surface,3,Image 1,1,309,
390447,,Surface,3,Image 1,1,311,
57089.6,,Surface,3,Image 1,1,312,
145368,,Surface,3,Image 1,1,313,
258584,,Surface,3,Image 1,1,315,
120864,,Surface,3,Image 1,1,316,
389984,,Surface,3,Image 1,1,317,
334564,,Surface,3,Image 1,1,319,
494645,,Surface,3,Image 1,1,320,
64558,,Surface,3,Image 1,1,321,
177552,,Surface,3,Image 1,1,323,
416342,,Surface,3,Image 1,1,325,
1.08536e+06,,Surface,3,Image 1,1,326,
1.42358e+06,,Surface,3,Image 1,1,327,
522770,,Surface,3,Image 1,1,328,
474589,,Surface,3,Image 1,1,329,
370917,,Surface,3,Image 1,1,330,
130044,,Surface,3,Image 1,1,331,
45600.6,,Surface,3,Image 1,1,332,
176203,,Surface,3,Image 1,1,333,
1.70312e+06,,Surface,3,Image 1,1,334,
78248.3,,Surface,3,Image 1,1,335,
406932,,Surface,3,Image 1,1,336,
1.26822e+06,,Surface,3,Image 1,1,337,
1.69007e+06,,Surface,3,Image 1,1,338,
206196,,Surface,3,Image 1,1,339,
221252,,Surface,3,Image 1,1,340,
87987.7,,Surface,3,Image 1,1,341,
88648.5,,Surface,3,Image 1,1,342,
230299,,Surface,3,Image 1,1,343,
214180,,Surface,3,Image 1,1,344,
2.35111e+06,,Surface,3,Image 1,1,346,
450297,,Surface,3,Image 1,1,348,
135104,,Surface,3,Image 1,1,349,
1.10471e+06,,Surface,3,Image 1,1,350,
52718.2,,Surface,3,Image 1,1,353,
338858,,Surface,3,Image 1,1,354,
100979,,Surface,3,Image 1,1,355,
106123,,Surface,3,Image 1,1,356,
15256.7,,Surface,3,Image 1,1,357,
46457.1,,Surface,3,Image 1,1,358,
400997,,Surface,3,Image 1,1,360,
2289.35,,Surface,3,Image 1,1,361,
32130.4,,Surface,3,Image 1,1,363,
1.58683e+06,,Surface,3,Image 1,1,364,
1.06338e+06,,Surface,3,Image 1,1,365,
108206,,Surface,3,Image 1,1,366,
15812.3,,Surface,3,Image 1,1,368,
261.694,,Surface,3,Image 1,1,369,
9294.6,,Surface,3,Image 1,1,371,
9771.35,,Surface,3,Image 1,1,372,
178566,,Surface,3,Image 1,1,373,
463.68,,Surface,3,Image 1,1,374,
9444.38,,Surface,3,Image 1,1,376,
190804,,Surface,3,Image 1,1,377,
406909,,Surface,3,Image 1,1,378,
23219.1,,Surface,3,Image 1,1,379,
345853,,Surface,3,Image 1,1,380,
665139,,Surface,3,Image 1,1,382,
39920.5,,Surface,3,Image 1,1,383,
2587.06,,Surface,3,Image 1,1,384,
100851,,Surface,3,Image 1,1,385,
491.593,,Surface,3,Image 1,1,387,
132284,,Surface,3,Image 1,1,388,
87833.4,,Surface,3,Image 1,1,389,
359037,,Surface,3,Image 1,1,390,
100698,,Surface,3,Image 1,1,391,
1.461e+06,,Surface,3,Image 1,1,392,
8457.99,,Surface,3,Image 1,1,393,
69419.2,,Surface,3,Image 1,1,394,
106032,,Surface,3,Image 1,1,396,
70979,,Surface,3,Image 1,1,397,
20053.9,,Surface,3,Image 1,1,398,
18852.4,,Surface,3,Image 1,1,399,
30387.5,,Surface,3,Image 1,1,400,
47638.9,,Surface,3,Image 1,1,401,
508332,,Surface,3,Image 1,1,403,
66663.4,,Surface,3,Image 1,1,404,
898635,,Surface,3,Image 1,1,405,
844348,,Surface,3,Image 1,1,406,
196642,,Surface,3,Image 1,1,407,
262.339,,Surface,3,Image 1,1,408,
148966,,Surface,3,Image 1,1,409,
92861.8,,Surface,3,Image 1,1,411,
209910,,Surface,3,Image 1,1,412,
684945,,Surface,3,Image 1,1,413,
456374,,Surface,3,Image 1,1,414,
53743.8,,Surface,3,Image 1,1,415,
99547.9,,Surface,3,Image 1,1,416,
28830.7,,Surface,3,Image 1,1,417,
46949.1,,Surface,3,Image 1,1,419,
822784,,Surface,3,Image 1,1,420,
20135.6,,Surface,3,Image 1,1,423,
9061.91,,Surface,3,Image 1,1,424,
122629,,Surface,3,Image 1,1,425,
55480.5,,Surface,3,Image 1,1,426,
56185.6,,Surface,3,Image 1,1,427,
131433,,Surface,3,Image 1,1,428,
710778,,Surface,3,Image 1,1,429,
93949.6,,Surface,3,Image 1,1,432,
346080,,Surface,3,Image 1,1,435,
175700,,Surface,3,Image 1,1,437,
606662,,Surface,3,Image 1,1,439,
176945,,Surface,3,Image 1,1,440,
208424,,Surface,3,Image 1,1,441,
13345.4,,Surface,3,Image 1,1,442,
9508.85,,Surface,3,Image 1,1,443,
47826.1,,Surface,3,Image 1,1,444,
280213,,Surface,3,Image 1,1,445,
143238,,Surface,3,Image 1,1,447,
40531.4,,Surface,3,Image 1,1,450,
35370.7,,Surface,3,Image 1,1,452,
188809,,Surface,3,Image 1,1,455,
166260,,Surface,3,Image 1,1,456,
214125,,Surface,3,Image 1,1,459,
197661,,Surface,3,Image 1,1,462,
45646.9,,Surface,3,Image 1,1,463,
8127.1,,Surface,3,Image 1,1,467,
48371.7,,Surface,3,Image 1,1,468,
1.47433e+06,,Surface,3,Image 1,1,469,
180931,,Surface,3,Image 1,1,472,
3656.42,,Surface,3,Image 1,1,474,
216047,,Surface,3,Image 1,1,477,
509225,,Surface,3,Image 1,1,478,
924493,,Surface,3,Image 1,1,480,
99752.6,,Surface,3,Image 1,1,481,
39112.9,,Surface,3,Image 1,1,484,
89096.5,,Surface,3,Image 1,1,485,
1.14681e+06,,Surface,3,Image 1,1,486,
389176,,Surface,3,Image 1,1,487,
12621.3,,Surface,3,Image 1,1,488,
771094,,Surface,3,Image 1,1,489,
155281,,Surface,3,Image 1,1,490,
14109.7,,Surface,3,Image 1,1,491,
2.70346e+06,,Surface,3,Image 1,1,494,
341968,,Surface,3,Image 1,1,496,
31000.1,,Surface,3,Image 1,1,499,
177918,,Surface,3,Image 1,1,502,
3655.67,,Surface,3,Image 1,1,503,
50831.3,,Surface,3,Image 1,1,504,
170465,,Surface,3,Image 1,1,505,
8892.77,,Surface,3,Image 1,1,508,
21633.6,,Surface,3,Image 1,1,510,
461797,,Surface,3,Image 1,1,513,
1.28753e+06,,Surface,3,Image 1,1,514,
231526,,Surface,3,Image 1,1,515,
9361.88,,Surface,3,Image 1,1,522,
1.57481e+06,,Surface,3,Image 1,1,527,
238944,,Surface,3,Image 1,1,529,
1.38536e+06,,Surface,3,Image 1,1,530,
130384,,Surface,3,Image 1,1,531,
227952,,Surface,3,Image 1,1,533,
224696,,Surface,3,Image 1,1,537,
520449,,Surface,3,Image 1,1,538,
32928.8,,Surface,3,Image 1,1,539,
1.27452e+06,,Surface,3,Image 1,1,540,
2.40989e+06,,Surface,3,Image 1,1,542,
28340,,Surface,3,Image 1,1,543,
319520,,Surface,3,Image 1,1,544,
49042.2,,Surface,3,Image 1,1,546,
169197,,Surface,3,Image 1,1,548,
36800.9,,Surface,3,Image 1,1,555,
908407,,Surface,3,Image 1,1,559,
56762.8,,Surface,3,Image 1,1,560,
62186.7,,Surface,3,Image 1,1,561,
8180.93,,Surface,3,Image 1,1,564,
155822,,Surface,3,Image 1,1,572,
976313,,Surface,3,Image 1,1,573,
24823,,Surface,3,Image 1,1,574,
965051,,Surface,3,Image 1,1,575,
1.22485e+06,,Surface,3,Image 1,1,576,
1.63383e+06,,Surface,3,Image 1,1,577,
247609,,Surface,3,Image 1,1,581,
25338.8,,Surface,3,Image 1,1,583,
15921.6,,Surface,3,Image 1,1,585,
902183,,Surface,3,Image 1,1,587,
22894.4,,Surface,3,Image 1,1,589,
193743,,Surface,3,Image 1,1,590,
65533.9,,Surface,3,Image 1,1,591,
84085.6,,Surface,3,Image 1,1,592,
592762,,Surface,3,Image 1,1,594,
730.377,,Surface,3,Image 1,1,595,
514744,,Surface,3,Image 1,1,597,
898386,,Surface,3,Image 1,1,600,
199770,,Surface,3,Image 1,1,603,
34074.9,,Surface,3,Image 1,1,605,
944.68,,Surface,3,Image 1,1,606,
6886.2,,Surface,3,Image 1,1,607,
439868,,Surface,3,Image 1,1,608,
36678.1,,Surface,3,Image 1,1,611,
784785,,Surface,3,Image 1,1,613,
178976,,Surface,3,Image 1,1,615,
72624.6,,Surface,3,Image 1,1,617,
93679.6,,Surface,3,Image 1,1,618,
810119,,Surface,3,Image 1,1,619,
391482,,Surface,3,Image 1,1,621,
65883.7,,Surface,3,Image 1,1,622,
416214,,Surface,3,Image 1,1,626,
28905.7,,Surface,3,Image 1,1,628,
1.72503e+06,,Surface,3,Image 1,1,632,
34543.3,,Surface,3,Image 1,1,636,
417816,,Surface,3,Image 1,1,637,
26210.7,,Surface,3,Image 1,1,638,
250819,,Surface,3,Image 1,1,639,
33783.1,,Surface,3,Image 1,1,643,
600568,,Surface,3,Image 1,1,646,
981042,,Surface,3,Image 1,1,649,
291965,,Surface,3,Image 1,1,650,
98317.5,,Surface,3,Image 1,1,651,
453518,,Surface,3,Image 1,1,652,
104330,,Surface,3,Image 1,1,653,
242209,,Surface,3,Image 1,1,655,
37658.3,,Surface,3,Image 1,1,656,
182507,,Surface,3,Image 1,1,657,
20508.3,,Surface,3,Image 1,1,659,
11194.8,,Surface,3,Image 1,1,661,
735589,,Surface,3,Image 1,1,662,
348694,,Surface,3,Image 1,1,664,
270161,,Surface,3,Image 1,1,665,
841010,,Surface,3,Image 1,1,667,
531927,,Surface,3,Image 1,1,669,
88818.8,,Surface,3,Image 1,1,670,
195062,,Surface,3,Image 1,1,675,
528965,,Surface,3,Image 1,1,676,
413810,,Surface,3,Image 1,1,677,
