
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.790062,,Surface,6,Image 1,1,0,
0.821776,,Surface,6,Image 1,1,1,
1.5976,,Surface,6,Image 1,1,2,
1.19124,,Surface,6,Image 1,1,3,
1.36759,,Surface,6,Image 1,1,4,
0.514667,,Surface,6,Image 1,1,5,
0.980131,,Surface,6,Image 1,1,8,
0.926792,,Surface,6,Image 1,1,9,
0.417596,,Surface,6,Image 1,1,10,
0.822438,,Surface,6,Image 1,1,11,
0.376214,,Surface,6,Image 1,1,12,
0.301019,,Surface,6,Image 1,1,13,
0.359062,,Surface,6,Image 1,1,14,
0.390869,,Surface,6,Image 1,1,15,
0.385347,,Surface,6,Image 1,1,16,
0.293515,,Surface,6,Image 1,1,17,
0.645814,,Surface,6,Image 1,1,18,
0.229505,,Surface,6,Image 1,1,19,
0.5601,,Surface,6,Image 1,1,20,
0.659598,,Surface,6,Image 1,1,21,
0.411328,,Surface,6,Image 1,1,22,
0.52516,,Surface,6,Image 1,1,23,
0.298172,,Surface,6,Image 1,1,24,
0.493715,,Surface,6,Image 1,1,25,
0.191493,,Surface,6,Image 1,1,27,
0.852584,,Surface,6,Image 1,1,28,
0.745411,,Surface,6,Image 1,1,29,
0.272624,,Surface,6,Image 1,1,30,
0.482103,,Surface,6,Image 1,1,31,
0.277702,,Surface,6,Image 1,1,32,
0.429629,,Surface,6,Image 1,1,33,
0.0143572,,Surface,6,Image 1,1,34,
0.303848,,Surface,6,Image 1,1,35,
0.587662,,Surface,6,Image 1,1,36,
0.59706,,Surface,6,Image 1,1,37,
0.56984,,Surface,6,Image 1,1,38,
0.856247,,Surface,6,Image 1,1,39,
0.610165,,Surface,6,Image 1,1,40,
0.424802,,Surface,6,Image 1,1,41,
0.439484,,Surface,6,Image 1,1,42,
0.304076,,Surface,6,Image 1,1,61,
0.566746,,Surface,6,Image 1,1,62,
0.505316,,Surface,6,Image 1,1,63,
0.534984,,Surface,6,Image 1,1,64,
0.229167,,Surface,6,Image 1,1,65,
0.279567,,Surface,6,Image 1,1,66,
0.482799,,Surface,6,Image 1,1,67,
0.142341,,Surface,6,Image 1,1,68,
0.23955,,Surface,6,Image 1,1,69,
0.50959,,Surface,6,Image 1,1,70,
0.0994858,,Surface,6,Image 1,1,71,
0.680397,,Surface,6,Image 1,1,72,
0.543664,,Surface,6,Image 1,1,73,
0.712077,,Surface,6,Image 1,1,74,
0.58669,,Surface,6,Image 1,1,75,
0.700719,,Surface,6,Image 1,1,76,
0.16358,,Surface,6,Image 1,1,77,
0.746499,,Surface,6,Image 1,1,78,
0.341551,,Surface,6,Image 1,1,79,
0.360846,,Surface,6,Image 1,1,80,
0.370779,,Surface,6,Image 1,1,81,
0.761004,,Surface,6,Image 1,1,82,
0.786738,,Surface,6,Image 1,1,83,
0.604073,,Surface,6,Image 1,1,84,
1.72027,,Surface,6,Image 1,1,85,
1.34081,,Surface,6,Image 1,1,87,
1.8621,,Surface,6,Image 1,1,88,
1.61103,,Surface,6,Image 1,1,89,
1.49398,,Surface,6,Image 1,1,90,
0.834057,,Surface,6,Image 1,1,101,
1.36697,,Surface,6,Image 1,1,106,
1.54018,,Surface,6,Image 1,1,109,
0.354044,,Surface,6,Image 1,1,110,
1.88506,,Surface,6,Image 1,1,113,
0.975744,,Surface,6,Image 1,1,115,
2.35013,,Surface,6,Image 1,1,126,
1.08281,,Surface,6,Image 1,1,141,
0.995149,,Surface,6,Image 1,1,148,
0.852109,,Surface,6,Image 1,1,151,
1.10949,,Surface,6,Image 1,1,154,
0.901557,,Surface,6,Image 1,1,156,
0.823998,,Surface,6,Image 1,1,162,
1.06725,,Surface,6,Image 1,1,164,
0.820102,,Surface,6,Image 1,1,166,
0.869107,,Surface,6,Image 1,1,172,
0.577276,,Surface,6,Image 1,1,175,
1.00776,,Surface,6,Image 1,1,180,
0.717981,,Surface,6,Image 1,1,187,
1.31352,,Surface,6,Image 1,1,194,
0.354651,,Surface,6,Image 1,1,196,
1.70184,,Surface,6,Image 1,1,199,
1.86426,,Surface,6,Image 1,1,207,
0.728656,,Surface,6,Image 1,1,208,
0.889254,,Surface,6,Image 1,1,211,
0.865302,,Surface,6,Image 1,1,215,
0.708251,,Surface,6,Image 1,1,219,
1.3307,,Surface,6,Image 1,1,222,
1.28695,,Surface,6,Image 1,1,231,
1.096,,Surface,6,Image 1,1,234,
1.35693,,Surface,6,Image 1,1,235,
1.41831,,Surface,6,Image 1,1,236,
0.654525,,Surface,6,Image 1,1,237,
0.846904,,Surface,6,Image 1,1,239,
1.43331,,Surface,6,Image 1,1,240,
0.765978,,Surface,6,Image 1,1,249,
1.90837,,Surface,6,Image 1,1,250,
0.755526,,Surface,6,Image 1,1,254,
1.74884,,Surface,6,Image 1,1,256,
1.10439,,Surface,6,Image 1,1,261,
2.71583,,Surface,6,Image 1,1,263,
3.08648,,Surface,6,Image 1,1,264,
3.19496,,Surface,6,Image 1,1,266,
1.44504,,Surface,6,Image 1,1,268,
3.13204,,Surface,6,Image 1,1,271,
2.17256,,Surface,6,Image 1,1,272,
1.57566,,Surface,6,Image 1,1,274,
1.36652,,Surface,6,Image 1,1,276,
2.41931,,Surface,6,Image 1,1,280,
0.921407,,Surface,6,Image 1,1,284,
0.941747,,Surface,6,Image 1,1,285,
4.8382,,Surface,6,Image 1,1,286,
0.731632,,Surface,6,Image 1,1,288,
1.23421,,Surface,6,Image 1,1,291,
1.53851,,Surface,6,Image 1,1,292,
1.1556,,Surface,6,Image 1,1,293,
2.09131,,Surface,6,Image 1,1,294,
0.912796,,Surface,6,Image 1,1,296,
1.18417,,Surface,6,Image 1,1,297,
2.29941,,Surface,6,Image 1,1,298,
1.34075,,Surface,6,Image 1,1,300,
1.02119,,Surface,6,Image 1,1,301,
0.922512,,Surface,6,Image 1,1,302,
1.43189,,Surface,6,Image 1,1,303,
0.983691,,Surface,6,Image 1,1,304,
1.27373,,Surface,6,Image 1,1,305,
1.07983,,Surface,6,Image 1,1,306,
2.89595,,Surface,6,Image 1,1,309,
2.01319,,Surface,6,Image 1,1,311,
1.323,,Surface,6,Image 1,1,312,
0.67963,,Surface,6,Image 1,1,313,
3.75785,,Surface,6,Image 1,1,315,
2.36884,,Surface,6,Image 1,1,316,
1.57241,,Surface,6,Image 1,1,317,
1.53798,,Surface,6,Image 1,1,319,
1.57642,,Surface,6,Image 1,1,320,
0.759775,,Surface,6,Image 1,1,321,
1.77741,,Surface,6,Image 1,1,323,
0.779237,,Surface,6,Image 1,1,325,
1.75132,,Surface,6,Image 1,1,326,
1.55611,,Surface,6,Image 1,1,327,
1.16257,,Surface,6,Image 1,1,328,
1.21324,,Surface,6,Image 1,1,329,
1.33261,,Surface,6,Image 1,1,330,
0.907161,,Surface,6,Image 1,1,331,
0.912715,,Surface,6,Image 1,1,332,
0.486751,,Surface,6,Image 1,1,333,
1.70195,,Surface,6,Image 1,1,334,
0.725164,,Surface,6,Image 1,1,335,
1.1683,,Surface,6,Image 1,1,336,
1.90666,,Surface,6,Image 1,1,337,
1.31102,,Surface,6,Image 1,1,338,
0.898701,,Surface,6,Image 1,1,339,
0.325772,,Surface,6,Image 1,1,340,
0.456142,,Surface,6,Image 1,1,341,
0.627188,,Surface,6,Image 1,1,342,
0.725794,,Surface,6,Image 1,1,343,
0.603659,,Surface,6,Image 1,1,344,
1.48287,,Surface,6,Image 1,1,346,
1.39235,,Surface,6,Image 1,1,348,
0.681571,,Surface,6,Image 1,1,349,
1.57286,,Surface,6,Image 1,1,350,
0.305879,,Surface,6,Image 1,1,353,
0.589658,,Surface,6,Image 1,1,354,
0.69071,,Surface,6,Image 1,1,355,
0.379662,,Surface,6,Image 1,1,356,
0.335783,,Surface,6,Image 1,1,357,
0.38567,,Surface,6,Image 1,1,358,
0.778168,,Surface,6,Image 1,1,360,
0.0955723,,Surface,6,Image 1,1,361,
0.214721,,Surface,6,Image 1,1,363,
1.24885,,Surface,6,Image 1,1,364,
0.922537,,Surface,6,Image 1,1,365,
1.05153,,Surface,6,Image 1,1,366,
0.367194,,Surface,6,Image 1,1,368,
0.225512,,Surface,6,Image 1,1,369,
0.364193,,Surface,6,Image 1,1,371,
0.790697,,Surface,6,Image 1,1,372,
0.768706,,Surface,6,Image 1,1,373,
0.0668807,,Surface,6,Image 1,1,374,
0.213136,,Surface,6,Image 1,1,376,
0.667585,,Surface,6,Image 1,1,377,
0.64858,,Surface,6,Image 1,1,378,
0.475603,,Surface,6,Image 1,1,379,
0.844217,,Surface,6,Image 1,1,380,
0.74376,,Surface,6,Image 1,1,382,
0.182037,,Surface,6,Image 1,1,383,
0.267178,,Surface,6,Image 1,1,384,
0.328024,,Surface,6,Image 1,1,385,
0.149752,,Surface,6,Image 1,1,387,
0.435176,,Surface,6,Image 1,1,388,
0.656476,,Surface,6,Image 1,1,389,
1.0285,,Surface,6,Image 1,1,390,
0.476031,,Surface,6,Image 1,1,391,
1.46506,,Surface,6,Image 1,1,392,
0.19992,,Surface,6,Image 1,1,393,
0.479903,,Surface,6,Image 1,1,394,
0.555252,,Surface,6,Image 1,1,396,
0.218944,,Surface,6,Image 1,1,397,
0.337054,,Surface,6,Image 1,1,398,
0.815556,,Surface,6,Image 1,1,399,
0.460294,,Surface,6,Image 1,1,400,
0.32721,,Surface,6,Image 1,1,401,
0.465588,,Surface,6,Image 1,1,403,
1.07365,,Surface,6,Image 1,1,404,
0.826006,,Surface,6,Image 1,1,405,
1.32268,,Surface,6,Image 1,1,406,
1.07905,,Surface,6,Image 1,1,407,
0.0485592,,Surface,6,Image 1,1,408,
0.434947,,Surface,6,Image 1,1,409,
0.484789,,Surface,6,Image 1,1,411,
0.761777,,Surface,6,Image 1,1,412,
0.420769,,Surface,6,Image 1,1,413,
0.96175,,Surface,6,Image 1,1,414,
0.222745,,Surface,6,Image 1,1,415,
0.535805,,Surface,6,Image 1,1,416,
0.453007,,Surface,6,Image 1,1,417,
0.339122,,Surface,6,Image 1,1,419,
0.368241,,Surface,6,Image 1,1,420,
0.728725,,Surface,6,Image 1,1,423,
0.260094,,Surface,6,Image 1,1,424,
0.520987,,Surface,6,Image 1,1,425,
0.232156,,Surface,6,Image 1,1,426,
0.352307,,Surface,6,Image 1,1,427,
0.65669,,Surface,6,Image 1,1,428,
0.776683,,Surface,6,Image 1,1,429,
0.7919,,Surface,6,Image 1,1,432,
0.489294,,Surface,6,Image 1,1,435,
0.791669,,Surface,6,Image 1,1,437,
0.913503,,Surface,6,Image 1,1,439,
0.251127,,Surface,6,Image 1,1,440,
0.981377,,Surface,6,Image 1,1,441,
0.164105,,Surface,6,Image 1,1,442,
0.312821,,Surface,6,Image 1,1,443,
0.19949,,Surface,6,Image 1,1,444,
0.598116,,Surface,6,Image 1,1,445,
0.535787,,Surface,6,Image 1,1,447,
0.391581,,Surface,6,Image 1,1,450,
0.215577,,Surface,6,Image 1,1,452,
0.859227,,Surface,6,Image 1,1,455,
0.533028,,Surface,6,Image 1,1,456,
0.731002,,Surface,6,Image 1,1,459,
0.675243,,Surface,6,Image 1,1,462,
0.44192,,Surface,6,Image 1,1,463,
0.16261,,Surface,6,Image 1,1,467,
0.316399,,Surface,6,Image 1,1,468,
1.3248,,Surface,6,Image 1,1,469,
0.651438,,Surface,6,Image 1,1,472,
0.435602,,Surface,6,Image 1,1,474,
0.904664,,Surface,6,Image 1,1,477,
0.861445,,Surface,6,Image 1,1,478,
1.36289,,Surface,6,Image 1,1,480,
0.352284,,Surface,6,Image 1,1,481,
0.633934,,Surface,6,Image 1,1,484,
0.478584,,Surface,6,Image 1,1,485,
0.698718,,Surface,6,Image 1,1,486,
0.470668,,Surface,6,Image 1,1,487,
0.204867,,Surface,6,Image 1,1,488,
1.11749,,Surface,6,Image 1,1,489,
0.752587,,Surface,6,Image 1,1,490,
0.419067,,Surface,6,Image 1,1,491,
1.28207,,Surface,6,Image 1,1,494,
0.868842,,Surface,6,Image 1,1,496,
0.38998,,Surface,6,Image 1,1,499,
1.32754,,Surface,6,Image 1,1,502,
0.717222,,Surface,6,Image 1,1,503,
0.278151,,Surface,6,Image 1,1,504,
0.209318,,Surface,6,Image 1,1,505,
0.576292,,Surface,6,Image 1,1,508,
0.239709,,Surface,6,Image 1,1,510,
0.845015,,Surface,6,Image 1,1,513,
1.78999,,Surface,6,Image 1,1,514,
0.662848,,Surface,6,Image 1,1,515,
0.236071,,Surface,6,Image 1,1,522,
1.42421,,Surface,6,Image 1,1,527,
0.967696,,Surface,6,Image 1,1,529,
1.33786,,Surface,6,Image 1,1,530,
0.274234,,Surface,6,Image 1,1,531,
1.27236,,Surface,6,Image 1,1,533,
1.88539,,Surface,6,Image 1,1,537,
0.851864,,Surface,6,Image 1,1,538,
0.649504,,Surface,6,Image 1,1,539,
1.10872,,Surface,6,Image 1,1,540,
1.38667,,Surface,6,Image 1,1,542,
0.313176,,Surface,6,Image 1,1,543,
1.04336,,Surface,6,Image 1,1,544,
0.287426,,Surface,6,Image 1,1,546,
0.634656,,Surface,6,Image 1,1,548,
0.791159,,Surface,6,Image 1,1,555,
1.32059,,Surface,6,Image 1,1,559,
0.270729,,Surface,6,Image 1,1,560,
0.93925,,Surface,6,Image 1,1,561,
0.566849,,Surface,6,Image 1,1,564,
0.726439,,Surface,6,Image 1,1,572,
0.934236,,Surface,6,Image 1,1,573,
0.13063,,Surface,6,Image 1,1,574,
1.44245,,Surface,6,Image 1,1,575,
1.26358,,Surface,6,Image 1,1,576,
1.16407,,Surface,6,Image 1,1,577,
0.676454,,Surface,6,Image 1,1,581,
0.447311,,Surface,6,Image 1,1,583,
0.678777,,Surface,6,Image 1,1,585,
0.759773,,Surface,6,Image 1,1,587,
0.277393,,Surface,6,Image 1,1,589,
0.999982,,Surface,6,Image 1,1,590,
0.225105,,Surface,6,Image 1,1,591,
1.42046,,Surface,6,Image 1,1,592,
1.11969,,Surface,6,Image 1,1,594,
0.0693327,,Surface,6,Image 1,1,595,
0.928156,,Surface,6,Image 1,1,597,
1.06284,,Surface,6,Image 1,1,600,
0.741029,,Surface,6,Image 1,1,603,
0.412693,,Surface,6,Image 1,1,605,
0.538765,,Surface,6,Image 1,1,606,
0.682199,,Surface,6,Image 1,1,607,
1.28866,,Surface,6,Image 1,1,608,
0.242252,,Surface,6,Image 1,1,611,
1.02725,,Surface,6,Image 1,1,613,
0.793997,,Surface,6,Image 1,1,615,
0.641819,,Surface,6,Image 1,1,617,
0.313708,,Surface,6,Image 1,1,618,
0.85189,,Surface,6,Image 1,1,619,
0.757712,,Surface,6,Image 1,1,621,
0.421104,,Surface,6,Image 1,1,622,
0.921743,,Surface,6,Image 1,1,626,
0.24871,,Surface,6,Image 1,1,628,
0.814333,,Surface,6,Image 1,1,632,
1.23954,,Surface,6,Image 1,1,636,
0.919549,,Surface,6,Image 1,1,637,
0.595623,,Surface,6,Image 1,1,638,
0.947443,,Surface,6,Image 1,1,639,
0.956176,,Surface,6,Image 1,1,643,
1.28763,,Surface,6,Image 1,1,646,
1.28546,,Surface,6,Image 1,1,649,
0.70356,,Surface,6,Image 1,1,650,
0.903884,,Surface,6,Image 1,1,651,
0.518231,,Surface,6,Image 1,1,652,
0.848605,,Surface,6,Image 1,1,653,
0.946593,,Surface,6,Image 1,1,655,
0.551698,,Surface,6,Image 1,1,656,
0.85633,,Surface,6,Image 1,1,657,
0.503679,,Surface,6,Image 1,1,659,
0.222452,,Surface,6,Image 1,1,661,
0.828153,,Surface,6,Image 1,1,662,
1.12714,,Surface,6,Image 1,1,664,
0.509942,,Surface,6,Image 1,1,665,
0.722873,,Surface,6,Image 1,1,667,
0.654493,,Surface,6,Image 1,1,669,
0.613567,,Surface,6,Image 1,1,670,
1.75555,,Surface,6,Image 1,1,675,
0.796494,,Surface,6,Image 1,1,676,
0.618762,,Surface,6,Image 1,1,677,
0.727752,,Surface,6,Image 1,1,678,
0.635062,,Surface,6,Image 1,1,680,
0.230187,,Surface,6,Image 1,1,681,
0.858092,,Surface,6,Image 1,1,682,
0.60271,,Surface,6,Image 1,1,683,
0.821258,,Surface,6,Image 1,1,684,
0.939087,,Surface,6,Image 1,1,687,
0.261781,,Surface,6,Image 1,1,688,
0.629295,,Surface,6,Image 1,1,691,
0.920746,,Surface,6,Image 1,1,692,
0.982988,,Surface,6,Image 1,1,693,
0.41906,,Surface,6,Image 1,1,697,
1.28356,,Surface,6,Image 1,1,698,
1.2818,,Surface,6,Image 1,1,702,
0.714408,,Surface,6,Image 1,1,703,
1.55388,,Surface,6,Image 1,1,704,
0.285329,,Surface,6,Image 1,1,705,
1.30963,,Surface,6,Image 1,1,706,
1.01021,,Surface,6,Image 1,1,707,
0.781294,,Surface,6,Image 1,1,709,
0.667859,,Surface,6,Image 1,1,710,
0.97044,,Surface,6,Image 1,1,711,
0.652565,,Surface,6,Image 1,1,712,
0.19288,,Surface,6,Image 1,1,713,
0.454829,,Surface,6,Image 1,1,714,
0.556573,,Surface,6,Image 1,1,716,
0.723362,,Surface,6,Image 1,1,717,
0.461651,,Surface,6,Image 1,1,718,
0.541168,,Surface,6,Image 1,1,719,
0.690523,,Surface,6,Image 1,1,723,
1.10315,,Surface,6,Image 1,1,724,
0.704153,,Surface,6,Image 1,1,725,
0.469523,,Surface,6,Image 1,1,727,
0.344584,,Surface,6,Image 1,1,728,
0.533117,,Surface,6,Image 1,1,729,
0.798989,,Surface,6,Image 1,1,730,
0.68289,,Surface,6,Image 1,1,731,
0.798147,,Surface,6,Image 1,1,734,
1.30764,,Surface,6,Image 1,1,738,
0.968508,,Surface,6,Image 1,1,739,
1.4216,,Surface,6,Image 1,1,741,
0.788913,,Surface,6,Image 1,1,743,
0.489962,,Surface,6,Image 1,1,744,
0.447617,,Surface,6,Image 1,1,745,
0.608482,,Surface,6,Image 1,1,748,
0.641696,,Surface,6,Image 1,1,749,
0.629987,,Surface,6,Image 1,1,751,
0.794593,,Surface,6,Image 1,1,752,
0.0882221,,Surface,6,Image 1,1,753,
0.388433,,Surface,6,Image 1,1,754,
0.775704,,Surface,6,Image 1,1,755,
0.780363,,Surface,6,Image 1,1,756,
0.82343,,Surface,6,Image 1,1,758,
0.587443,,Surface,6,Image 1,1,760,
0.351017,,Surface,6,Image 1,1,761,
0.806968,,Surface,6,Image 1,1,763,
0.599511,,Surface,6,Image 1,1,764,
0.487646,,Surface,6,Image 1,1,769,
0.654769,,Surface,6,Image 1,1,776,
0.566481,,Surface,6,Image 1,1,777,
0.680838,,Surface,6,Image 1,1,781,
0.635235,,Surface,6,Image 1,1,787,
0.760764,,Surface,6,Image 1,1,789,
0.360268,,Surface,6,Image 1,1,790,
0.0981986,,Surface,6,Image 1,1,792,
0.559415,,Surface,6,Image 1,1,798,
0.130655,,Surface,6,Image 1,1,801,
0.399088,,Surface,6,Image 1,1,802,
0.19921,,Surface,6,Image 1,1,805,
0.632747,,Surface,6,Image 1,1,807,
0.652791,,Surface,6,Image 1,1,809,
0.29911,,Surface,6,Image 1,1,820,
0.874626,,Surface,6,Image 1,1,826,
0.624066,,Surface,6,Image 1,1,828,
0.269825,,Surface,6,Image 1,1,832,
0.387949,,Surface,6,Image 1,1,834,
0.352408,,Surface,6,Image 1,1,841,
0.535537,,Surface,6,Image 1,1,843,
0.461122,,Surface,6,Image 1,1,847,
0.693929,,Surface,6,Image 1,1,849,
0.847434,,Surface,6,Image 1,1,851,
0.515369,,Surface,6,Image 1,1,861,
0.845349,,Surface,6,Image 1,1,863,
0.353183,,Surface,6,Image 1,1,875,
0.276961,,Surface,6,Image 1,1,891,
0.299961,,Surface,6,Image 1,1,899,
0.59984,,Surface,6,Image 1,1,910,
0.782111,,Surface,6,Image 1,1,917,
0.398112,,Surface,6,Image 1,1,931,
0.755015,,Surface,6,Image 1,1,933,
0.24364,,Surface,6,Image 1,1,940,
0.414346,,Surface,6,Image 1,1,941,
1.2349,,Surface,6,Image 1,1,946,
0.799975,,Surface,6,Image 1,1,952,
0.443241,,Surface,6,Image 1,1,958,
0.497111,,Surface,6,Image 1,1,959,
0.443095,,Surface,6,Image 1,1,961,
0.514526,,Surface,6,Image 1,1,964,
0.36707,,Surface,6,Image 1,1,965,
0.607838,,Surface,6,Image 1,1,966,
0.289169,,Surface,6,Image 1,1,969,
0.269276,,Surface,6,Image 1,1,975,
