
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.348379,11.4754,-9.22945,32.1803,,5,Intensity Outside,Image 1,1,,
0.3315,0.348379,4.70629,-6.14306,15.5556,,5,Intensity Outside,Image 1,1,,
0.5525,0.348379,2.25274,-3.28141,7.78689,,5,Intensity Outside,Image 1,1,,
0.7735,0.348379,1.17887,-1.73517,4.09292,,5,Intensity Outside,Image 1,1,,
0.9945,0.348379,0.644722,-0.968023,2.25747,,5,Intensity Outside,Image 1,1,,
1.2155,0.348379,0.373046,-0.612747,1.35884,,5,Intensity Outside,Image 1,1,,
1.4365,0.348379,0.228031,-0.45027,0.906332,,5,Intensity Outside,Image 1,1,,
1.6575,0.348379,0.151874,-0.409201,0.712949,,5,Intensity Outside,Image 1,1,,
1.8785,0.348379,0.10995,-0.469308,0.689207,,5,Intensity Outside,Image 1,1,,
2.0995,0.348379,0.082645,-0.553013,0.718303,,5,Intensity Outside,Image 1,1,,
2.3205,0.348379,0.0638261,-0.503736,0.631388,,5,Intensity Outside,Image 1,1,,
2.5415,0.348379,0.0522929,-0.463856,0.568442,,5,Intensity Outside,Image 1,1,,
2.7625,0.348379,0.0444336,-0.467632,0.556499,,5,Intensity Outside,Image 1,1,,
2.9835,0.348379,0.0384611,-0.476036,0.552958,,5,Intensity Outside,Image 1,1,,
3.2045,0.348379,0.0340536,-0.405329,0.473437,,5,Intensity Outside,Image 1,1,,
3.4255,0.348379,0.0321473,-0.369989,0.434284,,5,Intensity Outside,Image 1,1,,
3.6465,0.348379,0.0311253,-0.384256,0.446507,,5,Intensity Outside,Image 1,1,,
3.8675,0.348379,0.0284224,-0.365788,0.422633,,5,Intensity Outside,Image 1,1,,
4.0885,0.348379,0.0259393,-0.379673,0.431552,,5,Intensity Outside,Image 1,1,,
4.3095,0.348379,0.0253829,-0.421269,0.472034,,5,Intensity Outside,Image 1,1,,
4.5305,0.348379,0.0274633,-0.571632,0.626559,,5,Intensity Outside,Image 1,1,,
4.7515,0.348379,0.0309347,-0.785328,0.847198,,5,Intensity Outside,Image 1,1,,
4.9725,0.348379,0.0326066,-0.822162,0.887375,,5,Intensity Outside,Image 1,1,,
5.1935,0.348379,0.0328156,-0.737408,0.803039,,5,Intensity Outside,Image 1,1,,
5.4145,0.348379,0.0389259,-0.86485,0.942702,,5,Intensity Outside,Image 1,1,,
5.6355,0.348379,0.0479598,-1.10029,1.19621,,5,Intensity Outside,Image 1,1,,
5.8565,0.348379,0.0497407,-1.10314,1.20263,,5,Intensity Outside,Image 1,1,,
6.0775,0.348379,0.0473686,-1.03877,1.13351,,5,Intensity Outside,Image 1,1,,
6.2985,0.348379,0.0459233,-1.00421,1.09605,,5,Intensity Outside,Image 1,1,,
6.5195,0.348379,0.0401128,-0.834542,0.914767,,5,Intensity Outside,Image 1,1,,
6.7405,0.348379,0.0373806,-0.774103,0.848864,,5,Intensity Outside,Image 1,1,,
6.9615,0.348379,0.0403174,-0.858227,0.938862,,5,Intensity Outside,Image 1,1,,
7.1825,0.348379,0.0459167,-0.951688,1.04352,,5,Intensity Outside,Image 1,1,,
7.4035,0.348379,0.0512848,-0.981425,1.08399,,5,Intensity Outside,Image 1,1,,
7.6245,0.348379,0.0574788,-1.02505,1.14001,,5,Intensity Outside,Image 1,1,,
7.8455,0.348379,0.0677579,-1.13416,1.26968,,5,Intensity Outside,Image 1,1,,
8.0665,0.348379,0.0952387,-1.49864,1.68911,,5,Intensity Outside,Image 1,1,,
8.2875,0.348379,0.148295,-2.09006,2.38665,,5,Intensity Outside,Image 1,1,,
8.5085,0.348379,0.221719,-2.8026,3.24604,,5,Intensity Outside,Image 1,1,,
8.7295,0.348379,0.302721,-3.41005,4.01549,,5,Intensity Outside,Image 1,1,,
8.9505,0.348379,0.418309,-4.14829,4.98491,,5,Intensity Outside,Image 1,1,,
9.1715,0.348379,0.565225,-5.02788,6.15833,,5,Intensity Outside,Image 1,1,,
9.3925,0.348379,0.738378,-6.21312,7.68988,,5,Intensity Outside,Image 1,1,,
9.6135,0.348379,0.856274,-6.97742,8.68997,,5,Intensity Outside,Image 1,1,,
9.8345,0.348379,0.838113,-6.73698,8.4132,,5,Intensity Outside,Image 1,1,,
10.0555,0.348379,0.746476,-5.99338,7.48633,,5,Intensity Outside,Image 1,1,,
10.2765,0.348379,0.669235,-5.51613,6.8546,,5,Intensity Outside,Image 1,1,,
10.4975,0.348379,0.595277,-5.08979,6.28035,,5,Intensity Outside,Image 1,1,,
10.7185,0.348379,0.529849,-4.74264,5.80234,,5,Intensity Outside,Image 1,1,,
10.9395,0.348379,0.514799,-4.97797,6.00757,,5,Intensity Outside,Image 1,1,,
11.1605,0.348379,0.530357,-5.41407,6.47478,,5,Intensity Outside,Image 1,1,,
11.3815,0.348379,0.535686,-5.38773,6.4591,,5,Intensity Outside,Image 1,1,,
11.6025,0.348379,0.554078,-5.29463,6.40279,,5,Intensity Outside,Image 1,1,,
11.8235,0.348379,0.585539,-5.37564,6.54672,,5,Intensity Outside,Image 1,1,,
12.0445,0.348379,0.619826,-5.62133,6.86098,,5,Intensity Outside,Image 1,1,,
