
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
283654,,Surface,5,Image 1,1,0,
368396,,Surface,5,Image 1,1,1,
762390,,Surface,5,Image 1,1,2,
227160,,Surface,5,Image 1,1,3,
224742,,Surface,5,Image 1,1,4,
535110,,Surface,5,Image 1,1,5,
470015,,Surface,5,Image 1,1,8,
511309,,Surface,5,Image 1,1,9,
384750,,Surface,5,Image 1,1,10,
533702,,Surface,5,Image 1,1,11,
533146,,Surface,5,Image 1,1,12,
11348.5,,Surface,5,Image 1,1,13,
125574,,Surface,5,Image 1,1,14,
313248,,Surface,5,Image 1,1,15,
259171,,Surface,5,Image 1,1,16,
78988.8,,Surface,5,Image 1,1,17,
565834,,Surface,5,Image 1,1,18,
13194.7,,Surface,5,Image 1,1,19,
194361,,Surface,5,Image 1,1,20,
122994,,Surface,5,Image 1,1,21,
362666,,Surface,5,Image 1,1,22,
127639,,Surface,5,Image 1,1,23,
463788,,Surface,5,Image 1,1,24,
202751,,Surface,5,Image 1,1,25,
167273,,Surface,5,Image 1,1,27,
410803,,Surface,5,Image 1,1,28,
1.16509e+06,,Surface,5,Image 1,1,29,
320169,,Surface,5,Image 1,1,30,
420189,,Surface,5,Image 1,1,31,
298339,,Surface,5,Image 1,1,32,
186416,,Surface,5,Image 1,1,33,
7824.67,,Surface,5,Image 1,1,34,
27096.4,,Surface,5,Image 1,1,35,
690705,,Surface,5,Image 1,1,36,
79929.4,,Surface,5,Image 1,1,37,
592071,,Surface,5,Image 1,1,38,
224921,,Surface,5,Image 1,1,39,
102240,,Surface,5,Image 1,1,40,
521176,,Surface,5,Image 1,1,41,
236278,,Surface,5,Image 1,1,42,
58432.9,,Surface,5,Image 1,1,61,
158127,,Surface,5,Image 1,1,62,
73396.1,,Surface,5,Image 1,1,63,
148022,,Surface,5,Image 1,1,64,
43690.2,,Surface,5,Image 1,1,65,
40853.7,,Surface,5,Image 1,1,66,
259332,,Surface,5,Image 1,1,67,
9673.75,,Surface,5,Image 1,1,68,
63278.6,,Surface,5,Image 1,1,69,
318593,,Surface,5,Image 1,1,70,
48554.7,,Surface,5,Image 1,1,71,
233037,,Surface,5,Image 1,1,72,
545072,,Surface,5,Image 1,1,73,
165243,,Surface,5,Image 1,1,74,
243337,,Surface,5,Image 1,1,75,
218466,,Surface,5,Image 1,1,76,
86088.5,,Surface,5,Image 1,1,77,
311392,,Surface,5,Image 1,1,78,
220802,,Surface,5,Image 1,1,79,
213424,,Surface,5,Image 1,1,80,
323192,,Surface,5,Image 1,1,81,
562045,,Surface,5,Image 1,1,82,
111139,,Surface,5,Image 1,1,83,
75425.1,,Surface,5,Image 1,1,84,
1.11715e+06,,Surface,5,Image 1,1,85,
281171,,Surface,5,Image 1,1,87,
326480,,Surface,5,Image 1,1,88,
