
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.8135,µm,Surface,Position,1,0,
43.6141,µm,Surface,Position,1,1,
43.0763,µm,Surface,Position,1,2,
43.4795,µm,Surface,Position,1,3,
43.3932,µm,Surface,Position,1,4,
44.1702,µm,Surface,Position,1,5,
43.4533,µm,Surface,Position,1,8,
43.8059,µm,Surface,Position,1,9,
44.4543,µm,Surface,Position,1,10,
44.7133,µm,Surface,Position,1,11,
44.176,µm,Surface,Position,1,12,
44.8379,µm,Surface,Position,1,13,
44.9168,µm,Surface,Position,1,14,
45.2033,µm,Surface,Position,1,15,
46.6358,µm,Surface,Position,1,16,
47.3659,µm,Surface,Position,1,17,
48.0692,µm,Surface,Position,1,18,
47.3838,µm,Surface,Position,1,19,
48.5471,µm,Surface,Position,1,20,
49.4499,µm,Surface,Position,1,21,
50.0295,µm,Surface,Position,1,22,
50.6615,µm,Surface,Position,1,23,
50.3785,µm,Surface,Position,1,24,
50.9262,µm,Surface,Position,1,25,
51.3091,µm,Surface,Position,1,27,
51.8177,µm,Surface,Position,1,28,
51.3918,µm,Surface,Position,1,29,
52.2665,µm,Surface,Position,1,30,
52.124,µm,Surface,Position,1,31,
53.0161,µm,Surface,Position,1,32,
53.6608,µm,Surface,Position,1,33,
52.3481,µm,Surface,Position,1,34,
51.7644,µm,Surface,Position,1,35,
54.3029,µm,Surface,Position,1,36,
52.708,µm,Surface,Position,1,37,
52.3319,µm,Surface,Position,1,38,
52.9686,µm,Surface,Position,1,39,
55.0045,µm,Surface,Position,1,40,
53.6225,µm,Surface,Position,1,41,
53.0864,µm,Surface,Position,1,42,
56.4963,µm,Surface,Position,1,61,
58.6186,µm,Surface,Position,1,62,
59.0128,µm,Surface,Position,1,63,
59.1972,µm,Surface,Position,1,64,
59.6505,µm,Surface,Position,1,65,
59.4571,µm,Surface,Position,1,66,
60.0188,µm,Surface,Position,1,67,
60.0733,µm,Surface,Position,1,68,
60.3838,µm,Surface,Position,1,69,
60.7688,µm,Surface,Position,1,70,
58.1456,µm,Surface,Position,1,71,
61.0759,µm,Surface,Position,1,72,
61.2824,µm,Surface,Position,1,73,
61.7353,µm,Surface,Position,1,74,
61.3969,µm,Surface,Position,1,75,
62.371,µm,Surface,Position,1,76,
62.7908,µm,Surface,Position,1,77,
62.788,µm,Surface,Position,1,78,
63.1706,µm,Surface,Position,1,79,
63.5218,µm,Surface,Position,1,80,
63.6834,µm,Surface,Position,1,81,
63.9929,µm,Surface,Position,1,82,
64.3153,µm,Surface,Position,1,83,
67.2762,µm,Surface,Position,1,84,
42.6967,µm,Surface,Position,1,85,
42.594,µm,Surface,Position,1,87,
43.1318,µm,Surface,Position,1,88,
43.0616,µm,Surface,Position,1,89,
42.3182,µm,Surface,Position,1,90,
42.4411,µm,Surface,Position,1,101,
42.1872,µm,Surface,Position,1,106,
42.5763,µm,Surface,Position,1,109,
42.3498,µm,Surface,Position,1,110,
42.2353,µm,Surface,Position,1,113,
42.1038,µm,Surface,Position,1,115,
42.2439,µm,Surface,Position,1,126,
41.7078,µm,Surface,Position,1,141,
41.7474,µm,Surface,Position,1,148,
41.6352,µm,Surface,Position,1,151,
41.8332,µm,Surface,Position,1,154,
41.2552,µm,Surface,Position,1,156,
41.1906,µm,Surface,Position,1,162,
41.4232,µm,Surface,Position,1,164,
40.9663,µm,Surface,Position,1,166,
40.7888,µm,Surface,Position,1,172,
41.5425,µm,Surface,Position,1,175,
41.2936,µm,Surface,Position,1,180,
40.712,µm,Surface,Position,1,187,
40.7142,µm,Surface,Position,1,194,
40.5649,µm,Surface,Position,1,196,
40.9703,µm,Surface,Position,1,199,
40.1918,µm,Surface,Position,1,207,
40.3424,µm,Surface,Position,1,208,
39.9958,µm,Surface,Position,1,211,
40.2342,µm,Surface,Position,1,215,
40.5856,µm,Surface,Position,1,219,
39.8079,µm,Surface,Position,1,222,
40.4611,µm,Surface,Position,1,231,
40.0766,µm,Surface,Position,1,234,
39.4912,µm,Surface,Position,1,235,
40.3437,µm,Surface,Position,1,236,
40.1449,µm,Surface,Position,1,237,
40.1953,µm,Surface,Position,1,239,
39.6749,µm,Surface,Position,1,240,
39.8487,µm,Surface,Position,1,249,
39.2695,µm,Surface,Position,1,250,
39.653,µm,Surface,Position,1,254,
39.4733,µm,Surface,Position,1,256,
39.839,µm,Surface,Position,1,261,
38.8068,µm,Surface,Position,1,263,
38.9273,µm,Surface,Position,1,264,
38.5004,µm,Surface,Position,1,266,
39.1733,µm,Surface,Position,1,268,
39.1465,µm,Surface,Position,1,271,
38.4904,µm,Surface,Position,1,272,
38.7612,µm,Surface,Position,1,274,
38.1118,µm,Surface,Position,1,276,
39.0817,µm,Surface,Position,1,280,
39.2804,µm,Surface,Position,1,284,
37.8791,µm,Surface,Position,1,285,
38.2899,µm,Surface,Position,1,286,
38.7596,µm,Surface,Position,1,288,
38.9849,µm,Surface,Position,1,291,
38.2452,µm,Surface,Position,1,292,
38.0133,µm,Surface,Position,1,293,
38.6268,µm,Surface,Position,1,294,
37.4308,µm,Surface,Position,1,296,
38.9812,µm,Surface,Position,1,297,
37.55,µm,Surface,Position,1,298,
38.4402,µm,Surface,Position,1,300,
38.864,µm,Surface,Position,1,301,
38.9041,µm,Surface,Position,1,302,
38.6241,µm,Surface,Position,1,303,
37.3523,µm,Surface,Position,1,304,
37.8198,µm,Surface,Position,1,305,
37.8569,µm,Surface,Position,1,306,
36.9409,µm,Surface,Position,1,309,
38.4827,µm,Surface,Position,1,311,
36.7818,µm,Surface,Position,1,312,
37.4992,µm,Surface,Position,1,313,
37.8155,µm,Surface,Position,1,315,
38.823,µm,Surface,Position,1,316,
37.9509,µm,Surface,Position,1,317,
38.6967,µm,Surface,Position,1,319,
37.0151,µm,Surface,Position,1,320,
38.2179,µm,Surface,Position,1,321,
38.9969,µm,Surface,Position,1,323,
38.3301,µm,Surface,Position,1,325,
38.0788,µm,Surface,Position,1,326,
36.3115,µm,Surface,Position,1,327,
39.0442,µm,Surface,Position,1,328,
38.0131,µm,Surface,Position,1,329,
37.9483,µm,Surface,Position,1,330,
37.4881,µm,Surface,Position,1,331,
38.2042,µm,Surface,Position,1,332,
37.6675,µm,Surface,Position,1,333,
36.4362,µm,Surface,Position,1,334,
38.9008,µm,Surface,Position,1,335,
36.714,µm,Surface,Position,1,336,
37.0878,µm,Surface,Position,1,337,
36.7569,µm,Surface,Position,1,338,
37.0626,µm,Surface,Position,1,339,
37.7267,µm,Surface,Position,1,340,
38.24,µm,Surface,Position,1,341,
38.6467,µm,Surface,Position,1,342,
35.9669,µm,Surface,Position,1,343,
38.1444,µm,Surface,Position,1,344,
36.9761,µm,Surface,Position,1,346,
36.0906,µm,Surface,Position,1,348,
37.2964,µm,Surface,Position,1,349,
37.4736,µm,Surface,Position,1,350,
38.0067,µm,Surface,Position,1,353,
36.6371,µm,Surface,Position,1,354,
37.0808,µm,Surface,Position,1,355,
38.7109,µm,Surface,Position,1,356,
36.9198,µm,Surface,Position,1,357,
37.6255,µm,Surface,Position,1,358,
38.3511,µm,Surface,Position,1,360,
37.2795,µm,Surface,Position,1,361,
37.6811,µm,Surface,Position,1,363,
35.7124,µm,Surface,Position,1,364,
35.5127,µm,Surface,Position,1,365,
35.4983,µm,Surface,Position,1,366,
36.508,µm,Surface,Position,1,368,
36.9769,µm,Surface,Position,1,369,
38.2729,µm,Surface,Position,1,371,
37.9412,µm,Surface,Position,1,372,
35.7449,µm,Surface,Position,1,373,
37.8355,µm,Surface,Position,1,374,
35.052,µm,Surface,Position,1,376,
36.4963,µm,Surface,Position,1,377,
35.9795,µm,Surface,Position,1,378,
34.8147,µm,Surface,Position,1,379,
35.2009,µm,Surface,Position,1,380,
35.9776,µm,Surface,Position,1,382,
35.9571,µm,Surface,Position,1,383,
38.0352,µm,Surface,Position,1,384,
35.7483,µm,Surface,Position,1,385,
37.1093,µm,Surface,Position,1,387,
34.9836,µm,Surface,Position,1,388,
36.2132,µm,Surface,Position,1,389,
34.8571,µm,Surface,Position,1,390,
38.2561,µm,Surface,Position,1,391,
35.1031,µm,Surface,Position,1,392,
36.6197,µm,Surface,Position,1,393,
35.6751,µm,Surface,Position,1,394,
34.884,µm,Surface,Position,1,396,
35.4433,µm,Surface,Position,1,397,
36.7061,µm,Surface,Position,1,398,
35.2604,µm,Surface,Position,1,399,
37.7608,µm,Surface,Position,1,400,
34.4893,µm,Surface,Position,1,401,
36.0857,µm,Surface,Position,1,403,
34.9616,µm,Surface,Position,1,404,
35.0872,µm,Surface,Position,1,405,
34.5853,µm,Surface,Position,1,406,
