
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.303033,13.9317,0.389637,27.4737,,4,Intensity,Image 1,1,,
-0.5525,0.303033,13.276,-0.107201,26.6592,,4,Intensity,Image 1,1,,
-0.3315,0.303033,11.9144,-0.975808,24.8045,,4,Intensity,Image 1,1,,
-0.1105,0.303033,9.62364,-2.06219,21.3095,,4,Intensity,Image 1,1,,
0.1105,0.303033,6.34426,-2.89047,15.579,,4,Intensity,Image 1,1,,
0.3315,0.303033,3.88222,-2.83852,10.6029,,4,Intensity,Image 1,1,,
0.5525,0.303033,2.44104,-2.3861,7.26818,,4,Intensity,Image 1,1,,
0.7735,0.303033,1.55403,-1.91883,5.0269,,4,Intensity,Image 1,1,,
0.9945,0.303033,0.98841,-1.49483,3.47165,,4,Intensity,Image 1,1,,
1.2155,0.303033,0.640125,-1.1367,2.41695,,4,Intensity,Image 1,1,,
1.4365,0.303033,0.427543,-0.874231,1.72932,,4,Intensity,Image 1,1,,
1.6575,0.303033,0.297755,-0.675224,1.27073,,4,Intensity,Image 1,1,,
1.8785,0.303033,0.221499,-0.554899,0.997896,,4,Intensity,Image 1,1,,
2.0995,0.303033,0.17223,-0.500145,0.844606,,4,Intensity,Image 1,1,,
2.3205,0.303033,0.141307,-0.48725,0.769864,,4,Intensity,Image 1,1,,
2.5415,0.303033,0.124596,-0.513697,0.76289,,4,Intensity,Image 1,1,,
2.7625,0.303033,0.114807,-0.526633,0.756247,,4,Intensity,Image 1,1,,
2.9835,0.303033,0.103992,-0.477746,0.685729,,4,Intensity,Image 1,1,,
3.2045,0.303033,0.0963905,-0.433461,0.626242,,4,Intensity,Image 1,1,,
3.4255,0.303033,0.0929778,-0.41896,0.604915,,4,Intensity,Image 1,1,,
3.6465,0.303033,0.0904435,-0.421948,0.602835,,4,Intensity,Image 1,1,,
3.8675,0.303033,0.0851505,-0.415989,0.58629,,4,Intensity,Image 1,1,,
4.0885,0.303033,0.078084,-0.390078,0.546246,,4,Intensity,Image 1,1,,
4.3095,0.303033,0.0723698,-0.376583,0.521323,,4,Intensity,Image 1,1,,
4.5305,0.303033,0.0695554,-0.379368,0.518479,,4,Intensity,Image 1,1,,
4.7515,0.303033,0.0658537,-0.356826,0.488534,,4,Intensity,Image 1,1,,
4.9725,0.303033,0.0619532,-0.334207,0.458113,,4,Intensity,Image 1,1,,
5.1935,0.303033,0.059572,-0.318222,0.437366,,4,Intensity,Image 1,1,,
5.4145,0.303033,0.0599252,-0.332203,0.452053,,4,Intensity,Image 1,1,,
5.6355,0.303033,0.0612204,-0.357663,0.480104,,4,Intensity,Image 1,1,,
5.8565,0.303033,0.060091,-0.364046,0.484228,,4,Intensity,Image 1,1,,
