
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.256113,,Surface,1,0,
0.31175,,Surface,1,1,
0.229157,,Surface,1,2,
0.421115,,Surface,1,3,
0.368799,,Surface,1,4,
0.239567,,Surface,1,5,
0.239385,,Surface,1,8,
0.287912,,Surface,1,9,
0.28676,,Surface,1,10,
0.16799,,Surface,1,11,
0.317973,,Surface,1,12,
0.298784,,Surface,1,13,
0.212253,,Surface,1,14,
0.146465,,Surface,1,15,
0.684742,,Surface,1,16,
0.544375,,Surface,1,17,
0.723416,,Surface,1,18,
0.269258,,Surface,1,19,
0.234503,,Surface,1,20,
0.244704,,Surface,1,21,
0.842596,,Surface,1,22,
0.457131,,Surface,1,23,
0.699453,,Surface,1,24,
0.429792,,Surface,1,25,
0.320641,,Surface,1,27,
0.567028,,Surface,1,28,
0.798968,,Surface,1,29,
0.596752,,Surface,1,30,
0.307221,,Surface,1,31,
0.313769,,Surface,1,32,
0.443536,,Surface,1,33,
0.408085,,Surface,1,34,
0.506204,,Surface,1,35,
0.832967,,Surface,1,36,
0.555437,,Surface,1,37,
0.55363,,Surface,1,38,
0.400358,,Surface,1,39,
0.248955,,Surface,1,40,
0.665724,,Surface,1,41,
0.274599,,Surface,1,42,
0.240382,,Surface,1,61,
0.4395,,Surface,1,62,
0.550979,,Surface,1,63,
0.61811,,Surface,1,64,
0.534392,,Surface,1,65,
0.484896,,Surface,1,66,
0.731099,,Surface,1,67,
0.291075,,Surface,1,68,
0.511157,,Surface,1,69,
0.292887,,Surface,1,70,
0.222233,,Surface,1,71,
0.300188,,Surface,1,72,
0.472414,,Surface,1,73,
0.369089,,Surface,1,74,
0.374552,,Surface,1,75,
0.271476,,Surface,1,76,
0.480662,,Surface,1,77,
0.439832,,Surface,1,78,
0.319974,,Surface,1,79,
0.310459,,Surface,1,80,
0.245978,,Surface,1,81,
0.307107,,Surface,1,82,
0.196096,,Surface,1,83,
0.350869,,Surface,1,84,
0.144088,,Surface,1,85,
0.258596,,Surface,1,87,
0.199308,,Surface,1,88,
0.483039,,Surface,1,89,
0.182918,,Surface,1,90,
0.425594,,Surface,1,101,
0.239539,,Surface,1,106,
0.258415,,Surface,1,109,
0.465741,,Surface,1,110,
0.519422,,Surface,1,113,
0.262261,,Surface,1,115,
0.27315,,Surface,1,126,
0.304142,,Surface,1,141,
0.342467,,Surface,1,148,
0.762205,,Surface,1,151,
0.500973,,Surface,1,154,
0.264038,,Surface,1,156,
0.313478,,Surface,1,162,
0.258553,,Surface,1,164,
0.285124,,Surface,1,166,
0.254933,,Surface,1,172,
0.36571,,Surface,1,175,
0.343417,,Surface,1,180,
0.176314,,Surface,1,187,
0.284967,,Surface,1,194,
0.314658,,Surface,1,196,
0.478118,,Surface,1,199,
0.358878,,Surface,1,207,
0.320187,,Surface,1,208,
0.250155,,Surface,1,211,
0.20567,,Surface,1,215,
0.310334,,Surface,1,219,
0.208584,,Surface,1,222,
0.361118,,Surface,1,231,
0.353921,,Surface,1,234,
0.26277,,Surface,1,235,
0.333899,,Surface,1,236,
0.242554,,Surface,1,237,
0.290166,,Surface,1,239,
0.34542,,Surface,1,240,
0.236611,,Surface,1,249,
0.253567,,Surface,1,250,
0.24426,,Surface,1,254,
0.192485,,Surface,1,256,
0.516965,,Surface,1,261,
0.250831,,Surface,1,263,
0.353768,,Surface,1,264,
0.258926,,Surface,1,266,
0.237752,,Surface,1,268,
0.412993,,Surface,1,271,
0.301485,,Surface,1,272,
0.248936,,Surface,1,274,
0.24026,,Surface,1,276,
0.26275,,Surface,1,280,
0.559984,,Surface,1,284,
0.196385,,Surface,1,285,
0.189512,,Surface,1,286,
0.264208,,Surface,1,288,
0.149323,,Surface,1,291,
0.331175,,Surface,1,292,
0.237037,,Surface,1,293,
0.19931,,Surface,1,294,
0.256009,,Surface,1,296,
0.331882,,Surface,1,297,
0.262221,,Surface,1,298,
0.404192,,Surface,1,300,
0.12852,,Surface,1,301,
0.255795,,Surface,1,302,
0.283577,,Surface,1,303,
0.289621,,Surface,1,304,
0.164639,,Surface,1,305,
0.545142,,Surface,1,306,
0.276015,,Surface,1,309,
0.392847,,Surface,1,311,
0.284087,,Surface,1,312,
0.234666,,Surface,1,313,
0.325965,,Surface,1,315,
0.354271,,Surface,1,316,
0.498111,,Surface,1,317,
0.164835,,Surface,1,319,
0.398807,,Surface,1,320,
0.421012,,Surface,1,321,
0.163331,,Surface,1,323,
0.204623,,Surface,1,325,
0.353921,,Surface,1,326,
0.250873,,Surface,1,327,
0.38867,,Surface,1,328,
0.428089,,Surface,1,329,
0.303213,,Surface,1,330,
0.194329,,Surface,1,331,
0.487849,,Surface,1,332,
0.157699,,Surface,1,333,
0.184204,,Surface,1,334,
0.237123,,Surface,1,335,
0.266357,,Surface,1,336,
0.293563,,Surface,1,337,
0.386966,,Surface,1,338,
0.245971,,Surface,1,339,
0.416551,,Surface,1,340,
0.404796,,Surface,1,341,
0.130932,,Surface,1,342,
0.0961983,,Surface,1,343,
0.198786,,Surface,1,344,
0.187739,,Surface,1,346,
0.141344,,Surface,1,348,
0.509755,,Surface,1,349,
0.0949406,,Surface,1,350,
0.426255,,Surface,1,353,
0.245209,,Surface,1,354,
0.198257,,Surface,1,355,
