
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.740192,,Surface,1,0,
0.753378,,Surface,1,1,
0.791609,,Surface,1,2,
0.702298,,Surface,1,3,
0.71465,,Surface,1,4,
0.77786,,Surface,1,5,
0.739653,,Surface,1,8,
0.754101,,Surface,1,9,
0.71376,,Surface,1,10,
0.762044,,Surface,1,11,
0.766292,,Surface,1,12,
0.884831,,Surface,1,13,
0.791392,,Surface,1,14,
0.768365,,Surface,1,15,
0.751958,,Surface,1,16,
0.836583,,Surface,1,17,
0.704953,,Surface,1,18,
0.90451,,Surface,1,19,
0.795109,,Surface,1,20,
0.83447,,Surface,1,21,
0.739308,,Surface,1,22,
0.804804,,Surface,1,23,
0.749712,,Surface,1,24,
0.794212,,Surface,1,25,
0.794321,,Surface,1,27,
0.783315,,Surface,1,28,
0.716637,,Surface,1,29,
0.816677,,Surface,1,30,
0.807424,,Surface,1,31,
0.799536,,Surface,1,32,
0.81155,,Surface,1,33,
0.859527,,Surface,1,34,
0.856177,,Surface,1,35,
0.7541,,Surface,1,36,
0.769608,,Surface,1,37,
0.646487,,Surface,1,38,
0.836801,,Surface,1,39,
0.867456,,Surface,1,40,
0.68632,,Surface,1,41,
0.819561,,Surface,1,42,
0.850913,,Surface,1,61,
0.809695,,Surface,1,62,
0.764546,,Surface,1,63,
0.691366,,Surface,1,64,
0.868404,,Surface,1,65,
0.828304,,Surface,1,66,
0.774017,,Surface,1,67,
0.890314,,Surface,1,68,
0.79735,,Surface,1,69,
0.799475,,Surface,1,70,
0.820067,,Surface,1,71,
0.749459,,Surface,1,72,
0.7753,,Surface,1,73,
0.751101,,Surface,1,74,
0.785808,,Surface,1,75,
0.836278,,Surface,1,76,
0.882919,,Surface,1,77,
0.821038,,Surface,1,78,
0.760304,,Surface,1,79,
0.726501,,Surface,1,80,
0.833383,,Surface,1,81,
0.756744,,Surface,1,82,
0.787296,,Surface,1,83,
0.888339,,Surface,1,84,
0.680171,,Surface,1,85,
0.751596,,Surface,1,87,
0.73655,,Surface,1,88,
0.742474,,Surface,1,89,
0.702076,,Surface,1,90,
0.730689,,Surface,1,101,
0.753765,,Surface,1,106,
0.766998,,Surface,1,109,
0.701219,,Surface,1,110,
0.692249,,Surface,1,113,
0.661476,,Surface,1,115,
0.654512,,Surface,1,126,
0.72633,,Surface,1,141,
0.696905,,Surface,1,148,
0.665854,,Surface,1,151,
0.698701,,Surface,1,154,
0.722578,,Surface,1,156,
0.744347,,Surface,1,162,
0.694389,,Surface,1,164,
0.694484,,Surface,1,166,
0.70331,,Surface,1,172,
0.677811,,Surface,1,175,
0.625234,,Surface,1,180,
0.68492,,Surface,1,187,
0.757312,,Surface,1,194,
0.709667,,Surface,1,196,
0.718425,,Surface,1,199,
0.69495,,Surface,1,207,
0.768299,,Surface,1,208,
0.688305,,Surface,1,211,
0.70944,,Surface,1,215,
0.794801,,Surface,1,219,
0.628418,,Surface,1,222,
0.768483,,Surface,1,231,
0.714338,,Surface,1,234,
0.661943,,Surface,1,235,
0.808338,,Surface,1,236,
0.825473,,Surface,1,237,
0.798845,,Surface,1,239,
