
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.0573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.9657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.5618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
16.4691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.0598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.2521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.7882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.1048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.3557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
22.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.7927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
24.5603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.0536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.8426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.8419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
26.3725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
26.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
26.8779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
27.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
27.2679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.7323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
27.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
27.8752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
28.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
28.2947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
28.4961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
29.2145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
29.6519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
33.7939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
36.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
36.5685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
36.967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
37.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
37.6604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
37.9946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
38.5234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
39.0272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
39.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
39.6948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
39.3624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
40.0088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
40.3335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
40.3598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
41.1878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
41.7363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
42.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
42.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
43.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
43.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
44.1242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
44.5403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
46.5199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.3439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.6899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
15.7067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
15.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
14.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
14.7647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.9927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.0212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.9337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.4462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
13.494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.8155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.9341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.2597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.2995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.1229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.8813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
