
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.16708,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.96768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.42984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.83308,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.74681,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.52377,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.80684,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.15944,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.80788,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.06688,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.52961,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.19142,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.27039,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.55683,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.9894,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.7195,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.9007,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.3831,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.015,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.732,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.2798,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.7454,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.3222,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.976,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.8499,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.3663,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
23.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
23.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.3723,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
24.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
25.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
22.4992,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
25.4295,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
25.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
26.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
25.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.1443,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
27.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
27.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
27.8754,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
28.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
28.6689,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
31.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.05025,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.94756,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.48539,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.41514,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.67178,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.79467,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.54073,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.92988,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.70333,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.58889,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.45732,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.59748,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.06134,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.10098,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.98874,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
6.18673,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.60875,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.54413,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.77671,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.31985,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.14236,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.89605,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.64712,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.06555,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.9185,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.32382,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.69592,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.34936,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.58775,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.93918,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.16146,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.81467,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.43018,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.84476,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.49842,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.54889,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.02843,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.20229,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.62307,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.00653,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.82689,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.19254,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
3.16032,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.28086,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.85392,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.52689,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.84393,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
