
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.7714,,Surface,7,Image 1,1,0,
21.854,,Surface,7,Image 1,1,1,
18.5581,,Surface,7,Image 1,1,2,
16.3913,,Surface,7,Image 1,1,3,
16.9219,,Surface,7,Image 1,1,4,
12.1405,,Surface,7,Image 1,1,5,
11.5962,,Surface,7,Image 1,1,8,
10.42,,Surface,7,Image 1,1,9,
13.6518,,Surface,7,Image 1,1,10,
11.9516,,Surface,7,Image 1,1,11,
10.7123,,Surface,7,Image 1,1,12,
14.9091,,Surface,7,Image 1,1,13,
9.93878,,Surface,7,Image 1,1,14,
11.5172,,Surface,7,Image 1,1,15,
12.54,,Surface,7,Image 1,1,16,
9.8,,Surface,7,Image 1,1,17,
10.4634,,Surface,7,Image 1,1,18,
13.8182,,Surface,7,Image 1,1,19,
10.8305,,Surface,7,Image 1,1,20,
8.38298,,Surface,7,Image 1,1,21,
9.5,,Surface,7,Image 1,1,22,
8.80303,,Surface,7,Image 1,1,23,
10.7655,,Surface,7,Image 1,1,24,
10.6491,,Surface,7,Image 1,1,25,
9.70588,,Surface,7,Image 1,1,27,
10.7394,,Surface,7,Image 1,1,28,
10.6442,,Surface,7,Image 1,1,29,
10.3228,,Surface,7,Image 1,1,30,
9.86539,,Surface,7,Image 1,1,31,
8.40964,,Surface,7,Image 1,1,32,
8.35,,Surface,7,Image 1,1,33,
6.42857,,Surface,7,Image 1,1,34,
9.47619,,Surface,7,Image 1,1,35,
9.70539,,Surface,7,Image 1,1,36,
8.80435,,Surface,7,Image 1,1,37,
9.71739,,Surface,7,Image 1,1,38,
9.2,,Surface,7,Image 1,1,39,
8.34286,,Surface,7,Image 1,1,40,
10.5628,,Surface,7,Image 1,1,41,
9.02817,,Surface,7,Image 1,1,42,
9,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
7.97959,,Surface,7,Image 1,1,63,
8.4321,,Surface,7,Image 1,1,64,
10.1429,,Surface,7,Image 1,1,65,
8.02857,,Surface,7,Image 1,1,66,
8.84848,,Surface,7,Image 1,1,67,
8.66667,,Surface,7,Image 1,1,68,
7.88889,,Surface,7,Image 1,1,69,
9.28571,,Surface,7,Image 1,1,70,
6.52941,,Surface,7,Image 1,1,71,
9.35526,,Surface,7,Image 1,1,72,
9.69154,,Surface,7,Image 1,1,73,
8.84722,,Surface,7,Image 1,1,74,
9.15584,,Surface,7,Image 1,1,75,
9.25,,Surface,7,Image 1,1,76,
9.03125,,Surface,7,Image 1,1,77,
8.5,,Surface,7,Image 1,1,78,
9.35165,,Surface,7,Image 1,1,79,
9.39175,,Surface,7,Image 1,1,80,
9.47826,,Surface,7,Image 1,1,81,
12.5749,,Surface,7,Image 1,1,82,
9.74468,,Surface,7,Image 1,1,83,
8.04651,,Surface,7,Image 1,1,84,
19.2511,,Surface,7,Image 1,1,85,
16.6186,,Surface,7,Image 1,1,87,
13.547,,Surface,7,Image 1,1,88,
18.0727,,Surface,7,Image 1,1,89,
13.2448,,Surface,7,Image 1,1,90,
15.1023,,Surface,7,Image 1,1,101,
14.7395,,Surface,7,Image 1,1,106,
15.4593,,Surface,7,Image 1,1,109,
12.5652,,Surface,7,Image 1,1,110,
18.0309,,Surface,7,Image 1,1,113,
14.7358,,Surface,7,Image 1,1,115,
15.8393,,Surface,7,Image 1,1,126,
17.4723,,Surface,7,Image 1,1,141,
15.4562,,Surface,7,Image 1,1,148,
15.4348,,Surface,7,Image 1,1,151,
13.9072,,Surface,7,Image 1,1,154,
13.5167,,Surface,7,Image 1,1,156,
14.4444,,Surface,7,Image 1,1,162,
15.1152,,Surface,7,Image 1,1,164,
13.456,,Surface,7,Image 1,1,166,
13.3677,,Surface,7,Image 1,1,172,
14.8148,,Surface,7,Image 1,1,175,
14.5789,,Surface,7,Image 1,1,180,
13.2976,,Surface,7,Image 1,1,187,
15.256,,Surface,7,Image 1,1,194,
16.2364,,Surface,7,Image 1,1,196,
14.3109,,Surface,7,Image 1,1,199,
17.2885,,Surface,7,Image 1,1,207,
15.1418,,Surface,7,Image 1,1,208,
16.224,,Surface,7,Image 1,1,211,
13.5179,,Surface,7,Image 1,1,215,
12.5673,,Surface,7,Image 1,1,219,
15.7992,,Surface,7,Image 1,1,222,
16.6543,,Surface,7,Image 1,1,231,
18.9542,,Surface,7,Image 1,1,234,
15.327,,Surface,7,Image 1,1,235,
15.9065,,Surface,7,Image 1,1,236,
14.7021,,Surface,7,Image 1,1,237,
11.7963,,Surface,7,Image 1,1,239,
17.1652,,Surface,7,Image 1,1,240,
13.09,,Surface,7,Image 1,1,249,
17.1109,,Surface,7,Image 1,1,250,
11.5275,,Surface,7,Image 1,1,254,
12.8589,,Surface,7,Image 1,1,256,
10.0329,,Surface,7,Image 1,1,261,
14.6061,,Surface,7,Image 1,1,263,
17.9581,,Surface,7,Image 1,1,264,
13.9453,,Surface,7,Image 1,1,266,
14.2913,,Surface,7,Image 1,1,268,
13.2638,,Surface,7,Image 1,1,271,
15.5765,,Surface,7,Image 1,1,272,
12.0909,,Surface,7,Image 1,1,274,
13.4247,,Surface,7,Image 1,1,276,
12.0858,,Surface,7,Image 1,1,280,
9.32692,,Surface,7,Image 1,1,284,
13.1223,,Surface,7,Image 1,1,285,
14.467,,Surface,7,Image 1,1,286,
14,,Surface,7,Image 1,1,288,
13.3282,,Surface,7,Image 1,1,291,
13.8793,,Surface,7,Image 1,1,292,
15.1777,,Surface,7,Image 1,1,293,
12.8594,,Surface,7,Image 1,1,294,
15.4861,,Surface,7,Image 1,1,296,
13.6808,,Surface,7,Image 1,1,297,
15.5364,,Surface,7,Image 1,1,298,
13.4851,,Surface,7,Image 1,1,300,
15.2432,,Surface,7,Image 1,1,301,
17.3368,,Surface,7,Image 1,1,302,
15.7306,,Surface,7,Image 1,1,303,
14.7025,,Surface,7,Image 1,1,304,
10.519,,Surface,7,Image 1,1,305,
14.9248,,Surface,7,Image 1,1,306,
14.9165,,Surface,7,Image 1,1,309,
14.197,,Surface,7,Image 1,1,311,
13.2089,,Surface,7,Image 1,1,312,
14.205,,Surface,7,Image 1,1,313,
13.7406,,Surface,7,Image 1,1,315,
18.2831,,Surface,7,Image 1,1,316,
13.2777,,Surface,7,Image 1,1,317,
20.8324,,Surface,7,Image 1,1,319,
14.3932,,Surface,7,Image 1,1,320,
12.6696,,Surface,7,Image 1,1,321,
16.371,,Surface,7,Image 1,1,323,
15.1186,,Surface,7,Image 1,1,325,
15.6618,,Surface,7,Image 1,1,326,
16.5079,,Surface,7,Image 1,1,327,
14.0108,,Surface,7,Image 1,1,328,
14.3175,,Surface,7,Image 1,1,329,
12.5907,,Surface,7,Image 1,1,330,
13.211,,Surface,7,Image 1,1,331,
12.9213,,Surface,7,Image 1,1,332,
11.5828,,Surface,7,Image 1,1,333,
18.1431,,Surface,7,Image 1,1,334,
12.9134,,Surface,7,Image 1,1,335,
15.8636,,Surface,7,Image 1,1,336,
16.438,,Surface,7,Image 1,1,337,
15.7161,,Surface,7,Image 1,1,338,
11.7938,,Surface,7,Image 1,1,339,
11.378,,Surface,7,Image 1,1,340,
11.618,,Surface,7,Image 1,1,341,
10.4186,,Surface,7,Image 1,1,342,
15.3255,,Surface,7,Image 1,1,343,
11.9124,,Surface,7,Image 1,1,344,
14.4685,,Surface,7,Image 1,1,346,
14.0714,,Surface,7,Image 1,1,348,
11.0625,,Surface,7,Image 1,1,349,
13.878,,Surface,7,Image 1,1,350,
12.1429,,Surface,7,Image 1,1,353,
11.7216,,Surface,7,Image 1,1,354,
11.7384,,Surface,7,Image 1,1,355,
11.022,,Surface,7,Image 1,1,356,
10.9032,,Surface,7,Image 1,1,357,
10.6667,,Surface,7,Image 1,1,358,
13.1362,,Surface,7,Image 1,1,360,
12.5833,,Surface,7,Image 1,1,361,
9.35556,,Surface,7,Image 1,1,363,
14.2864,,Surface,7,Image 1,1,364,
12.2778,,Surface,7,Image 1,1,365,
11.9219,,Surface,7,Image 1,1,366,
11.5833,,Surface,7,Image 1,1,368,
9.73684,,Surface,7,Image 1,1,369,
