
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,133.888,µm^3,Volume Outside,Image 1,1,,
0.3315,173.259,µm^3,Volume Outside,Image 1,1,,
0.5525,206.467,µm^3,Volume Outside,Image 1,1,,
0.7735,232.563,µm^3,Volume Outside,Image 1,1,,
0.9945,260.515,µm^3,Volume Outside,Image 1,1,,
1.2155,286.393,µm^3,Volume Outside,Image 1,1,,
1.4365,310.696,µm^3,Volume Outside,Image 1,1,,
1.6575,335.012,µm^3,Volume Outside,Image 1,1,,
1.8785,359.645,µm^3,Volume Outside,Image 1,1,,
2.0995,386.264,µm^3,Volume Outside,Image 1,1,,
2.3205,405.141,µm^3,Volume Outside,Image 1,1,,
2.5415,418.85,µm^3,Volume Outside,Image 1,1,,
2.7625,424.206,µm^3,Volume Outside,Image 1,1,,
2.9835,418.147,µm^3,Volume Outside,Image 1,1,,
3.2045,405.329,µm^3,Volume Outside,Image 1,1,,
3.4255,396.83,µm^3,Volume Outside,Image 1,1,,
3.6465,394.387,µm^3,Volume Outside,Image 1,1,,
3.8675,394.866,µm^3,Volume Outside,Image 1,1,,
4.0885,395.609,µm^3,Volume Outside,Image 1,1,,
4.3095,395.322,µm^3,Volume Outside,Image 1,1,,
4.5305,386.592,µm^3,Volume Outside,Image 1,1,,
4.7515,372.543,µm^3,Volume Outside,Image 1,1,,
4.9725,362.135,µm^3,Volume Outside,Image 1,1,,
5.1935,352.618,µm^3,Volume Outside,Image 1,1,,
5.4145,347.475,µm^3,Volume Outside,Image 1,1,,
5.6355,343.104,µm^3,Volume Outside,Image 1,1,,
5.8565,341.425,µm^3,Volume Outside,Image 1,1,,
6.0775,339.155,µm^3,Volume Outside,Image 1,1,,
6.2985,335.963,µm^3,Volume Outside,Image 1,1,,
6.5195,334.697,µm^3,Volume Outside,Image 1,1,,
6.7405,333.26,µm^3,Volume Outside,Image 1,1,,
6.9615,334.001,µm^3,Volume Outside,Image 1,1,,
7.1825,333.688,µm^3,Volume Outside,Image 1,1,,
7.4035,331.822,µm^3,Volume Outside,Image 1,1,,
7.6245,331.991,µm^3,Volume Outside,Image 1,1,,
7.8455,330.749,µm^3,Volume Outside,Image 1,1,,
8.0665,330.536,µm^3,Volume Outside,Image 1,1,,
8.2875,330.553,µm^3,Volume Outside,Image 1,1,,
8.5085,332.861,µm^3,Volume Outside,Image 1,1,,
8.7295,329.63,µm^3,Volume Outside,Image 1,1,,
8.9505,327.266,µm^3,Volume Outside,Image 1,1,,
9.1715,326.924,µm^3,Volume Outside,Image 1,1,,
9.3925,322.868,µm^3,Volume Outside,Image 1,1,,
9.6135,319.744,µm^3,Volume Outside,Image 1,1,,
9.8345,320.054,µm^3,Volume Outside,Image 1,1,,
10.0555,321.763,µm^3,Volume Outside,Image 1,1,,
10.2765,317.467,µm^3,Volume Outside,Image 1,1,,
10.4975,315.844,µm^3,Volume Outside,Image 1,1,,
10.7185,316.483,µm^3,Volume Outside,Image 1,1,,
10.9395,313.151,µm^3,Volume Outside,Image 1,1,,
11.1605,310.733,µm^3,Volume Outside,Image 1,1,,
11.3815,309.735,µm^3,Volume Outside,Image 1,1,,
11.6025,308.423,µm^3,Volume Outside,Image 1,1,,
11.8235,303.218,µm^3,Volume Outside,Image 1,1,,
12.0445,300.306,µm^3,Volume Outside,Image 1,1,,
12.2655,299.246,µm^3,Volume Outside,Image 1,1,,
12.4865,293.65,µm^3,Volume Outside,Image 1,1,,
12.7075,289.6,µm^3,Volume Outside,Image 1,1,,
12.9285,287.994,µm^3,Volume Outside,Image 1,1,,
13.1495,288.261,µm^3,Volume Outside,Image 1,1,,
13.3705,283.604,µm^3,Volume Outside,Image 1,1,,
13.5915,280.641,µm^3,Volume Outside,Image 1,1,,
13.8125,279.226,µm^3,Volume Outside,Image 1,1,,
14.0335,272.813,µm^3,Volume Outside,Image 1,1,,
14.2545,268.021,µm^3,Volume Outside,Image 1,1,,
14.4755,264.777,µm^3,Volume Outside,Image 1,1,,
14.6965,258.698,µm^3,Volume Outside,Image 1,1,,
14.9175,254.572,µm^3,Volume Outside,Image 1,1,,
15.1385,253.459,µm^3,Volume Outside,Image 1,1,,
15.3595,253.47,µm^3,Volume Outside,Image 1,1,,
15.5805,250.121,µm^3,Volume Outside,Image 1,1,,
15.8015,247.778,µm^3,Volume Outside,Image 1,1,,
16.0225,247.028,µm^3,Volume Outside,Image 1,1,,
16.2435,244.727,µm^3,Volume Outside,Image 1,1,,
16.4645,243.377,µm^3,Volume Outside,Image 1,1,,
16.6855,244.065,µm^3,Volume Outside,Image 1,1,,
16.9065,246.502,µm^3,Volume Outside,Image 1,1,,
17.1275,241.991,µm^3,Volume Outside,Image 1,1,,
17.3485,238.732,µm^3,Volume Outside,Image 1,1,,
17.5695,237.037,µm^3,Volume Outside,Image 1,1,,
17.7905,235.372,µm^3,Volume Outside,Image 1,1,,
18.0115,234.96,µm^3,Volume Outside,Image 1,1,,
18.2325,236.815,µm^3,Volume Outside,Image 1,1,,
18.4535,239.104,µm^3,Volume Outside,Image 1,1,,
18.6745,234.853,µm^3,Volume Outside,Image 1,1,,
18.8955,231.418,µm^3,Volume Outside,Image 1,1,,
19.1165,228.975,µm^3,Volume Outside,Image 1,1,,
19.3375,227.493,µm^3,Volume Outside,Image 1,1,,
19.5585,226.339,µm^3,Volume Outside,Image 1,1,,
19.7795,224.574,µm^3,Volume Outside,Image 1,1,,
20.0005,222.534,µm^3,Volume Outside,Image 1,1,,
20.2215,213.501,µm^3,Volume Outside,Image 1,1,,
20.4425,206.186,µm^3,Volume Outside,Image 1,1,,
20.6635,201.145,µm^3,Volume Outside,Image 1,1,,
20.8845,196.894,µm^3,Volume Outside,Image 1,1,,
21.1055,194.174,µm^3,Volume Outside,Image 1,1,,
21.3265,193.165,µm^3,Volume Outside,Image 1,1,,
21.5475,192.795,µm^3,Volume Outside,Image 1,1,,
21.7685,186.646,µm^3,Volume Outside,Image 1,1,,
21.9895,181.475,µm^3,Volume Outside,Image 1,1,,
22.2105,177.716,µm^3,Volume Outside,Image 1,1,,
22.4315,174.714,µm^3,Volume Outside,Image 1,1,,
22.6525,172.168,µm^3,Volume Outside,Image 1,1,,
22.8735,170.446,µm^3,Volume Outside,Image 1,1,,
23.0945,169.498,µm^3,Volume Outside,Image 1,1,,
23.3155,163.368,µm^3,Volume Outside,Image 1,1,,
23.5365,158.46,µm^3,Volume Outside,Image 1,1,,
23.7575,155.063,µm^3,Volume Outside,Image 1,1,,
23.9785,152.241,µm^3,Volume Outside,Image 1,1,,
24.1995,149.585,µm^3,Volume Outside,Image 1,1,,
24.4205,148.302,µm^3,Volume Outside,Image 1,1,,
24.6415,147.705,µm^3,Volume Outside,Image 1,1,,
24.8625,142.965,µm^3,Volume Outside,Image 1,1,,
25.0835,139.539,µm^3,Volume Outside,Image 1,1,,
25.3045,137.045,µm^3,Volume Outside,Image 1,1,,
25.5255,135.11,µm^3,Volume Outside,Image 1,1,,
25.7465,133.579,µm^3,Volume Outside,Image 1,1,,
25.9675,133.091,µm^3,Volume Outside,Image 1,1,,
26.1885,133.527,µm^3,Volume Outside,Image 1,1,,
26.4095,130.284,µm^3,Volume Outside,Image 1,1,,
