
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.18945,,Surface,3,Image 1,1,1,
52.375,,Surface,3,Image 1,1,3,
27.625,,Surface,3,Image 1,1,6,
51.4375,,Surface,3,Image 1,1,7,
11.0312,,Surface,3,Image 1,1,8,
21.7656,,Surface,3,Image 1,1,10,
89.2188,,Surface,3,Image 1,1,11,
44.5469,,Surface,3,Image 1,1,12,
9.40625,,Surface,3,Image 1,1,13,
5.28125,,Surface,3,Image 1,1,14,
69.3125,,Surface,3,Image 1,1,15,
199.375,,Surface,3,Image 1,1,16,
11.0566,,Surface,3,Image 1,1,18,
29.7812,,Surface,3,Image 1,1,19,
58.0625,,Surface,3,Image 1,1,20,
26.6562,,Surface,3,Image 1,1,21,
9.96484,,Surface,3,Image 1,1,23,
18.3125,,Surface,3,Image 1,1,26,
44.9062,,Surface,3,Image 1,1,27,
9.54883,,Surface,3,Image 1,1,29,
28.9297,,Surface,3,Image 1,1,30,
16.9219,,Surface,3,Image 1,1,32,
23.2852,,Surface,3,Image 1,1,33,
31.4375,,Surface,3,Image 1,1,34,
2.72656,,Surface,3,Image 1,1,39,
55.875,,Surface,3,Image 1,1,42,
34.6562,,Surface,3,Image 1,1,43,
14.9082,,Surface,3,Image 1,1,44,
25.8594,,Surface,3,Image 1,1,46,
32.6953,,Surface,3,Image 1,1,47,
46.75,,Surface,3,Image 1,1,49,
27.1875,,Surface,3,Image 1,1,50,
27.875,,Surface,3,Image 1,1,53,
25.4531,,Surface,3,Image 1,1,55,
45.9062,,Surface,3,Image 1,1,56,
6.71777,,Surface,3,Image 1,1,57,
27.1484,,Surface,3,Image 1,1,58,
26.0547,,Surface,3,Image 1,1,59,
17.2031,,Surface,3,Image 1,1,60,
3.9375,,Surface,3,Image 1,1,62,
10.7422,,Surface,3,Image 1,1,63,
53.5547,,Surface,3,Image 1,1,65,
66.5,,Surface,3,Image 1,1,66,
47.5312,,Surface,3,Image 1,1,67,
7.1875,,Surface,3,Image 1,1,68,
5.10938,,Surface,3,Image 1,1,69,
29.1602,,Surface,3,Image 1,1,70,
47.3984,,Surface,3,Image 1,1,71,
36.625,,Surface,3,Image 1,1,73,
67.0625,,Surface,3,Image 1,1,74,
162.812,,Surface,3,Image 1,1,75,
36.6562,,Surface,3,Image 1,1,76,
44.6875,,Surface,3,Image 1,1,77,
52.4062,,Surface,3,Image 1,1,78,
0.328369,,Surface,3,Image 1,1,79,
8.49609,,Surface,3,Image 1,1,80,
0.591797,,Surface,3,Image 1,1,81,
7.76562,,Surface,3,Image 1,1,83,
2.75,,Surface,3,Image 1,1,84,
70.5625,,Surface,3,Image 1,1,85,
0.892578,,Surface,3,Image 1,1,97,
25.5625,,Surface,3,Image 1,1,100,
12.7539,,Surface,3,Image 1,1,103,
80.8125,,Surface,3,Image 1,1,104,
7.92188,,Surface,3,Image 1,1,105,
49.2969,,Surface,3,Image 1,1,106,
38.2344,,Surface,3,Image 1,1,108,
44.9688,,Surface,3,Image 1,1,110,
7.64844,,Surface,3,Image 1,1,112,
40.8281,,Surface,3,Image 1,1,113,
14.625,,Surface,3,Image 1,1,114,
3.07031,,Surface,3,Image 1,1,116,
19.7344,,Surface,3,Image 1,1,117,
28.9844,,Surface,3,Image 1,1,118,
35.4375,,Surface,3,Image 1,1,120,
54,,Surface,3,Image 1,1,122,
39.8438,,Surface,3,Image 1,1,125,
38.9688,,Surface,3,Image 1,1,127,
41.4375,,Surface,3,Image 1,1,128,
19.293,,Surface,3,Image 1,1,129,
10.875,,Surface,3,Image 1,1,131,
42.0781,,Surface,3,Image 1,1,132,
23.7344,,Surface,3,Image 1,1,133,
24.2266,,Surface,3,Image 1,1,135,
23.0625,,Surface,3,Image 1,1,136,
17.7812,,Surface,3,Image 1,1,138,
3.59766,,Surface,3,Image 1,1,139,
48.9375,,Surface,3,Image 1,1,141,
5.625,,Surface,3,Image 1,1,142,
2.24609,,Surface,3,Image 1,1,143,
3.32812,,Surface,3,Image 1,1,144,
4.33594,,Surface,3,Image 1,1,146,
2.17188,,Surface,3,Image 1,1,147,
0.260742,,Surface,3,Image 1,1,148,
1.08008,,Surface,3,Image 1,1,149,
0.68457,,Surface,3,Image 1,1,151,
13.9531,,Surface,3,Image 1,1,153,
50.9844,,Surface,3,Image 1,1,154,
17.6953,,Surface,3,Image 1,1,156,
9.6875,,Surface,3,Image 1,1,157,
15.6953,,Surface,3,Image 1,1,158,
29.4688,,Surface,3,Image 1,1,159,
68.5938,,Surface,3,Image 1,1,160,
29.5781,,Surface,3,Image 1,1,161,
43.3438,,Surface,3,Image 1,1,162,
36.8672,,Surface,3,Image 1,1,163,
28.7656,,Surface,3,Image 1,1,164,
37.9062,,Surface,3,Image 1,1,167,
