
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,3,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
1,,Surface,N,1,12,
0,,Surface,N,1,13,
1,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
1,,Surface,N,1,23,
0,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
1,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
0,,Surface,N,1,39,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,49,
0,,Surface,N,1,50,
1,,Surface,N,1,53,
1,,Surface,N,1,55,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
0,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
0.421232,,Surface,N,1,68,
0,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
1,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
0,,Surface,N,1,79,
1,,Surface,N,1,80,
0,,Surface,N,1,81,
1,,Surface,N,1,83,
0,,Surface,N,1,84,
1,,Surface,N,1,85,
0,,Surface,N,1,97,
0,,Surface,N,1,100,
1,,Surface,N,1,103,
0,,Surface,N,1,104,
1,,Surface,N,1,105,
1,,Surface,N,1,106,
1,,Surface,N,1,108,
1,,Surface,N,1,110,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,114,
0.331491,,Surface,N,1,116,
1,,Surface,N,1,117,
1,,Surface,N,1,118,
0,,Surface,N,1,120,
1,,Surface,N,1,122,
1,,Surface,N,1,125,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
1,,Surface,N,1,129,
0,,Surface,N,1,131,
1,,Surface,N,1,132,
1,,Surface,N,1,133,
1,,Surface,N,1,135,
1,,Surface,N,1,136,
1,,Surface,N,1,138,
0,,Surface,N,1,139,
1,,Surface,N,1,141,
0,,Surface,N,1,142,
0,,Surface,N,1,143,
0.150613,,Surface,N,1,144,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,151,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
1,,Surface,N,1,156,
1,,Surface,N,1,157,
1,,Surface,N,1,158,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
1,,Surface,N,1,161,
1,,Surface,N,1,162,
1,,Surface,N,1,163,
1,,Surface,N,1,164,
1,,Surface,N,1,167,
