
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.83504,,Surface,5,Image 1,1,1,
0.750857,,Surface,5,Image 1,1,3,
60.6383,,Surface,5,Image 1,1,6,
4.46463,,Surface,5,Image 1,1,7,
10.9629,,Surface,5,Image 1,1,8,
6.7083,,Surface,5,Image 1,1,10,
2.44528,,Surface,5,Image 1,1,11,
1.96633,,Surface,5,Image 1,1,12,
11.5713,,Surface,5,Image 1,1,13,
2.58464,,Surface,5,Image 1,1,14,
4.16573,,Surface,5,Image 1,1,15,
0.224221,,Surface,5,Image 1,1,16,
28.0491,,Surface,5,Image 1,1,18,
11.073,,Surface,5,Image 1,1,19,
0.815805,,Surface,5,Image 1,1,20,
0.404077,,Surface,5,Image 1,1,21,
5.37788,,Surface,5,Image 1,1,23,
23.8626,,Surface,5,Image 1,1,26,
10.2015,,Surface,5,Image 1,1,27,
22.4759,,Surface,5,Image 1,1,29,
26.025,,Surface,5,Image 1,1,30,
4.57398,,Surface,5,Image 1,1,32,
4.19882,,Surface,5,Image 1,1,33,
5.43586,,Surface,5,Image 1,1,34,
0.222651,,Surface,5,Image 1,1,39,
9.37909,,Surface,5,Image 1,1,42,
32.9755,,Surface,5,Image 1,1,43,
1.41432,,Surface,5,Image 1,1,44,
9.5729,,Surface,5,Image 1,1,46,
54.4613,,Surface,5,Image 1,1,47,
102.79,,Surface,5,Image 1,1,49,
4.41217,,Surface,5,Image 1,1,50,
9.25131,,Surface,5,Image 1,1,53,
46.837,,Surface,5,Image 1,1,55,
0.127562,,Surface,5,Image 1,1,56,
10.5013,,Surface,5,Image 1,1,57,
0.3441,,Surface,5,Image 1,1,58,
62.8405,,Surface,5,Image 1,1,59,
21.1261,,Surface,5,Image 1,1,60,
1.89069,,Surface,5,Image 1,1,62,
46.366,,Surface,5,Image 1,1,63,
38.021,,Surface,5,Image 1,1,65,
2.0375,,Surface,5,Image 1,1,66,
19.65,,Surface,5,Image 1,1,67,
0.421982,,Surface,5,Image 1,1,68,
0.0660314,,Surface,5,Image 1,1,69,
12.2949,,Surface,5,Image 1,1,70,
13.3458,,Surface,5,Image 1,1,71,
0.988437,,Surface,5,Image 1,1,73,
20.4856,,Surface,5,Image 1,1,74,
77.8582,,Surface,5,Image 1,1,75,
10.5617,,Surface,5,Image 1,1,76,
11.7201,,Surface,5,Image 1,1,77,
32.3238,,Surface,5,Image 1,1,78,
2.5163e-05,,Surface,5,Image 1,1,79,
18.208,,Surface,5,Image 1,1,80,
0.000414141,,Surface,5,Image 1,1,81,
16.0146,,Surface,5,Image 1,1,83,
0.113499,,Surface,5,Image 1,1,84,
31.6749,,Surface,5,Image 1,1,85,
0.0631762,,Surface,5,Image 1,1,97,
0.547983,,Surface,5,Image 1,1,100,
1.25706,,Surface,5,Image 1,1,103,
28.3874,,Surface,5,Image 1,1,104,
9.69695,,Surface,5,Image 1,1,105,
25.5007,,Surface,5,Image 1,1,106,
5.60694,,Surface,5,Image 1,1,108,
38.807,,Surface,5,Image 1,1,110,
11.3536,,Surface,5,Image 1,1,112,
1.20567,,Surface,5,Image 1,1,113,
1.37637,,Surface,5,Image 1,1,114,
0.496787,,Surface,5,Image 1,1,116,
10.5342,,Surface,5,Image 1,1,117,
8.96735,,Surface,5,Image 1,1,118,
0.388121,,Surface,5,Image 1,1,120,
5.14647,,Surface,5,Image 1,1,122,
30.612,,Surface,5,Image 1,1,125,
23.1548,,Surface,5,Image 1,1,127,
20.9654,,Surface,5,Image 1,1,128,
10.3181,,Surface,5,Image 1,1,129,
0.0807975,,Surface,5,Image 1,1,131,
54.807,,Surface,5,Image 1,1,132,
23.6265,,Surface,5,Image 1,1,133,
14.8556,,Surface,5,Image 1,1,135,
5.88319,,Surface,5,Image 1,1,136,
7.33658,,Surface,5,Image 1,1,138,
0.148356,,Surface,5,Image 1,1,139,
71.441,,Surface,5,Image 1,1,141,
0.723185,,Surface,5,Image 1,1,142,
20.1974,,Surface,5,Image 1,1,143,
0.290939,,Surface,5,Image 1,1,144,
15.34,,Surface,5,Image 1,1,146,
0.0836462,,Surface,5,Image 1,1,147,
0.00680281,,Surface,5,Image 1,1,148,
0.0420872,,Surface,5,Image 1,1,149,
0.00159182,,Surface,5,Image 1,1,151,
35.8885,,Surface,5,Image 1,1,153,
41.533,,Surface,5,Image 1,1,154,
6.43797,,Surface,5,Image 1,1,156,
4.73224,,Surface,5,Image 1,1,157,
41.6283,,Surface,5,Image 1,1,158,
32.8946,,Surface,5,Image 1,1,159,
154.401,,Surface,5,Image 1,1,160,
2.29153,,Surface,5,Image 1,1,161,
3.40046,,Surface,5,Image 1,1,162,
4.24308,,Surface,5,Image 1,1,163,
2.74726,,Surface,5,Image 1,1,164,
17.4926,,Surface,5,Image 1,1,167,
