
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.183518,µm^2,Surface,1,1,
0.667276,µm^2,Surface,1,3,
1.19182,µm^2,Surface,1,6,
1.17016,µm^2,Surface,1,7,
1.9109,µm^2,Surface,1,8,
0.273374,µm^2,Surface,1,10,
0.330089,µm^2,Surface,1,11,
0.192668,µm^2,Surface,1,12,
1.73213,µm^2,Surface,1,13,
1.38077,µm^2,Surface,1,14,
0.313044,µm^2,Surface,1,15,
0.148615,µm^2,Surface,1,16,
0.0680441,µm^2,Surface,1,18,
0.434525,µm^2,Surface,1,19,
0.865091,µm^2,Surface,1,20,
0.551139,µm^2,Surface,1,21,
0.148604,µm^2,Surface,1,23,
1.18338,µm^2,Surface,1,26,
0.47953,µm^2,Surface,1,27,
0.116363,µm^2,Surface,1,29,
0.366011,µm^2,Surface,1,30,
1.54348,µm^2,Surface,1,32,
0.0654428,µm^2,Surface,1,33,
0.540024,µm^2,Surface,1,34,
2.83724,µm^2,Surface,1,39,
2.11587,µm^2,Surface,1,42,
0.462661,µm^2,Surface,1,43,
0.0893319,µm^2,Surface,1,44,
0.403338,µm^2,Surface,1,46,
0.147334,µm^2,Surface,1,47,
0.411584,µm^2,Surface,1,49,
0.873828,µm^2,Surface,1,50,
2.61355,µm^2,Surface,1,53,
0.399328,µm^2,Surface,1,55,
0.44034,µm^2,Surface,1,56,
0.161006,µm^2,Surface,1,57,
0.21934,µm^2,Surface,1,58,
0.135517,µm^2,Surface,1,59,
0.126545,µm^2,Surface,1,60,
4.73897,µm^2,Surface,1,62,
0.181955,µm^2,Surface,1,63,
0.0910392,µm^2,Surface,1,65,
0.354011,µm^2,Surface,1,66,
0.191397,µm^2,Surface,1,67,
1.58918,µm^2,Surface,1,68,
0.762858,µm^2,Surface,1,69,
0.15675,µm^2,Surface,1,70,
0.110667,µm^2,Surface,1,71,
0.53465,µm^2,Surface,1,73,
0.78738,µm^2,Surface,1,74,
0.550973,µm^2,Surface,1,75,
0.225493,µm^2,Surface,1,76,
0.665912,µm^2,Surface,1,77,
0.361824,µm^2,Surface,1,78,
0.196593,µm^2,Surface,1,79,
0.406751,µm^2,Surface,1,80,
0.345282,µm^2,Surface,1,81,
0.702322,µm^2,Surface,1,83,
2.86925,µm^2,Surface,1,84,
0.22013,µm^2,Surface,1,85,
0.329807,µm^2,Surface,1,97,
0.579316,µm^2,Surface,1,100,
0.267068,µm^2,Surface,1,103,
0.164165,µm^2,Surface,1,104,
0.205818,µm^2,Surface,1,105,
0.259626,µm^2,Surface,1,106,
0.399967,µm^2,Surface,1,108,
0.386047,µm^2,Surface,1,110,
0.659693,µm^2,Surface,1,112,
0.244682,µm^2,Surface,1,113,
3.85979,µm^2,Surface,1,114,
6.62198,µm^2,Surface,1,116,
0.908653,µm^2,Surface,1,117,
0.990696,µm^2,Surface,1,118,
1.66884,µm^2,Surface,1,120,
0.528481,µm^2,Surface,1,122,
0.97149,µm^2,Surface,1,125,
0.269547,µm^2,Surface,1,127,
0.253376,µm^2,Surface,1,128,
0.394136,µm^2,Surface,1,129,
1.19045,µm^2,Surface,1,131,
0.140959,µm^2,Surface,1,132,
0.402603,µm^2,Surface,1,133,
0.325309,µm^2,Surface,1,135,
0.973887,µm^2,Surface,1,136,
0.704405,µm^2,Surface,1,138,
1.39945,µm^2,Surface,1,139,
0.883723,µm^2,Surface,1,141,
1.77566,µm^2,Surface,1,142,
0.866368,µm^2,Surface,1,143,
2.90877,µm^2,Surface,1,144,
2.40018,µm^2,Surface,1,146,
4.11594,µm^2,Surface,1,147,
0.265184,µm^2,Surface,1,148,
0.212778,µm^2,Surface,1,149,
0.56442,µm^2,Surface,1,151,
0.380147,µm^2,Surface,1,153,
0.126945,µm^2,Surface,1,154,
0.617204,µm^2,Surface,1,156,
0.475491,µm^2,Surface,1,157,
0.374976,µm^2,Surface,1,158,
0.312531,µm^2,Surface,1,159,
0.544384,µm^2,Surface,1,160,
0.258197,µm^2,Surface,1,161,
0.454501,µm^2,Surface,1,162,
0.156741,µm^2,Surface,1,163,
0.40146,µm^2,Surface,1,164,
0.652155,µm^2,Surface,1,167,
